# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:20:04.719444
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8976124129938075,18408,1,0.09999999999999999
1-1,0.8976124129938075,18349,1,0.09999999999999999
1-1,0.8976124129938075,17745,1,0.09999999999999999
1-1,0.8976124129938075,17700,1,0.09999999999999999
1-1,0.8976124129938075,17658,1,0.09999999999999999
1-1,0.8976124129938075,16868,1,0.09999999999999999
1-1,0.8976124129938075,16838,1,0.09999999999999999
1-1,0.8976124129938075,16612,1,0.09999999999999999
1-1,0.8976124129938075,16350,1,0.09999999999999999
1-1,0.8976124129938075,16247,1,0.09999999999999999
1-1,0.8976124129938075,16200,1,0.09999999999999999
1-1,0.8976124129938075,16056,1,0.09999999999999999
1-1,0.8976124129938075,15960,1,0.09999999999999999
1-1,0.8976124129938075,15829,1,0.09999999999999999
1-1,0.8976124129938075,15776,1,0.09999999999999999
1-1,0.8976124129938075,15749,1,0.09999999999999999
1-1,0.8976124129938075,15747,1,0.09999999999999999
1-1,0.8976124129938075,15738,1,0.09999999999999999
1-1,0.8976124129938075,15729,1,0.09999999999999999
1-1,0.8976124129938075,15552,1,0.09999999999999999
1-1,0.8976124129938075,15551,1,0.09999999999999999
1-1,0.8976124129938075,15416,1,0.09999999999999999
1-1,0.8976124129938075,15407,1,0.09999999999999999
1-1,0.8976124129938075,15394,1,0.09999999999999999
1-1,0.8976124129938075,15359,1,0.09999999999999999
1-1,0.8976124129938075,15349,1,0.09999999999999999
1-1,0.8976124129938075,15175,1,0.09999999999999999
1-1,0.8976124129938075,15167,1,0.09999999999999999
1-1,0.8976124129938075,14855,1,0.09999999999999999
1-1,0.8976124129938075,14775,1,0.09999999999999999
1-1,0.8976124129938075,14764,1,0.09999999999999999
1-1,0.8976124129938075,14333,1,0.09999999999999999
1-1,0.8976124129938075,14136,1,0.09999999999999999
1-1,0.8976124129938075,14023,1,0.09999999999999999
1-1,0.8976124129938075,14013,1,0.09999999999999999
1-1,0.8976124129938075,13842,1,0.09999999999999999
1-1,0.8976124129938075,13358,1,0.09999999999999999
1-1,0.8976124129938075,13297,1,0.09999999999999999
1-1,0.8976124129938075,13220,1,0.09999999999999999
1-1,0.8976124129938075,13121,1,0.09999999999999999
1-1,0.8976124129938075,13090,1,0.09999999999999999
1-1,0.8976124129938075,13070,1,0.09999999999999999
1-1,0.8976124129938075,13017,1,0.09999999999999999
1-1,0.8976124129938075,12793,1,0.09999999999999999
1-1,0.8976124129938075,12642,1,0.09999999999999999
1-1,0.8976124129938075,12567,1,0.09999999999999999
1-1,0.8976124129938075,12443,1,0.09999999999999999
1-1,0.8976124129938075,11905,1,0.09999999999999999
1-1,0.8976124129938075,11452,1,0.09999999999999999
1-1,0.8976124129938075,11307,1,0.09999999999999999
1-1,0.8976124129938075,11020,1,0.09999999999999999
1-1,0.8976124129938075,10621,1,0.09999999999999999
1-1,0.8976124129938075,10318,1,0.09999999999999999
1-1,0.8976124129938075,9959,1,0.09999999999999999
1-1,0.8976124129938075,9935,1,0.09999999999999999
1-1,0.8976124129938075,9486,1,0.09999999999999999
1-1,0.8976124129938075,9017,1,0.09999999999999999
1-1,0.8976124129938075,8975,1,0.09999999999999999
1-1,0.8976124129938075,8946,1,0.09999999999999999
1-1,0.8976124129938075,8864,1,0.09999999999999999
1-1,0.8976124129938075,8174,1,0.09999999999999999
1-1,0.8976124129938075,6976,1,0.09999999999999999
1-1,0.8976124129938075,6537,1,0.09999999999999999
1-1,0.8976124129938075,6261,1,0.09999999999999999
1-1,0.8976124129938075,6029,1,0.09999999999999999
1-1,0.8976124129938075,6025,1,0.09999999999999999
1-1,0.8976124129938075,5829,1,0.09999999999999999
1-1,0.8976124129938075,5369,1,0.09999999999999999
1-1,0.8976124129938075,5139,1,0.09999999999999999
1-1,0.8976124129938075,5082,1,0.09999999999999999
1-1,0.8976124129938075,5030,1,0.09999999999999999
1-1,0.8976124129938075,4875,1,0.09999999999999999
1-1,0.8976124129938075,4736,1,0.09999999999999999
1-1,0.8976124129938075,4502,1,0.09999999999999999
1-1,0.8976124129938075,4326,1,0.09999999999999999
1-1,0.8976124129938075,4309,1,0.09999999999999999
1-1,0.8976124129938075,4279,1,0.09999999999999999
1-1,0.8976124129938075,4036,1,0.09999999999999999
1-1,0.8976124129938075,3512,1,0.09999999999999999
1-1,0.8976124129938075,3490,1,0.09999999999999999
1-1,0.8976124129938075,3470,1,0.09999999999999999
1-1,0.8976124129938075,3223,1,0.09999999999999999
1-1,0.8976124129938075,3119,1,0.09999999999999999
1-1,0.8976124129938075,2951,1,0.09999999999999999
1-1,0.8976124129938075,2901,1,0.09999999999999999
1-1,0.8976124129938075,2789,1,0.09999999999999999
1-1,0.8976124129938075,2772,1,0.09999999999999999
1-1,0.8976124129938075,2696,1,0.09999999999999999
1-1,0.8976124129938075,2567,1,0.09999999999999999
1-1,0.8976124129938075,2504,1,0.09999999999999999
1-1,0.8976124129938075,2489,1,0.09999999999999999
1-1,0.8976124129938075,2339,1,0.09999999999999999
1-1,0.8976124129938075,2278,1,0.09999999999999999
1-1,0.8976124129938075,2249,1,0.09999999999999999
1-1,0.8976124129938075,2233,1,0.09999999999999999
1-1,0.8976124129938075,2085,1,0.09999999999999999
1-1,0.8976124129938075,2055,1,0.09999999999999999
1-1,0.8976124129938075,2014,1,0.09999999999999999
1-1,0.8976124129938075,1963,1,0.09999999999999999
1-1,0.8976124129938075,1934,1,0.09999999999999999
1-1,0.8976124129938075,1888,1,0.09999999999999999
1-1,0.8976124129938075,1828,1,0.09999999999999999
1-1,0.8976124129938075,1716,1,0.09999999999999999
1-1,0.8976124129938075,1713,1,0.09999999999999999
1-1,0.8976124129938075,1684,1,0.09999999999999999
1-1,0.8976124129938075,1642,1,0.09999999999999999
1-1,0.8976124129938075,1597,1,0.09999999999999999
1-1,0.8976124129938075,1572,1,0.09999999999999999
1-1,0.8976124129938075,1566,1,0.09999999999999999
1-1,0.8976124129938075,1490,1,0.09999999999999999
1-1,0.8976124129938075,1468,1,0.09999999999999999
1-1,0.8976124129938075,1435,1,0.09999999999999999
1-1,0.8976124129938075,1416,1,0.09999999999999999
1-1,0.8976124129938075,1402,1,0.09999999999999999
1-1,0.8976124129938075,1373,1,0.09999999999999999
1-1,0.8976124129938075,1328,1,0.09999999999999999
1-1,0.8976124129938075,1306,1,0.09999999999999999
1-1,0.8976124129938075,1292,1,0.09999999999999999
1-1,0.8976124129938075,1284,1,0.09999999999999999
1-1,0.8976124129938075,1260,2,0.14070529413628965
1-1,0.8976124129938075,1222,1,0.09999999999999999
1-1,0.8976124129938075,1216,1,0.09999999999999999
1-1,0.8976124129938075,1207,1,0.09999999999999999
1-1,0.8976124129938075,1202,1,0.09999999999999999
1-1,0.8976124129938075,1201,1,0.09999999999999999
1-1,0.8976124129938075,1188,1,0.09999999999999999
1-1,0.8976124129938075,1180,1,0.09999999999999999
1-1,0.8976124129938075,1166,1,0.09999999999999999
1-1,0.8976124129938075,1159,1,0.09999999999999999
1-1,0.8976124129938075,1152,1,0.09999999999999999
1-1,0.8976124129938075,1150,1,0.09999999999999999
1-1,0.8976124129938075,1146,1,0.09999999999999999
1-1,0.8976124129938075,1112,1,0.09999999999999999
1-1,0.8976124129938075,1094,1,0.09999999999999999
1-1,0.8976124129938075,1093,1,0.09999999999999999
1-1,0.8976124129938075,1077,1,0.09999999999999999
1-1,0.8976124129938075,1076,1,0.09999999999999999
1-1,0.8976124129938075,1075,1,0.09999999999999999
1-1,0.8976124129938075,1064,1,0.09999999999999999
1-1,0.8976124129938075,1063,1,0.09999999999999999
1-1,0.8976124129938075,1061,1,0.09999999999999999
1-1,0.8976124129938075,1055,1,0.09999999999999999
1-1,0.8976124129938075,1045,1,0.09999999999999999
1-1,0.8976124129938075,1039,1,0.09999999999999999
1-1,0.8976124129938075,1035,1,0.09999999999999999
1-1,0.8976124129938075,1032,1,0.09999999999999999
1-1,0.8976124129938075,1016,1,0.09999999999999999
1-1,0.8976124129938075,1013,1,0.09999999999999999
1-1,0.8976124129938075,1003,1,0.09999999999999999
1-1,0.8976124129938075,1000,1,0.09999999999999999
1-1,0.8976124129938075,981,1,0.09999999999999999
1-1,0.8976124129938075,977,1,0.09999999999999999
1-1,0.8976124129938075,964,1,0.09999999999999999
1-1,0.8976124129938075,960,1,0.09999999999999999
1-1,0.8976124129938075,947,1,0.09999999999999999
1-1,0.8976124129938075,945,1,0.09999999999999999
1-1,0.8976124129938075,938,1,0.09999999999999999
1-1,0.8976124129938075,925,1,0.09999999999999999
1-1,0.8976124129938075,917,1,0.09999999999999999
1-1,0.8976124129938075,916,1,0.09999999999999999
1-1,0.8976124129938075,908,1,0.09999999999999999
1-1,0.8976124129938075,895,1,0.09999999999999999
1-1,0.8976124129938075,874,1,0.09999999999999999
1-1,0.8976124129938075,873,1,0.09999999999999999
1-1,0.8976124129938075,863,1,0.09999999999999999
1-1,0.8976124129938075,862,1,0.09999999999999999
1-1,0.8976124129938075,837,1,0.09999999999999999
1-1,0.8976124129938075,824,1,0.09999999999999999
1-1,0.8976124129938075,820,1,0.09999999999999999
1-1,0.8976124129938075,818,1,0.09999999999999999
1-1,0.8976124129938075,817,1,0.09999999999999999
1-1,0.8976124129938075,805,1,0.09999999999999999
1-1,0.8976124129938075,804,2,0.14070529413628965
1-1,0.8976124129938075,794,1,0.09999999999999999
1-1,0.8976124129938075,787,1,0.09999999999999999
1-1,0.8976124129938075,786,1,0.09999999999999999
1-1,0.8976124129938075,783,1,0.09999999999999999
1-1,0.8976124129938075,781,1,0.09999999999999999
1-1,0.8976124129938075,777,1,0.09999999999999999
1-1,0.8976124129938075,773,1,0.09999999999999999
1-1,0.8976124129938075,772,1,0.09999999999999999
1-1,0.8976124129938075,770,1,0.09999999999999999
1-1,0.8976124129938075,767,1,0.09999999999999999
1-1,0.8976124129938075,766,1,0.09999999999999999
1-1,0.8976124129938075,757,1,0.09999999999999999
1-1,0.8976124129938075,754,1,0.09999999999999999
1-1,0.8976124129938075,753,1,0.09999999999999999
1-1,0.8976124129938075,749,1,0.09999999999999999
1-1,0.8976124129938075,746,1,0.09999999999999999
1-1,0.8976124129938075,745,2,0.14070529413628965
1-1,0.8976124129938075,735,1,0.09999999999999999
1-1,0.8976124129938075,733,1,0.09999999999999999
1-1,0.8976124129938075,731,1,0.09999999999999999
1-1,0.8976124129938075,724,1,0.09999999999999999
1-1,0.8976124129938075,719,2,0.14070529413628965
1-1,0.8976124129938075,716,1,0.09999999999999999
1-1,0.8976124129938075,700,1,0.09999999999999999
1-1,0.8976124129938075,694,1,0.09999999999999999
1-1,0.8976124129938075,692,2,0.14070529413628965
1-1,0.8976124129938075,691,1,0.09999999999999999
1-1,0.8976124129938075,687,1,0.09999999999999999
1-1,0.8976124129938075,686,1,0.09999999999999999
1-1,0.8976124129938075,684,1,0.09999999999999999
1-1,0.8976124129938075,678,1,0.09999999999999999
1-1,0.8976124129938075,673,2,0.14070529413628965
1-1,0.8976124129938075,672,1,0.09999999999999999
1-1,0.8976124129938075,663,2,0.14070529413628965
1-1,0.8976124129938075,660,1,0.09999999999999999
1-1,0.8976124129938075,659,1,0.09999999999999999
1-1,0.8976124129938075,655,1,0.09999999999999999
1-1,0.8976124129938075,654,1,0.09999999999999999
1-1,0.8976124129938075,650,1,0.09999999999999999
1-1,0.8976124129938075,649,1,0.09999999999999999
1-1,0.8976124129938075,648,1,0.09999999999999999
1-1,0.8976124129938075,646,1,0.09999999999999999
1-1,0.8976124129938075,641,1,0.09999999999999999
1-1,0.8976124129938075,638,1,0.09999999999999999
1-1,0.8976124129938075,632,2,0.14070529413628965
1-1,0.8976124129938075,630,1,0.09999999999999999
1-1,0.8976124129938075,629,1,0.09999999999999999
1-1,0.8976124129938075,623,1,0.09999999999999999
1-1,0.8976124129938075,618,1,0.09999999999999999
1-1,0.8976124129938075,614,1,0.09999999999999999
1-1,0.8976124129938075,613,1,0.09999999999999999
1-1,0.8976124129938075,610,1,0.09999999999999999
1-1,0.8976124129938075,608,1,0.09999999999999999
1-1,0.8976124129938075,607,2,0.14070529413628965
1-1,0.8976124129938075,603,3,0.17144660799776532
1-1,0.8976124129938075,600,1,0.09999999999999999
1-1,0.8976124129938075,597,1,0.09999999999999999
1-1,0.8976124129938075,594,1,0.09999999999999999
1-1,0.8976124129938075,593,2,0.14070529413628965
1-1,0.8976124129938075,590,1,0.09999999999999999
1-1,0.8976124129938075,587,1,0.09999999999999999
1-1,0.8976124129938075,586,1,0.09999999999999999
1-1,0.8976124129938075,584,1,0.09999999999999999
1-1,0.8976124129938075,581,1,0.09999999999999999
1-1,0.8976124129938075,576,2,0.14070529413628965
1-1,0.8976124129938075,569,1,0.09999999999999999
1-1,0.8976124129938075,568,2,0.14070529413628965
1-1,0.8976124129938075,566,2,0.14070529413628965
1-1,0.8976124129938075,565,1,0.09999999999999999
1-1,0.8976124129938075,562,1,0.09999999999999999
1-1,0.8976124129938075,560,1,0.09999999999999999
1-1,0.8976124129938075,558,1,0.09999999999999999
1-1,0.8976124129938075,557,1,0.09999999999999999
1-1,0.8976124129938075,556,2,0.14070529413628965
1-1,0.8976124129938075,553,1,0.09999999999999999
1-1,0.8976124129938075,549,1,0.09999999999999999
1-1,0.8976124129938075,548,2,0.14070529413628965
1-1,0.8976124129938075,547,1,0.09999999999999999
1-1,0.8976124129938075,546,1,0.09999999999999999
1-1,0.8976124129938075,544,1,0.09999999999999999
1-1,0.8976124129938075,542,2,0.14070529413628965
1-1,0.8976124129938075,541,1,0.09999999999999999
1-1,0.8976124129938075,538,1,0.09999999999999999
1-1,0.8976124129938075,537,1,0.09999999999999999
1-1,0.8976124129938075,536,1,0.09999999999999999
1-1,0.8976124129938075,535,1,0.09999999999999999
1-1,0.8976124129938075,534,2,0.14070529413628965
1-1,0.8976124129938075,533,1,0.09999999999999999
1-1,0.8976124129938075,529,1,0.09999999999999999
1-1,0.8976124129938075,528,1,0.09999999999999999
1-1,0.8976124129938075,525,1,0.09999999999999999
1-1,0.8976124129938075,524,1,0.09999999999999999
1-1,0.8976124129938075,523,1,0.09999999999999999
1-1,0.8976124129938075,521,1,0.09999999999999999
1-1,0.8976124129938075,519,2,0.14070529413628965
1-1,0.8976124129938075,518,1,0.09999999999999999
1-1,0.8976124129938075,517,1,0.09999999999999999
1-1,0.8976124129938075,513,1,0.09999999999999999
1-1,0.8976124129938075,512,2,0.14070529413628965
1-1,0.8976124129938075,511,1,0.09999999999999999
1-1,0.8976124129938075,510,1,0.09999999999999999
1-1,0.8976124129938075,509,1,0.09999999999999999
1-1,0.8976124129938075,508,2,0.14070529413628965
1-1,0.8976124129938075,506,1,0.09999999999999999
1-1,0.8976124129938075,505,1,0.09999999999999999
1-1,0.8976124129938075,504,2,0.14070529413628965
1-1,0.8976124129938075,503,1,0.09999999999999999
1-1,0.8976124129938075,501,1,0.09999999999999999
1-1,0.8976124129938075,500,1,0.09999999999999999
1-1,0.8976124129938075,499,1,0.09999999999999999
1-1,0.8976124129938075,498,1,0.09999999999999999
1-1,0.8976124129938075,493,3,0.17144660799776532
1-1,0.8976124129938075,492,1,0.09999999999999999
1-1,0.8976124129938075,491,1,0.09999999999999999
1-1,0.8976124129938075,490,1,0.09999999999999999
1-1,0.8976124129938075,489,3,0.17144660799776532
1-1,0.8976124129938075,488,1,0.09999999999999999
1-1,0.8976124129938075,487,1,0.09999999999999999
1-1,0.8976124129938075,485,1,0.09999999999999999
1-1,0.8976124129938075,482,3,0.17144660799776532
1-1,0.8976124129938075,479,1,0.09999999999999999
1-1,0.8976124129938075,478,1,0.09999999999999999
1-1,0.8976124129938075,477,1,0.09999999999999999
1-1,0.8976124129938075,476,4,0.2428783625395621
1-1,0.8976124129938075,475,5,0.21904291355759026
1-1,0.8976124129938075,474,1,0.09999999999999999
1-1,0.8976124129938075,472,1,0.09999999999999999
1-1,0.8976124129938075,469,1,0.09999999999999999
1-1,0.8976124129938075,468,1,0.09999999999999999
1-1,0.8976124129938075,465,2,0.14070529413628965
1-1,0.8976124129938075,463,1,0.09999999999999999
1-1,0.8976124129938075,462,1,0.09999999999999999
1-1,0.8976124129938075,461,1,0.09999999999999999
1-1,0.8976124129938075,456,1,0.09999999999999999
1-1,0.8976124129938075,455,1,0.09999999999999999
1-1,0.8976124129938075,452,1,0.09999999999999999
1-1,0.8976124129938075,451,2,0.14070529413628965
1-1,0.8976124129938075,450,1,0.09999999999999999
1-1,0.8976124129938075,449,1,0.09999999999999999
1-1,0.8976124129938075,448,1,0.09999999999999999
1-1,0.8976124129938075,446,1,0.09999999999999999
1-1,0.8976124129938075,444,1,0.09999999999999999
1-1,0.8976124129938075,443,1,0.09999999999999999
1-1,0.8976124129938075,441,1,0.09999999999999999
1-1,0.8976124129938075,439,2,0.14070529413628965
1-1,0.8976124129938075,438,1,0.09999999999999999
1-1,0.8976124129938075,437,1,0.09999999999999999
1-1,0.8976124129938075,435,2,0.14070529413628965
1-1,0.8976124129938075,434,2,0.14070529413628965
1-1,0.8976124129938075,433,1,0.09999999999999999
1-1,0.8976124129938075,432,1,0.09999999999999999
1-1,0.8976124129938075,431,1,0.09999999999999999
1-1,0.8976124129938075,430,1,0.09999999999999999
1-1,0.8976124129938075,429,1,0.09999999999999999
1-1,0.8976124129938075,428,2,0.14070529413628965
1-1,0.8976124129938075,427,1,0.09999999999999999
1-1,0.8976124129938075,425,1,0.09999999999999999
1-1,0.8976124129938075,423,2,0.14070529413628965
1-1,0.8976124129938075,422,1,0.09999999999999999
1-1,0.8976124129938075,420,1,0.09999999999999999
1-1,0.8976124129938075,419,1,0.09999999999999999
1-1,0.8976124129938075,418,3,0.17144660799776532
1-1,0.8976124129938075,417,1,0.09999999999999999
1-1,0.8976124129938075,416,2,0.14070529413628965
1-1,0.8976124129938075,414,1,0.09999999999999999
1-1,0.8976124129938075,413,2,0.14070529413628965
1-1,0.8976124129938075,412,1,0.09999999999999999
1-1,0.8976124129938075,410,2,0.14070529413628965
1-1,0.8976124129938075,409,2,0.14070529413628965
1-1,0.8976124129938075,406,1,0.09999999999999999
1-1,0.8976124129938075,405,1,0.09999999999999999
1-1,0.8976124129938075,403,2,0.14070529413628965
1-1,0.8976124129938075,401,1,0.09999999999999999
1-1,0.8976124129938075,399,2,0.14070529413628965
1-1,0.8976124129938075,398,1,0.09999999999999999
1-1,0.8976124129938075,397,1,0.09999999999999999
1-1,0.8976124129938075,396,1,0.09999999999999999
1-1,0.8976124129938075,394,1,0.09999999999999999
1-1,0.8976124129938075,393,2,0.14070529413628965
1-1,0.8976124129938075,392,1,0.09999999999999999
1-1,0.8976124129938075,391,1,0.09999999999999999
1-1,0.8976124129938075,390,3,0.17144660799776532
1-1,0.8976124129938075,387,1,0.09999999999999999
1-1,0.8976124129938075,386,1,0.09999999999999999
1-1,0.8976124129938075,385,2,0.14070529413628965
1-1,0.8976124129938075,383,2,0.14070529413628965
1-1,0.8976124129938075,382,1,0.09999999999999999
1-1,0.8976124129938075,381,2,0.14070529413628965
1-1,0.8976124129938075,379,3,0.17144660799776532
1-1,0.8976124129938075,378,1,0.09999999999999999
1-1,0.8976124129938075,375,1,0.09999999999999999
1-1,0.8976124129938075,374,1,0.09999999999999999
1-1,0.8976124129938075,372,2,0.14070529413628965
1-1,0.8976124129938075,371,4,0.19694638556693242
1-1,0.8976124129938075,370,1,0.09999999999999999
1-1,0.8976124129938075,369,3,0.17144660799776532
1-1,0.8976124129938075,368,1,0.09999999999999999
1-1,0.8976124129938075,367,2,0.14070529413628965
1-1,0.8976124129938075,366,1,0.09999999999999999
1-1,0.8976124129938075,365,1,0.09999999999999999
1-1,0.8976124129938075,364,3,0.22270150335361366
1-1,0.8976124129938075,363,2,0.14070529413628965
1-1,0.8976124129938075,362,2,0.14070529413628965
1-1,0.8976124129938075,359,1,0.09999999999999999
1-1,0.8976124129938075,358,3,0.17144660799776532
1-1,0.8976124129938075,357,2,0.14070529413628965
1-1,0.8976124129938075,356,3,0.17144660799776532
1-1,0.8976124129938075,355,4,0.19694638556693242
1-1,0.8976124129938075,354,1,0.09999999999999999
1-1,0.8976124129938075,353,2,0.14070529413628965
1-1,0.8976124129938075,352,1,0.09999999999999999
1-1,0.8976124129938075,351,2,0.14070529413628965
1-1,0.8976124129938075,350,1,0.09999999999999999
1-1,0.8976124129938075,349,2,0.14070529413628965
1-1,0.8976124129938075,348,1,0.09999999999999999
1-1,0.8976124129938075,347,2,0.14070529413628965
1-1,0.8976124129938075,346,2,0.14070529413628965
