# Gyration Radius Distribution Results
# Date: 2025-11-29 21:20:04.697052
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8976124129938075,18408,28.43216176360953,0.0
1-1,0.8976124129938075,18349,29.845705385769193,0.0
1-1,0.8976124129938075,17745,31.955218670181548,0.0
1-1,0.8976124129938075,17700,25.111319240489127,0.0
1-1,0.8976124129938075,17658,31.12476322197799,0.0
1-1,0.8976124129938075,16868,26.793937645009912,0.0
1-1,0.8976124129938075,16838,31.749910340337237,0.0
1-1,0.8976124129938075,16612,40.48595505122626,0.0
1-1,0.8976124129938075,16350,33.95808962271401,0.0
1-1,0.8976124129938075,16247,30.124636697251372,0.0
1-1,0.8976124129938075,16200,26.4220258098555,0.0
1-1,0.8976124129938075,16056,35.4053498208607,0.0
1-1,0.8976124129938075,15960,30.851270685521285,0.0
1-1,0.8976124129938075,15829,38.77523719643717,0.0
1-1,0.8976124129938075,15776,37.18340701387676,0.0
1-1,0.8976124129938075,15749,27.88131950637696,0.0
1-1,0.8976124129938075,15747,36.552408470323485,0.0
1-1,0.8976124129938075,15738,35.89504482140182,0.0
1-1,0.8976124129938075,15729,25.95587516428392,0.0
1-1,0.8976124129938075,15552,24.43081489852853,0.0
1-1,0.8976124129938075,15551,30.503542009235634,0.0
1-1,0.8976124129938075,15416,29.543487621015515,0.0
1-1,0.8976124129938075,15407,29.39469010156977,0.0
1-1,0.8976124129938075,15394,30.229882307635712,0.0
1-1,0.8976124129938075,15359,26.69096350091457,0.0
1-1,0.8976124129938075,15349,32.27385653329624,0.0
1-1,0.8976124129938075,15175,27.712552975544096,0.0
1-1,0.8976124129938075,15167,27.23554105356677,0.0
1-1,0.8976124129938075,14855,31.14771280256909,0.0
1-1,0.8976124129938075,14775,30.75461422091804,0.0
1-1,0.8976124129938075,14764,26.92666896847808,0.0
1-1,0.8976124129938075,14333,26.425806135417307,0.0
1-1,0.8976124129938075,14136,25.11919649197788,0.0
1-1,0.8976124129938075,14023,40.152313022972336,0.0
1-1,0.8976124129938075,14013,29.795314400472456,0.0
1-1,0.8976124129938075,13842,28.326972605393888,0.0
1-1,0.8976124129938075,13358,29.564572891003472,0.0
1-1,0.8976124129938075,13297,31.223180300194986,0.0
1-1,0.8976124129938075,13220,25.957659715961285,0.0
1-1,0.8976124129938075,13121,28.030816981624657,0.0
1-1,0.8976124129938075,13090,28.93057928639527,0.0
1-1,0.8976124129938075,13070,29.313005787521927,0.0
1-1,0.8976124129938075,13017,26.03734938353214,0.0
1-1,0.8976124129938075,12793,31.8378602231462,0.0
1-1,0.8976124129938075,12642,27.62818520791906,0.0
1-1,0.8976124129938075,12567,30.37925330637934,0.0
1-1,0.8976124129938075,12443,28.30646073466094,0.0
1-1,0.8976124129938075,11905,24.85821190656448,0.0
1-1,0.8976124129938075,11452,28.597055182259272,0.0
1-1,0.8976124129938075,11307,22.75040962084189,0.0
1-1,0.8976124129938075,11020,24.113394969268885,0.0
1-1,0.8976124129938075,10621,26.329689980179566,0.0
1-1,0.8976124129938075,10318,25.209105202360302,0.0
1-1,0.8976124129938075,9959,29.119904373743672,0.0
1-1,0.8976124129938075,9935,23.737377328091238,0.0
1-1,0.8976124129938075,9486,27.93916487039118,0.0
1-1,0.8976124129938075,9017,26.160479256743375,0.0
1-1,0.8976124129938075,8975,22.414072633402707,0.0
1-1,0.8976124129938075,8946,26.283730558522677,0.0
1-1,0.8976124129938075,8864,23.12978561662361,0.0
1-1,0.8976124129938075,8174,22.027323860773198,0.0
1-1,0.8976124129938075,6976,25.58139133014504,0.0
1-1,0.8976124129938075,6537,20.494487507284976,0.0
1-1,0.8976124129938075,6261,26.872569535883073,0.0
1-1,0.8976124129938075,6029,24.050769285030384,0.0
1-1,0.8976124129938075,6025,21.259281830175507,0.0
1-1,0.8976124129938075,5829,23.352389349043296,0.0
1-1,0.8976124129938075,5369,28.021426573470134,0.0
1-1,0.8976124129938075,5139,18.932721097050205,0.0
1-1,0.8976124129938075,5082,23.958672688165336,0.0
1-1,0.8976124129938075,5030,18.47250792512237,0.0
1-1,0.8976124129938075,4875,19.13260649493271,0.0
1-1,0.8976124129938075,4736,17.295372657408734,0.0
1-1,0.8976124129938075,4502,17.82573653502723,0.0
1-1,0.8976124129938075,4326,19.86224861477619,0.0
1-1,0.8976124129938075,4309,18.876014254574898,0.0
1-1,0.8976124129938075,4279,19.234433052867992,0.0
1-1,0.8976124129938075,4036,19.21762661625512,0.0
1-1,0.8976124129938075,3512,15.2166507422323,0.0
1-1,0.8976124129938075,3490,15.751244188953727,0.0
1-1,0.8976124129938075,3470,15.849806006349885,0.0
1-1,0.8976124129938075,3223,18.831534942794427,0.0
1-1,0.8976124129938075,3119,17.088708604645287,0.0
1-1,0.8976124129938075,2951,17.67022239965074,0.0
1-1,0.8976124129938075,2901,15.040279164993002,0.0
1-1,0.8976124129938075,2789,17.035738058854605,0.0
1-1,0.8976124129938075,2772,13.848268413492573,0.0
1-1,0.8976124129938075,2696,17.241850710505346,0.0
1-1,0.8976124129938075,2567,17.312863123848466,0.0
1-1,0.8976124129938075,2504,13.802994327836748,0.0
1-1,0.8976124129938075,2489,12.936294438115116,0.0
1-1,0.8976124129938075,2339,13.353932931687343,0.0
1-1,0.8976124129938075,2278,14.178768217825068,0.0
1-1,0.8976124129938075,2249,13.864342723897064,0.0
1-1,0.8976124129938075,2233,13.458813468340791,0.0
1-1,0.8976124129938075,2085,17.553633863705972,0.0
1-1,0.8976124129938075,2055,13.412926570271505,0.0
1-1,0.8976124129938075,2014,18.701270830653584,0.0
1-1,0.8976124129938075,1963,13.848609211253677,0.0
1-1,0.8976124129938075,1934,16.469365862513033,0.0
1-1,0.8976124129938075,1888,11.873057057671105,0.0
1-1,0.8976124129938075,1828,11.577436711836276,0.0
1-1,0.8976124129938075,1716,12.15890820640324,0.0
1-1,0.8976124129938075,1713,13.97327005546632,0.0
1-1,0.8976124129938075,1684,13.628595763428711,0.0
1-1,0.8976124129938075,1642,11.85410658829178,0.0
1-1,0.8976124129938075,1597,9.984125866228169,0.0
1-1,0.8976124129938075,1572,11.005537063054579,0.0
1-1,0.8976124129938075,1566,13.80981394568503,0.0
1-1,0.8976124129938075,1490,11.044596895321915,0.0
1-1,0.8976124129938075,1468,13.643317268768147,0.0
1-1,0.8976124129938075,1435,11.36055582932054,0.0
1-1,0.8976124129938075,1416,12.799937734598764,0.0
1-1,0.8976124129938075,1402,12.99255858319255,0.0
1-1,0.8976124129938075,1373,9.604306303488189,0.0
1-1,0.8976124129938075,1328,13.2451697172735,0.0
1-1,0.8976124129938075,1306,19.106166160215793,0.0
1-1,0.8976124129938075,1292,10.937574501357297,0.0
1-1,0.8976124129938075,1284,12.976552640082199,0.0
1-1,0.8976124129938075,1260,10.014653617324354,0.6897404762666252
1-1,0.8976124129938075,1222,11.175189295682806,0.0
1-1,0.8976124129938075,1216,13.099851779148024,0.0
1-1,0.8976124129938075,1207,11.409183635805064,0.0
1-1,0.8976124129938075,1202,9.674965646325793,0.0
1-1,0.8976124129938075,1201,11.44476889399377,0.0
1-1,0.8976124129938075,1188,12.227769765073868,0.0
1-1,0.8976124129938075,1180,10.54482674858687,0.0
1-1,0.8976124129938075,1166,11.410976411084901,0.0
