# Cluster Size Distribution Results for 1-2
# Date: 2025-11-29 11:47:10.869275
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.941715257531584,143,1,0.0
1-2,0.941715257531584,140,1,0.0
1-2,0.941715257531584,86,1,0.0
1-2,0.941715257531584,82,1,0.0
1-2,0.941715257531584,68,1,0.0
1-2,0.941715257531584,62,1,0.0
1-2,0.941715257531584,60,1,0.0
1-2,0.941715257531584,52,1,0.0
1-2,0.941715257531584,49,1,0.0
1-2,0.941715257531584,48,2,0.0
1-2,0.941715257531584,47,2,0.0
1-2,0.941715257531584,43,2,0.0
1-2,0.941715257531584,42,1,0.0
1-2,0.941715257531584,40,1,0.0
1-2,0.941715257531584,39,1,0.0
1-2,0.941715257531584,38,1,0.0
1-2,0.941715257531584,37,2,0.0
1-2,0.941715257531584,36,2,0.0
1-2,0.941715257531584,35,2,0.0
1-2,0.941715257531584,34,2,0.0
1-2,0.941715257531584,33,4,0.0
1-2,0.941715257531584,32,5,0.0
1-2,0.941715257531584,31,3,0.0
1-2,0.941715257531584,30,3,0.0
1-2,0.941715257531584,29,1,0.0
1-2,0.941715257531584,28,2,0.0
1-2,0.941715257531584,27,5,0.0
1-2,0.941715257531584,26,5,0.0
1-2,0.941715257531584,25,5,0.0
1-2,0.941715257531584,24,7,0.0
1-2,0.941715257531584,23,2,0.0
1-2,0.941715257531584,22,9,0.0
1-2,0.941715257531584,21,9,0.0
1-2,0.941715257531584,20,8,0.0
1-2,0.941715257531584,19,14,0.0
1-2,0.941715257531584,18,21,0.0
1-2,0.941715257531584,17,15,0.0
1-2,0.941715257531584,16,16,0.0
1-2,0.941715257531584,15,25,0.0
1-2,0.941715257531584,14,26,0.0
1-2,0.941715257531584,13,34,0.0
1-2,0.941715257531584,12,32,0.0
1-2,0.941715257531584,11,44,0.0
1-2,0.941715257531584,10,68,0.0
1-2,0.941715257531584,9,68,0.0
1-2,0.941715257531584,8,118,0.0
1-2,0.941715257531584,7,132,0.0
1-2,0.941715257531584,6,201,0.0
1-2,0.941715257531584,5,295,0.0
1-2,0.941715257531584,4,495,0.0
1-2,0.941715257531584,3,843,0.0
1-2,0.941715257531584,2,1822,0.0
