# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:35:07.030670
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9388685381901152,93,1,0.09999999999999999
1-1,0.9388685381901152,89,1,0.09999999999999999
1-1,0.9388685381901152,85,1,0.09999999999999999
1-1,0.9388685381901152,77,1,0.09999999999999999
1-1,0.9388685381901152,76,1,0.09999999999999999
1-1,0.9388685381901152,60,1,0.09999999999999999
1-1,0.9388685381901152,58,1,0.09999999999999999
1-1,0.9388685381901152,50,1,0.09999999999999999
1-1,0.9388685381901152,48,1,0.09999999999999999
1-1,0.9388685381901152,47,1,0.09999999999999999
1-1,0.9388685381901152,46,1,0.09999999999999999
1-1,0.9388685381901152,45,2,0.14070529413628965
1-1,0.9388685381901152,44,1,0.09999999999999999
1-1,0.9388685381901152,43,1,0.09999999999999999
1-1,0.9388685381901152,42,1,0.09999999999999999
1-1,0.9388685381901152,41,1,0.09999999999999999
1-1,0.9388685381901152,40,1,0.09999999999999999
1-1,0.9388685381901152,39,1,0.09999999999999999
1-1,0.9388685381901152,38,3,0.17144660799776532
1-1,0.9388685381901152,37,3,0.17144660799776532
1-1,0.9388685381901152,36,2,0.14070529413628965
1-1,0.9388685381901152,35,3,0.17144660799776532
1-1,0.9388685381901152,34,2,0.14070529413628965
1-1,0.9388685381901152,33,2,0.14070529413628965
1-1,0.9388685381901152,32,1,0.09999999999999999
1-1,0.9388685381901152,31,3,0.17144660799776532
1-1,0.9388685381901152,30,1,0.09999999999999999
1-1,0.9388685381901152,29,6,0.23868325657594205
1-1,0.9388685381901152,28,4,0.19694638556693242
1-1,0.9388685381901152,27,6,0.23868325657594205
1-1,0.9388685381901152,26,4,0.19694638556693242
1-1,0.9388685381901152,25,9,0.32082595426382354
1-1,0.9388685381901152,24,5,0.21904291355759026
1-1,0.9388685381901152,23,7,0.2564323999762428
1-1,0.9388685381901152,22,5,0.21904291355759026
1-1,0.9388685381901152,21,8,0.2726599243442907
1-1,0.9388685381901152,20,12,0.3265986323710904
1-1,0.9388685381901152,19,16,0.3949172013974524
1-1,0.9388685381901152,18,22,0.48367281703584913
1-1,0.9388685381901152,17,17,0.4033946860424325
1-1,0.9388685381901152,16,17,0.45070091316893646
1-1,0.9388685381901152,15,35,0.575159178669767
1-1,0.9388685381901152,14,33,0.5514901759246617
1-1,0.9388685381901152,13,29,0.49838121792844314
1-1,0.9388685381901152,12,43,0.6072790781740128
1-1,0.9388685381901152,11,62,0.8012616314414425
1-1,0.9388685381901152,10,82,0.9783515304693488
1-1,0.9388685381901152,9,109,0.9330627313348555
1-1,0.9388685381901152,8,159,1.4220130843706087
1-1,0.9388685381901152,7,184,1.2848770722948915
1-1,0.9388685381901152,6,286,1.5764683711551353
1-1,0.9388685381901152,5,419,1.9524395514382005
1-1,0.9388685381901152,4,714,2.741451359326945
1-1,0.9388685381901152,3,1324,3.101384506730157
1-1,0.9388685381901152,2,3006,5.593683306131384
