# Gyration Radius Distribution Results
# Date: 2025-11-29 14:35:07.011639
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9388685381901152,93,3.60845219932722,0.0
1-1,0.9388685381901152,89,3.4696003370963915,0.0
1-1,0.9388685381901152,85,3.856311951659528,0.0
1-1,0.9388685381901152,77,3.6435920734683096,0.0
1-1,0.9388685381901152,76,3.6061274415435918,0.0
1-1,0.9388685381901152,60,2.7693761832666284,0.0
1-1,0.9388685381901152,58,2.986593110328011,0.0
1-1,0.9388685381901152,50,2.877012339215804,0.0
1-1,0.9388685381901152,48,3.0022416393606806,0.0
1-1,0.9388685381901152,47,3.0592459800579417,0.0
1-1,0.9388685381901152,46,2.6173768597030285,0.0
1-1,0.9388685381901152,45,2.9278747882857465,0.24902214457413732
1-1,0.9388685381901152,44,3.0092831578246235,0.0
1-1,0.9388685381901152,43,2.691452327289174,0.0
1-1,0.9388685381901152,42,2.49296061094229,0.0
1-1,0.9388685381901152,41,2.9343399567123423,0.0
1-1,0.9388685381901152,40,2.885849095153797,0.0
1-1,0.9388685381901152,39,2.912712168443676,0.0
1-1,0.9388685381901152,38,2.5589002670861523,0.3047360813194942
1-1,0.9388685381901152,37,2.402247388863826,0.11680418743228073
1-1,0.9388685381901152,36,2.805703234899607,0.7973006615934733
1-1,0.9388685381901152,35,2.340530673501593,0.17617467157167957
1-1,0.9388685381901152,34,2.444376833959609,0.1436385132800654
1-1,0.9388685381901152,33,2.6022778328705565,0.2587511070302401
1-1,0.9388685381901152,32,3.016394008166042,0.0
1-1,0.9388685381901152,31,2.4424219010409005,0.4421123185421565
1-1,0.9388685381901152,30,2.3584363935078296,0.0
1-1,0.9388685381901152,29,2.3224531475794916,0.20858085105297888
1-1,0.9388685381901152,28,2.1804597864768853,0.10751185453404334
1-1,0.9388685381901152,27,2.3193622340119027,0.3920766390255462
1-1,0.9388685381901152,26,2.418445311094932,0.48122267727192747
1-1,0.9388685381901152,25,2.1658276196545327,0.37475266801488805
1-1,0.9388685381901152,24,2.0704005704823105,0.19511332167297468
1-1,0.9388685381901152,23,2.1019548504971426,0.3152063173287601
1-1,0.9388685381901152,22,1.9982493324646036,0.3571430519043023
1-1,0.9388685381901152,21,1.9120926302750278,0.17196199700954531
1-1,0.9388685381901152,20,1.8824598018015093,0.2830260404365445
1-1,0.9388685381901152,19,1.8454617907933777,0.18854941129044792
1-1,0.9388685381901152,18,1.8143452340457271,0.21608692532266835
1-1,0.9388685381901152,17,1.7426761193627385,0.11543111605927307
1-1,0.9388685381901152,16,1.6994640152453664,0.20884354716265002
1-1,0.9388685381901152,15,1.6541434617515036,0.16026900897317564
1-1,0.9388685381901152,14,1.643486730698326,0.17840055905717306
1-1,0.9388685381901152,13,1.540161918565767,0.14268889972804327
1-1,0.9388685381901152,12,1.5403717114322462,0.1700854233686815
1-1,0.9388685381901152,11,1.4553990645206634,0.19593669072594275
1-1,0.9388685381901152,10,1.3775296677586029,0.14044836424204624
1-1,0.9388685381901152,9,1.2867634097148937,0.13828854580199676
1-1,0.9388685381901152,8,1.2288747666067583,0.13113302434214233
1-1,0.9388685381901152,7,1.1416185425859886,0.11544650672321961
1-1,0.9388685381901152,6,1.0409437195741793,0.10523659129106229
1-1,0.9388685381901152,5,0.9428499223988368,0.09284519175029886
1-1,0.9388685381901152,4,0.8264815286828697,0.07166418766270982
1-1,0.9388685381901152,3,0.6865836341213091,0.05088641954960785
1-1,0.9388685381901152,2,0.5,5.62725559707721e-17
