# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:30.204044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8345036776783269,346,1,0.09999999999999999
1-1,0.8345036776783269,281,1,0.09999999999999999
1-1,0.8345036776783269,238,1,0.09999999999999999
1-1,0.8345036776783269,236,1,0.09999999999999999
1-1,0.8345036776783269,228,1,0.09999999999999999
1-1,0.8345036776783269,223,1,0.09999999999999999
1-1,0.8345036776783269,210,1,0.09999999999999999
1-1,0.8345036776783269,206,1,0.09999999999999999
1-1,0.8345036776783269,195,1,0.09999999999999999
1-1,0.8345036776783269,192,1,0.09999999999999999
1-1,0.8345036776783269,188,1,0.09999999999999999
1-1,0.8345036776783269,182,2,0.14070529413628965
1-1,0.8345036776783269,181,1,0.09999999999999999
1-1,0.8345036776783269,177,1,0.09999999999999999
1-1,0.8345036776783269,170,2,0.14070529413628965
1-1,0.8345036776783269,167,2,0.14070529413628965
1-1,0.8345036776783269,164,1,0.09999999999999999
1-1,0.8345036776783269,162,1,0.09999999999999999
1-1,0.8345036776783269,158,1,0.09999999999999999
1-1,0.8345036776783269,157,2,0.14070529413628965
1-1,0.8345036776783269,156,3,0.17144660799776532
1-1,0.8345036776783269,155,1,0.09999999999999999
1-1,0.8345036776783269,150,1,0.09999999999999999
1-1,0.8345036776783269,148,2,0.14070529413628965
1-1,0.8345036776783269,147,3,0.17144660799776532
1-1,0.8345036776783269,145,1,0.09999999999999999
1-1,0.8345036776783269,143,1,0.09999999999999999
1-1,0.8345036776783269,142,1,0.09999999999999999
1-1,0.8345036776783269,141,1,0.09999999999999999
1-1,0.8345036776783269,140,1,0.09999999999999999
1-1,0.8345036776783269,136,1,0.09999999999999999
1-1,0.8345036776783269,135,1,0.09999999999999999
1-1,0.8345036776783269,134,1,0.09999999999999999
1-1,0.8345036776783269,132,1,0.09999999999999999
1-1,0.8345036776783269,129,2,0.14070529413628965
1-1,0.8345036776783269,128,1,0.09999999999999999
1-1,0.8345036776783269,127,1,0.09999999999999999
1-1,0.8345036776783269,126,1,0.09999999999999999
1-1,0.8345036776783269,125,1,0.09999999999999999
1-1,0.8345036776783269,123,2,0.14070529413628965
1-1,0.8345036776783269,122,2,0.14070529413628965
1-1,0.8345036776783269,121,2,0.14070529413628965
1-1,0.8345036776783269,119,2,0.14070529413628965
1-1,0.8345036776783269,118,3,0.17144660799776532
1-1,0.8345036776783269,117,3,0.17144660799776532
1-1,0.8345036776783269,115,1,0.09999999999999999
1-1,0.8345036776783269,114,3,0.17144660799776532
1-1,0.8345036776783269,112,3,0.17144660799776532
1-1,0.8345036776783269,111,3,0.17144660799776532
1-1,0.8345036776783269,110,2,0.14070529413628965
1-1,0.8345036776783269,109,2,0.14070529413628965
1-1,0.8345036776783269,107,1,0.09999999999999999
1-1,0.8345036776783269,105,2,0.14070529413628965
1-1,0.8345036776783269,104,1,0.09999999999999999
1-1,0.8345036776783269,103,3,0.17144660799776532
1-1,0.8345036776783269,102,3,0.17144660799776532
