# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:52.724414
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9091214839743924,1954,1,0.09999999999999999
1-1,0.9091214839743924,1911,1,0.09999999999999999
1-1,0.9091214839743924,1861,1,0.09999999999999999
1-1,0.9091214839743924,1845,1,0.09999999999999999
1-1,0.9091214839743924,1811,1,0.09999999999999999
1-1,0.9091214839743924,1806,1,0.09999999999999999
1-1,0.9091214839743924,1782,1,0.09999999999999999
1-1,0.9091214839743924,1775,1,0.09999999999999999
1-1,0.9091214839743924,1759,1,0.09999999999999999
1-1,0.9091214839743924,1758,1,0.09999999999999999
1-1,0.9091214839743924,1754,1,0.09999999999999999
1-1,0.9091214839743924,1739,1,0.09999999999999999
1-1,0.9091214839743924,1722,1,0.09999999999999999
1-1,0.9091214839743924,1706,1,0.09999999999999999
1-1,0.9091214839743924,1679,1,0.09999999999999999
1-1,0.9091214839743924,1673,1,0.09999999999999999
1-1,0.9091214839743924,1641,1,0.09999999999999999
1-1,0.9091214839743924,1611,1,0.09999999999999999
1-1,0.9091214839743924,1604,1,0.09999999999999999
1-1,0.9091214839743924,1594,1,0.09999999999999999
1-1,0.9091214839743924,1587,1,0.09999999999999999
1-1,0.9091214839743924,1572,1,0.09999999999999999
1-1,0.9091214839743924,1561,1,0.09999999999999999
1-1,0.9091214839743924,1548,1,0.09999999999999999
1-1,0.9091214839743924,1523,1,0.09999999999999999
1-1,0.9091214839743924,1490,2,0.14070529413628965
1-1,0.9091214839743924,1489,1,0.09999999999999999
1-1,0.9091214839743924,1438,1,0.09999999999999999
1-1,0.9091214839743924,1436,1,0.09999999999999999
1-1,0.9091214839743924,1434,1,0.09999999999999999
1-1,0.9091214839743924,1430,1,0.09999999999999999
1-1,0.9091214839743924,1416,1,0.09999999999999999
1-1,0.9091214839743924,1389,1,0.09999999999999999
1-1,0.9091214839743924,1344,1,0.09999999999999999
1-1,0.9091214839743924,1328,1,0.09999999999999999
