# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:52.688507
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9091214839743924,1954,11.159821319536219,0.0
1-1,0.9091214839743924,1911,11.379874996460211,0.0
1-1,0.9091214839743924,1861,11.384549005690946,0.0
1-1,0.9091214839743924,1845,12.172871722495893,0.0
1-1,0.9091214839743924,1811,10.420226726939303,0.0
1-1,0.9091214839743924,1806,10.767197577283904,0.0
1-1,0.9091214839743924,1782,12.043325764954204,0.0
1-1,0.9091214839743924,1775,11.034774702169305,0.0
1-1,0.9091214839743924,1759,12.230108269378974,0.0
1-1,0.9091214839743924,1758,11.297357446821852,0.0
1-1,0.9091214839743924,1754,10.884465159817246,0.0
1-1,0.9091214839743924,1739,10.902264066613904,0.0
1-1,0.9091214839743924,1722,11.992113185924845,0.0
1-1,0.9091214839743924,1706,10.271228972614997,0.0
1-1,0.9091214839743924,1679,12.775232286003622,0.0
1-1,0.9091214839743924,1673,12.072891405527953,0.0
1-1,0.9091214839743924,1641,10.923057987253717,0.0
1-1,0.9091214839743924,1611,11.558244405406073,0.0
1-1,0.9091214839743924,1604,12.060226531156262,0.0
1-1,0.9091214839743924,1594,12.483425218675292,0.0
1-1,0.9091214839743924,1587,10.543513240787979,0.0
1-1,0.9091214839743924,1572,12.879488190477941,0.0
1-1,0.9091214839743924,1561,10.632714172956199,0.0
1-1,0.9091214839743924,1548,10.724975111409782,0.0
1-1,0.9091214839743924,1523,11.110837814239957,0.0
1-1,0.9091214839743924,1490,10.799626506808957,0.855597436384338
1-1,0.9091214839743924,1489,10.778786110602496,0.0
1-1,0.9091214839743924,1438,12.432387821209746,0.0
1-1,0.9091214839743924,1436,11.23044771873561,0.0
1-1,0.9091214839743924,1434,13.49045626955765,0.0
1-1,0.9091214839743924,1430,11.14888878588176,0.0
1-1,0.9091214839743924,1416,10.159951926690889,0.0
1-1,0.9091214839743924,1389,10.6099804948437,0.0
1-1,0.9091214839743924,1344,10.70633954264264,0.0
1-1,0.9091214839743924,1328,10.041153248498961,0.0
1-1,0.9091214839743924,1316,10.692685414722707,0.0
1-1,0.9091214839743924,1313,12.142263500619398,0.0
1-1,0.9091214839743924,1300,11.66851752295173,0.0
1-1,0.9091214839743924,1272,10.38561227769544,0.0
1-1,0.9091214839743924,1271,10.633435792285205,0.0
1-1,0.9091214839743924,1256,10.429806789199231,0.0
1-1,0.9091214839743924,1225,10.328279984113392,0.0
1-1,0.9091214839743924,1106,10.598778302915111,0.0
1-1,0.9091214839743924,1035,12.076575282921612,0.0
1-1,0.9091214839743924,1016,10.649805603822935,0.0
1-1,0.9091214839743924,864,8.820743698043529,0.0
