# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:28.962307
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.83564340249629,454,1,0.09999999999999999
1-1,0.83564340249629,327,1,0.09999999999999999
1-1,0.83564340249629,315,1,0.09999999999999999
1-1,0.83564340249629,304,1,0.09999999999999999
1-1,0.83564340249629,276,1,0.09999999999999999
1-1,0.83564340249629,257,1,0.09999999999999999
1-1,0.83564340249629,245,1,0.09999999999999999
1-1,0.83564340249629,235,1,0.09999999999999999
1-1,0.83564340249629,228,1,0.09999999999999999
1-1,0.83564340249629,224,1,0.09999999999999999
1-1,0.83564340249629,223,1,0.09999999999999999
1-1,0.83564340249629,215,2,0.14070529413628965
1-1,0.83564340249629,214,2,0.14070529413628965
1-1,0.83564340249629,211,1,0.09999999999999999
1-1,0.83564340249629,203,1,0.09999999999999999
1-1,0.83564340249629,199,1,0.09999999999999999
1-1,0.83564340249629,197,1,0.09999999999999999
1-1,0.83564340249629,191,1,0.09999999999999999
1-1,0.83564340249629,189,2,0.14070529413628965
1-1,0.83564340249629,188,1,0.09999999999999999
1-1,0.83564340249629,183,1,0.09999999999999999
1-1,0.83564340249629,182,2,0.14070529413628965
1-1,0.83564340249629,181,1,0.09999999999999999
1-1,0.83564340249629,180,1,0.09999999999999999
1-1,0.83564340249629,178,3,0.17144660799776532
1-1,0.83564340249629,177,1,0.09999999999999999
1-1,0.83564340249629,175,1,0.09999999999999999
1-1,0.83564340249629,174,3,0.17144660799776532
1-1,0.83564340249629,172,1,0.09999999999999999
1-1,0.83564340249629,171,2,0.14070529413628965
1-1,0.83564340249629,162,1,0.09999999999999999
1-1,0.83564340249629,161,1,0.09999999999999999
1-1,0.83564340249629,159,3,0.17144660799776532
1-1,0.83564340249629,156,1,0.09999999999999999
1-1,0.83564340249629,155,1,0.09999999999999999
1-1,0.83564340249629,154,1,0.09999999999999999
1-1,0.83564340249629,153,1,0.09999999999999999
1-1,0.83564340249629,152,2,0.14070529413628965
1-1,0.83564340249629,151,1,0.09999999999999999
1-1,0.83564340249629,147,2,0.14070529413628965
1-1,0.83564340249629,146,1,0.09999999999999999
1-1,0.83564340249629,143,2,0.14070529413628965
1-1,0.83564340249629,142,5,0.21904291355759026
1-1,0.83564340249629,141,2,0.14070529413628965
1-1,0.83564340249629,139,1,0.09999999999999999
1-1,0.83564340249629,138,2,0.14070529413628965
1-1,0.83564340249629,137,1,0.09999999999999999
1-1,0.83564340249629,136,3,0.17144660799776532
1-1,0.83564340249629,135,4,0.19694638556693242
1-1,0.83564340249629,130,2,0.14070529413628965
1-1,0.83564340249629,129,2,0.14070529413628965
1-1,0.83564340249629,128,2,0.14070529413628965
1-1,0.83564340249629,127,3,0.17144660799776532
1-1,0.83564340249629,126,3,0.17144660799776532
1-1,0.83564340249629,124,5,0.21904291355759026
1-1,0.83564340249629,122,3,0.17144660799776532
1-1,0.83564340249629,121,3,0.17144660799776532
1-1,0.83564340249629,120,3,0.22270150335361366
1-1,0.83564340249629,119,3,0.17144660799776532
1-1,0.83564340249629,118,3,0.17144660799776532
1-1,0.83564340249629,117,7,0.2931886695621029
1-1,0.83564340249629,116,1,0.09999999999999999
1-1,0.83564340249629,115,4,0.19694638556693242
1-1,0.83564340249629,114,1,0.09999999999999999
1-1,0.83564340249629,113,2,0.14070529413628965
1-1,0.83564340249629,112,3,0.17144660799776532
1-1,0.83564340249629,111,3,0.17144660799776532
1-1,0.83564340249629,110,3,0.17144660799776532
1-1,0.83564340249629,109,3,0.17144660799776532
1-1,0.83564340249629,108,6,0.23868325657594205
1-1,0.83564340249629,107,3,0.17144660799776532
1-1,0.83564340249629,106,5,0.21904291355759026
1-1,0.83564340249629,105,3,0.17144660799776532
1-1,0.83564340249629,104,5,0.21904291355759026
1-1,0.83564340249629,103,4,0.19694638556693242
1-1,0.83564340249629,102,1,0.09999999999999999
1-1,0.83564340249629,101,6,0.23868325657594205
1-1,0.83564340249629,100,6,0.23868325657594205
1-1,0.83564340249629,99,6,0.23868325657594205
1-1,0.83564340249629,98,6,0.23868325657594205
1-1,0.83564340249629,97,2,0.14070529413628965
1-1,0.83564340249629,96,5,0.21904291355759026
1-1,0.83564340249629,95,5,0.21904291355759026
1-1,0.83564340249629,94,3,0.17144660799776532
1-1,0.83564340249629,93,5,0.21904291355759026
1-1,0.83564340249629,92,6,0.23868325657594205
1-1,0.83564340249629,91,6,0.2777979790634143
1-1,0.83564340249629,90,3,0.17144660799776532
1-1,0.83564340249629,89,3,0.17144660799776532
1-1,0.83564340249629,88,7,0.2564323999762428
1-1,0.83564340249629,87,7,0.2931886695621029
1-1,0.83564340249629,86,12,0.35618630921006333
1-1,0.83564340249629,85,11,0.31446603773522014
1-1,0.83564340249629,84,7,0.2564323999762428
1-1,0.83564340249629,83,10,0.3333333333333333
1-1,0.83564340249629,82,9,0.2876234912646614
1-1,0.83564340249629,81,2,0.14070529413628965
1-1,0.83564340249629,80,11,0.34509550720186016
1-1,0.83564340249629,79,11,0.37321967966993563
1-1,0.83564340249629,78,7,0.2564323999762428
1-1,0.83564340249629,77,14,0.34873508801977704
1-1,0.83564340249629,76,8,0.2726599243442907
1-1,0.83564340249629,75,9,0.2876234912646614
1-1,0.83564340249629,74,9,0.2876234912646614
1-1,0.83564340249629,73,3,0.22270150335361366
1-1,0.83564340249629,72,8,0.2726599243442907
1-1,0.83564340249629,71,10,0.30151134457776363
1-1,0.83564340249629,70,12,0.3265986323710904
1-1,0.83564340249629,69,11,0.31446603773522014
1-1,0.83564340249629,68,9,0.2876234912646614
1-1,0.83564340249629,67,19,0.4648231987117319
1-1,0.83564340249629,66,20,0.4494665749754947
1-1,0.83564340249629,65,22,0.48367281703584913
1-1,0.83564340249629,64,25,0.4793724854411023
1-1,0.83564340249629,63,16,0.36845294917747073
1-1,0.83564340249629,62,14,0.37658754867650873
1-1,0.83564340249629,61,20,0.4264014327112209
1-1,0.83564340249629,60,11,0.34509550720186016
1-1,0.83564340249629,59,18,0.41145221993924064
1-1,0.83564340249629,58,15,0.3588702812826367
1-1,0.83564340249629,57,16,0.36845294917747073
1-1,0.83564340249629,56,23,0.5096047190685834
1-1,0.83564340249629,55,19,0.4191140246479062
1-1,0.83564340249629,54,23,0.5478147589295217
1-1,0.83564340249629,53,31,0.5259911279353165
1-1,0.83564340249629,52,31,0.580751863770343
1-1,0.83564340249629,51,22,0.4623173950192376
1-1,0.83564340249629,50,27,0.5096047190685833
1-1,0.83564340249629,49,34,0.5898125023079689
1-1,0.83564340249629,48,28,0.5333333333333333
1-1,0.83564340249629,47,29,0.5182526976156117
1-1,0.83564340249629,46,32,0.48989794855663554
1-1,0.83564340249629,45,35,0.5388914922357193
1-1,0.83564340249629,44,41,0.5876678784428628
1-1,0.83564340249629,43,36,0.5599422769673259
1-1,0.83564340249629,42,36,0.6279677016721756
1-1,0.83564340249629,41,47,0.7310570733153771
1-1,0.83564340249629,40,46,0.6263571124552129
1-1,0.83564340249629,39,52,0.7314024165597863
1-1,0.83564340249629,38,49,0.6741249472052228
1-1,0.83564340249629,37,63,0.8367203894378399
1-1,0.83564340249629,36,72,0.8297498710363554
1-1,0.83564340249629,35,62,0.788554488807325
1-1,0.83564340249629,34,52,0.7032392583932262
1-1,0.83564340249629,33,80,0.8528028654224418
1-1,0.83564340249629,32,84,0.9069874655287486
1-1,0.83564340249629,31,80,1.0050378152592123
1-1,0.83564340249629,30,87,0.8836906081367453
1-1,0.83564340249629,29,111,1.0720979150217296
1-1,0.83564340249629,28,105,1.0384039812533599
1-1,0.83564340249629,27,126,1.0974718422102885
1-1,0.83564340249629,26,131,0.9607972278953104
1-1,0.83564340249629,25,144,1.131013668879346
1-1,0.83564340249629,24,138,1.1171753703339542
1-1,0.83564340249629,23,165,1.2583057392117916
1-1,0.83564340249629,22,177,1.2937690612463972
1-1,0.83564340249629,21,200,1.4770978917519928
1-1,0.83564340249629,20,227,1.448475339134501
1-1,0.83564340249629,19,241,1.8427855506972552
1-1,0.83564340249629,18,265,1.6291225871739683
1-1,0.83564340249629,17,298,1.5889771819785472
1-1,0.83564340249629,16,371,1.7191435499848595
1-1,0.83564340249629,15,391,1.842785550697255
1-1,0.83564340249629,14,499,2.1201057720897993
1-1,0.83564340249629,13,506,2.398737041432302
1-1,0.83564340249629,12,616,2.2280126579623385
1-1,0.83564340249629,11,757,2.6371663703009833
1-1,0.83564340249629,10,861,3.1201366196454488
1-1,0.83564340249629,9,1059,2.971565584031761
1-1,0.83564340249629,8,1351,3.849426036187838
1-1,0.83564340249629,7,1691,4.202200001009572
1-1,0.83564340249629,6,2321,4.678113666291947
1-1,0.83564340249629,5,3176,6.139983219797424
1-1,0.83564340249629,4,4622,7.73889559630475
1-1,0.83564340249629,3,7783,9.85045248409504
1-1,0.83564340249629,2,15527,12.02006319417328
