# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:28.953469
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.83564340249629,454,10.876807433099795,0.0
1-1,0.83564340249629,327,7.826423585136223,0.0
1-1,0.83564340249629,315,6.506530239081237,0.0
1-1,0.83564340249629,304,8.15762016728095,0.0
1-1,0.83564340249629,276,7.2039200060145125,0.0
1-1,0.83564340249629,257,8.032905950542757,0.0
1-1,0.83564340249629,245,5.837553817219125,0.0
1-1,0.83564340249629,235,7.210494841085949,0.0
1-1,0.83564340249629,228,6.4177982837349115,0.0
1-1,0.83564340249629,224,7.06331548931028,0.0
1-1,0.83564340249629,223,6.610708125732525,0.0
1-1,0.83564340249629,215,5.432402991435334,0.09995574333574507
1-1,0.83564340249629,214,7.089648559466989,0.45079813710016614
1-1,0.83564340249629,211,6.280792164747342,0.0
1-1,0.83564340249629,203,6.05473429009423,0.0
1-1,0.83564340249629,199,5.7441032681782564,0.0
1-1,0.83564340249629,197,5.11535110969363,0.0
1-1,0.83564340249629,191,5.169414089368028,0.0
1-1,0.83564340249629,189,6.328897758212299,1.3278682856949526
1-1,0.83564340249629,188,5.869292205317333,0.0
1-1,0.83564340249629,183,4.797029946979899,0.0
1-1,0.83564340249629,182,5.536888988470668,0.574637311228249
1-1,0.83564340249629,181,5.7552303475169895,0.0
1-1,0.83564340249629,180,5.540677299597196,0.0
1-1,0.83564340249629,178,5.172809882132425,0.7262438090432345
1-1,0.83564340249629,177,5.568225840300163,0.0
1-1,0.83564340249629,175,5.782089164137883,0.0
1-1,0.83564340249629,174,5.715984249282802,0.6129433005395063
1-1,0.83564340249629,172,5.185476165321187,0.0
1-1,0.83564340249629,171,5.516239386048689,0.6838667537428642
1-1,0.83564340249629,162,4.60360173236425,0.0
1-1,0.83564340249629,161,5.082483870879555,0.0
1-1,0.83564340249629,159,4.927921738283541,0.19176154931637052
1-1,0.83564340249629,156,5.084812408094271,0.0
1-1,0.83564340249629,155,5.636671957780169,0.0
1-1,0.83564340249629,154,4.767299679104836,0.0
1-1,0.83564340249629,153,5.862333399028957,0.0
1-1,0.83564340249629,152,5.409632174823397,0.17288125645866667
1-1,0.83564340249629,151,5.515995773818337,0.0
1-1,0.83564340249629,147,5.4483935580104195,0.543196322916934
1-1,0.83564340249629,146,4.288338606208846,0.0
1-1,0.83564340249629,143,4.4505302233388875,0.11624942755791717
1-1,0.83564340249629,142,4.839201895854698,0.43646129032765435
1-1,0.83564340249629,141,4.93063077231961,0.15165601600227735
1-1,0.83564340249629,139,4.395053470145106,0.0
1-1,0.83564340249629,138,5.645308097459443,0.08523356825873189
1-1,0.83564340249629,137,5.048108901803635,0.0
1-1,0.83564340249629,136,4.950223603103915,0.6687427251223731
1-1,0.83564340249629,135,5.4798410676531315,0.658090551830842
1-1,0.83564340249629,130,4.682509144203497,0.15761804413277003
1-1,0.83564340249629,129,5.147540045127812,0.04469141436206305
1-1,0.83564340249629,128,4.729655382194117,0.6178119544424081
1-1,0.83564340249629,127,4.639447252958911,0.09888565865299372
1-1,0.83564340249629,126,4.777502122527295,1.002523434828576
1-1,0.83564340249629,124,4.880457774951875,0.7346727829447467
1-1,0.83564340249629,122,5.02723521909947,0.740064737171694
1-1,0.83564340249629,121,4.998984759228027,0.048500122424894467
1-1,0.83564340249629,120,4.923234154153925,1.162914621664337
1-1,0.83564340249629,119,4.743703254604369,0.28028215482261676
1-1,0.83564340249629,118,4.5992449892154985,0.19218880208961356
1-1,0.83564340249629,117,4.452429791731728,0.5855198927290791
1-1,0.83564340249629,116,4.270696963784754,0.0
1-1,0.83564340249629,115,4.070046020840898,0.18764437249551777
1-1,0.83564340249629,114,5.514426084791525,0.0
1-1,0.83564340249629,113,4.312545720817395,0.1718236630941348
1-1,0.83564340249629,112,6.208078489767376,1.1380469265479858
1-1,0.83564340249629,111,4.525335449361465,0.8453901615769267
1-1,0.83564340249629,110,4.533056048486853,0.7422582213231075
1-1,0.83564340249629,109,4.734756056649588,0.4217319854981396
1-1,0.83564340249629,108,4.786394746792202,0.6904741584969153
1-1,0.83564340249629,107,5.009776146314079,0.39540024833186654
1-1,0.83564340249629,106,4.480060353861395,0.862518377626523
1-1,0.83564340249629,105,4.1080251494744005,0.3586684214153562
1-1,0.83564340249629,104,4.463132681300178,0.3168541289782696
1-1,0.83564340249629,103,4.296851185343364,0.560452899569502
1-1,0.83564340249629,102,3.9912799029083623,0.0
1-1,0.83564340249629,101,4.625235055275282,0.5087668831846474
1-1,0.83564340249629,100,4.139548946089391,0.5103738115501762
