# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:20.928394
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8671425079705567,780,9.192535579909535,0.0
1-1,0.8671425079705567,696,12.953279716358448,0.0
1-1,0.8671425079705567,688,9.393968101686921,0.0
1-1,0.8671425079705567,566,8.897350032070026,0.0
1-1,0.8671425079705567,557,9.80673823278281,0.41456676644325396
1-1,0.8671425079705567,511,8.074211267270183,0.0
1-1,0.8671425079705567,495,7.392268398695991,0.0
1-1,0.8671425079705567,483,8.624343290706896,0.10467825576437796
1-1,0.8671425079705567,478,7.0898776000984,0.0
1-1,0.8671425079705567,474,8.355912635417585,0.0
1-1,0.8671425079705567,472,8.681744027933616,0.0
1-1,0.8671425079705567,468,7.551928974557411,0.0
1-1,0.8671425079705567,464,7.333429148643958,0.0
1-1,0.8671425079705567,452,7.0991717740754305,0.0
1-1,0.8671425079705567,451,8.08243439159672,0.0
1-1,0.8671425079705567,427,7.77919404847252,2.078490296421977
1-1,0.8671425079705567,408,7.728429724674142,0.0
1-1,0.8671425079705567,407,8.129043178611699,0.20396416172379475
1-1,0.8671425079705567,405,7.145589426691065,0.0
1-1,0.8671425079705567,399,7.467437788102195,0.0
1-1,0.8671425079705567,391,8.41579912256137,0.0
1-1,0.8671425079705567,390,9.192678174417344,0.0
1-1,0.8671425079705567,382,8.423640000806607,0.0
1-1,0.8671425079705567,378,8.20010832526065,0.0
1-1,0.8671425079705567,369,7.657590990287458,0.0
1-1,0.8671425079705567,359,9.023871958771188,0.0
1-1,0.8671425079705567,357,6.819432290496498,0.0
1-1,0.8671425079705567,345,7.1980486982210445,0.0
1-1,0.8671425079705567,335,7.925243274085775,0.0
1-1,0.8671425079705567,333,8.282827769940464,0.0
1-1,0.8671425079705567,331,8.188759194589675,0.0
1-1,0.8671425079705567,328,7.047193941206198,0.0
1-1,0.8671425079705567,320,7.378297726694818,0.0
1-1,0.8671425079705567,319,7.148138325908477,0.0
1-1,0.8671425079705567,317,7.347366822325224,0.0
1-1,0.8671425079705567,310,6.509635857791174,0.0
1-1,0.8671425079705567,297,6.7508174008981845,0.0
1-1,0.8671425079705567,278,7.861618391577931,0.0
1-1,0.8671425079705567,271,7.360205728670237,0.0
1-1,0.8671425079705567,267,7.059522733644026,0.0
1-1,0.8671425079705567,266,6.202509663320136,0.0
1-1,0.8671425079705567,265,7.497098050184709,0.0
1-1,0.8671425079705567,264,7.025082554276393,0.0
1-1,0.8671425079705567,263,5.4075954192885645,0.0
1-1,0.8671425079705567,261,5.916152028556,0.02082294727749162
1-1,0.8671425079705567,260,5.7529115345414805,0.0
1-1,0.8671425079705567,258,5.933236940377457,0.7005646310909607
1-1,0.8671425079705567,253,6.667783863854596,0.0
1-1,0.8671425079705567,250,6.022724964665075,0.0
1-1,0.8671425079705567,249,5.57113089014888,0.0
1-1,0.8671425079705567,248,5.589922520970609,0.279923115924418
1-1,0.8671425079705567,245,6.727724284814149,0.0
1-1,0.8671425079705567,242,6.455181659844608,0.0
1-1,0.8671425079705567,241,6.340664429914719,0.0
1-1,0.8671425079705567,239,6.288598534280803,0.0
1-1,0.8671425079705567,232,5.9086463259495074,0.15058971433299786
1-1,0.8671425079705567,231,6.0197509788853845,0.0
1-1,0.8671425079705567,229,6.014229741821296,1.0371655932946073
1-1,0.8671425079705567,228,6.852893824526258,0.569006845933135
1-1,0.8671425079705567,225,5.885954824625382,0.0
1-1,0.8671425079705567,224,6.60930127916675,1.5125122029736817
1-1,0.8671425079705567,220,6.489250488371239,0.0
1-1,0.8671425079705567,219,5.4572113320078754,0.0
1-1,0.8671425079705567,217,5.904891281858934,0.23873829246302808
1-1,0.8671425079705567,214,6.044049973005755,0.24374314387031001
1-1,0.8671425079705567,212,5.053236523180224,0.0
1-1,0.8671425079705567,211,5.323389373471696,0.9662850523875068
1-1,0.8671425079705567,210,7.340935489479882,0.023208356165896983
1-1,0.8671425079705567,208,5.75387981723493,0.0
1-1,0.8671425079705567,207,5.693974012463564,0.0
1-1,0.8671425079705567,205,6.18191106619425,0.9855245782611654
1-1,0.8671425079705567,203,7.129105158271189,0.0
1-1,0.8671425079705567,202,5.596511882978412,0.5354601688605727
1-1,0.8671425079705567,201,5.081450879523856,0.0
1-1,0.8671425079705567,198,5.230298135024457,0.38534046478579903
1-1,0.8671425079705567,197,5.3207365388718895,0.0
1-1,0.8671425079705567,196,5.329827166572696,0.2729573424548237
1-1,0.8671425079705567,193,4.891919702490557,0.17688232624015682
1-1,0.8671425079705567,192,4.5535788447262995,0.0
1-1,0.8671425079705567,191,5.867389861131453,0.6972780667785724
1-1,0.8671425079705567,189,5.515339004773984,0.3252290097018342
1-1,0.8671425079705567,187,5.781211179288799,0.0
1-1,0.8671425079705567,185,5.236551874046861,0.0
1-1,0.8671425079705567,184,7.1219005462941025,0.0
1-1,0.8671425079705567,183,5.487001527171945,0.9947293425066297
1-1,0.8671425079705567,182,5.891850857605412,1.3963409875340749
1-1,0.8671425079705567,181,6.146896381717042,1.446491724352539
1-1,0.8671425079705567,180,5.1328132252146315,0.0
1-1,0.8671425079705567,179,4.816484909913607,0.0
1-1,0.8671425079705567,173,5.111171820163238,0.5399901022079809
1-1,0.8671425079705567,172,5.387026585527403,0.7053684307478529
1-1,0.8671425079705567,171,5.114298050244246,0.14664282040737192
1-1,0.8671425079705567,170,5.669452273537756,0.015078875532802545
1-1,0.8671425079705567,168,6.75524435140326,0.0
1-1,0.8671425079705567,167,5.050759295096396,0.3890726581753102
1-1,0.8671425079705567,166,5.557437061436466,0.0
1-1,0.8671425079705567,165,5.457164354456613,0.0
1-1,0.8671425079705567,164,5.522151999064613,0.0
1-1,0.8671425079705567,162,5.250161767795858,0.0036231556284988865
1-1,0.8671425079705567,160,4.709773905768008,0.25148958843951197
1-1,0.8671425079705567,159,5.025759364433746,0.0
1-1,0.8671425079705567,158,4.075718406853702,0.0
1-1,0.8671425079705567,157,5.033426939563189,0.3487575942881578
1-1,0.8671425079705567,156,5.590764180339928,1.0686806327571339
1-1,0.8671425079705567,154,4.4476917097465885,0.0
1-1,0.8671425079705567,152,5.302745333549392,1.205317278340856
1-1,0.8671425079705567,150,4.885834399340386,0.0
1-1,0.8671425079705567,148,5.707448070459387,0.0
1-1,0.8671425079705567,147,4.523185681210126,0.5587315530602419
1-1,0.8671425079705567,146,4.792679408780006,0.5023717183268087
1-1,0.8671425079705567,145,4.943322076998243,0.7551640922466135
1-1,0.8671425079705567,144,5.420971080055003,0.19682873019926989
1-1,0.8671425079705567,143,4.105032103597761,0.0
1-1,0.8671425079705567,142,5.19318031929382,0.270211083350639
1-1,0.8671425079705567,141,4.935943280455749,0.5912551443430617
1-1,0.8671425079705567,140,4.336796758259368,0.0
1-1,0.8671425079705567,139,4.577385830904336,0.4605815216420314
1-1,0.8671425079705567,136,5.087647417961244,0.12613927596710875
1-1,0.8671425079705567,135,5.313691729645407,0.428132344560368
1-1,0.8671425079705567,134,4.302863663090889,0.21438857760699373
1-1,0.8671425079705567,133,4.597439492302993,0.0731590750056755
1-1,0.8671425079705567,132,5.4691631940927055,0.8463041987557057
1-1,0.8671425079705567,131,5.154090842188684,0.0
1-1,0.8671425079705567,129,4.118344275280711,0.0
1-1,0.8671425079705567,128,4.107079622717795,0.0
1-1,0.8671425079705567,127,4.786520847292279,0.0
1-1,0.8671425079705567,126,5.120778086271728,0.3670894141758859
1-1,0.8671425079705567,125,5.031274849131401,0.43244743610704545
1-1,0.8671425079705567,124,4.63022106871838,1.099897633548644
1-1,0.8671425079705567,123,4.581394187459146,0.04162197680971412
1-1,0.8671425079705567,122,4.375643420204822,0.4794667273954281
1-1,0.8671425079705567,121,4.527945239849469,0.0
1-1,0.8671425079705567,120,4.565526013262629,0.0
1-1,0.8671425079705567,119,4.025481999903166,0.0
1-1,0.8671425079705567,118,4.544973009932729,0.0
1-1,0.8671425079705567,116,4.805814432135498,0.7532784095996261
1-1,0.8671425079705567,115,4.274467478033046,0.4201124847877146
1-1,0.8671425079705567,114,4.6084206987898115,0.6940468196740529
1-1,0.8671425079705567,113,4.40745867981142,0.10934749773651893
