# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:20.944145
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8671425079705567,780,1,0.09999999999999999
1-1,0.8671425079705567,696,1,0.09999999999999999
1-1,0.8671425079705567,688,1,0.09999999999999999
1-1,0.8671425079705567,566,1,0.09999999999999999
1-1,0.8671425079705567,557,2,0.14070529413628965
1-1,0.8671425079705567,511,1,0.09999999999999999
1-1,0.8671425079705567,495,1,0.09999999999999999
1-1,0.8671425079705567,483,2,0.14070529413628965
1-1,0.8671425079705567,478,1,0.09999999999999999
1-1,0.8671425079705567,474,1,0.09999999999999999
1-1,0.8671425079705567,472,1,0.09999999999999999
1-1,0.8671425079705567,468,1,0.09999999999999999
1-1,0.8671425079705567,464,1,0.09999999999999999
1-1,0.8671425079705567,452,1,0.09999999999999999
1-1,0.8671425079705567,451,1,0.09999999999999999
1-1,0.8671425079705567,427,2,0.14070529413628965
1-1,0.8671425079705567,408,1,0.09999999999999999
1-1,0.8671425079705567,407,2,0.14070529413628965
1-1,0.8671425079705567,405,1,0.09999999999999999
1-1,0.8671425079705567,399,1,0.09999999999999999
1-1,0.8671425079705567,391,1,0.09999999999999999
1-1,0.8671425079705567,390,1,0.09999999999999999
1-1,0.8671425079705567,382,1,0.09999999999999999
1-1,0.8671425079705567,378,1,0.09999999999999999
1-1,0.8671425079705567,369,1,0.09999999999999999
1-1,0.8671425079705567,359,1,0.09999999999999999
1-1,0.8671425079705567,357,1,0.09999999999999999
1-1,0.8671425079705567,345,1,0.09999999999999999
1-1,0.8671425079705567,335,1,0.09999999999999999
1-1,0.8671425079705567,333,1,0.09999999999999999
1-1,0.8671425079705567,331,1,0.09999999999999999
1-1,0.8671425079705567,328,1,0.09999999999999999
1-1,0.8671425079705567,320,1,0.09999999999999999
1-1,0.8671425079705567,319,1,0.09999999999999999
1-1,0.8671425079705567,317,1,0.09999999999999999
1-1,0.8671425079705567,310,1,0.09999999999999999
1-1,0.8671425079705567,297,1,0.09999999999999999
1-1,0.8671425079705567,278,1,0.09999999999999999
1-1,0.8671425079705567,271,1,0.09999999999999999
1-1,0.8671425079705567,267,1,0.09999999999999999
1-1,0.8671425079705567,266,1,0.09999999999999999
1-1,0.8671425079705567,265,1,0.09999999999999999
1-1,0.8671425079705567,264,1,0.09999999999999999
1-1,0.8671425079705567,263,1,0.09999999999999999
1-1,0.8671425079705567,261,2,0.14070529413628965
1-1,0.8671425079705567,260,1,0.09999999999999999
1-1,0.8671425079705567,258,2,0.14070529413628965
1-1,0.8671425079705567,253,1,0.09999999999999999
1-1,0.8671425079705567,250,1,0.09999999999999999
1-1,0.8671425079705567,249,1,0.09999999999999999
1-1,0.8671425079705567,248,2,0.14070529413628965
1-1,0.8671425079705567,245,1,0.09999999999999999
1-1,0.8671425079705567,242,1,0.09999999999999999
1-1,0.8671425079705567,241,1,0.09999999999999999
1-1,0.8671425079705567,239,1,0.09999999999999999
1-1,0.8671425079705567,232,3,0.17144660799776532
1-1,0.8671425079705567,231,1,0.09999999999999999
1-1,0.8671425079705567,229,2,0.14070529413628965
1-1,0.8671425079705567,228,2,0.14070529413628965
1-1,0.8671425079705567,225,1,0.09999999999999999
1-1,0.8671425079705567,224,2,0.14070529413628965
1-1,0.8671425079705567,220,1,0.09999999999999999
1-1,0.8671425079705567,219,1,0.09999999999999999
1-1,0.8671425079705567,217,2,0.14070529413628965
1-1,0.8671425079705567,214,2,0.14070529413628965
1-1,0.8671425079705567,212,1,0.09999999999999999
1-1,0.8671425079705567,211,2,0.14070529413628965
1-1,0.8671425079705567,210,2,0.14070529413628965
1-1,0.8671425079705567,208,1,0.09999999999999999
1-1,0.8671425079705567,207,1,0.09999999999999999
1-1,0.8671425079705567,205,2,0.14070529413628965
1-1,0.8671425079705567,203,1,0.09999999999999999
1-1,0.8671425079705567,202,3,0.17144660799776532
1-1,0.8671425079705567,201,1,0.09999999999999999
1-1,0.8671425079705567,198,2,0.14070529413628965
1-1,0.8671425079705567,197,1,0.09999999999999999
1-1,0.8671425079705567,196,3,0.17144660799776532
1-1,0.8671425079705567,193,2,0.14070529413628965
1-1,0.8671425079705567,192,1,0.09999999999999999
