# Gyration Radius Distribution Results
# Date: 2025-11-29 16:03:46.557616
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9255176406587087,303,6.409334393107992,0.0
1-1,0.9255176406587087,260,5.670939623467855,0.0
1-1,0.9255176406587087,205,5.049499182969562,0.0
1-1,0.9255176406587087,177,4.845620132950234,0.0
1-1,0.9255176406587087,176,4.537244005027397,0.0
1-1,0.9255176406587087,175,4.568034454282298,0.0
1-1,0.9255176406587087,157,4.137971020990193,0.0
1-1,0.9255176406587087,156,4.274766373460186,0.0
1-1,0.9255176406587087,150,4.546710654723669,0.0
1-1,0.9255176406587087,146,4.92508143049598,0.0
1-1,0.9255176406587087,141,4.441891022451954,0.0
1-1,0.9255176406587087,139,4.278755431917957,0.0
1-1,0.9255176406587087,135,3.9615712336435163,0.0
1-1,0.9255176406587087,129,4.885609888460396,0.010454211045984345
1-1,0.9255176406587087,124,4.2185513933672425,0.0
1-1,0.9255176406587087,123,4.3023265660136225,0.0
1-1,0.9255176406587087,121,3.918976747864854,0.054791227883043664
1-1,0.9255176406587087,119,4.45148188609987,0.0
1-1,0.9255176406587087,118,4.705984930738991,0.0
1-1,0.9255176406587087,117,4.031851416603723,0.0
1-1,0.9255176406587087,116,4.215631829766202,0.0
1-1,0.9255176406587087,115,4.152153425854304,0.0
1-1,0.9255176406587087,114,4.13948650347188,0.6284450131519992
1-1,0.9255176406587087,113,3.9916311544580223,0.0
1-1,0.9255176406587087,111,4.9388107182570025,0.0
1-1,0.9255176406587087,109,3.7691479709728513,0.1978931948699548
1-1,0.9255176406587087,106,3.7209298056702864,0.0
1-1,0.9255176406587087,105,3.4722351927195394,0.0
1-1,0.9255176406587087,104,3.8446992441680674,0.0
1-1,0.9255176406587087,103,3.9610023224551965,0.17619501432558632
1-1,0.9255176406587087,101,4.226737195853493,0.0
1-1,0.9255176406587087,99,3.8901873734081818,0.0
1-1,0.9255176406587087,98,4.138255210221207,0.0
1-1,0.9255176406587087,95,3.422721617567529,0.23767804567042952
1-1,0.9255176406587087,94,4.203770214928321,0.0
1-1,0.9255176406587087,93,3.4638679703128177,0.0
1-1,0.9255176406587087,91,3.7777960615399815,0.5562503103606857
1-1,0.9255176406587087,89,4.267740548903301,0.0
1-1,0.9255176406587087,88,3.7808889206383944,0.8671708560218873
1-1,0.9255176406587087,87,3.6067417204951697,0.4691609321982857
1-1,0.9255176406587087,85,3.837639124311057,0.0
1-1,0.9255176406587087,83,3.330448260331956,0.0
1-1,0.9255176406587087,82,3.5204339790429753,0.3145319948304954
1-1,0.9255176406587087,81,4.106234022179002,0.5043500859600711
1-1,0.9255176406587087,79,3.3729367695719126,0.0
1-1,0.9255176406587087,78,3.701232520738386,0.2336468797413756
1-1,0.9255176406587087,77,4.152393047579767,0.0
1-1,0.9255176406587087,76,3.3782637820723482,0.3921318000442841
1-1,0.9255176406587087,75,3.6755119022439304,0.8442630327581402
1-1,0.9255176406587087,74,3.6378798355773383,0.42099097407967784
1-1,0.9255176406587087,73,3.0774993791703347,0.31971090688145615
1-1,0.9255176406587087,72,4.2412208565833485,0.9126478882395066
1-1,0.9255176406587087,71,3.2874733522067654,0.29043882719828007
1-1,0.9255176406587087,70,3.30864111805757,0.2292291676510816
1-1,0.9255176406587087,69,2.9273327753537717,0.016793558025726504
