# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:03:46.570750
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9255176406587087,303,1,0.09999999999999999
1-1,0.9255176406587087,260,1,0.09999999999999999
1-1,0.9255176406587087,205,1,0.09999999999999999
1-1,0.9255176406587087,177,1,0.09999999999999999
1-1,0.9255176406587087,176,1,0.09999999999999999
1-1,0.9255176406587087,175,1,0.09999999999999999
1-1,0.9255176406587087,157,1,0.09999999999999999
1-1,0.9255176406587087,156,1,0.09999999999999999
1-1,0.9255176406587087,150,1,0.09999999999999999
1-1,0.9255176406587087,146,1,0.09999999999999999
1-1,0.9255176406587087,141,1,0.09999999999999999
1-1,0.9255176406587087,139,1,0.09999999999999999
1-1,0.9255176406587087,135,1,0.09999999999999999
1-1,0.9255176406587087,129,2,0.14070529413628965
1-1,0.9255176406587087,124,1,0.09999999999999999
1-1,0.9255176406587087,123,1,0.09999999999999999
1-1,0.9255176406587087,121,2,0.14070529413628965
1-1,0.9255176406587087,119,1,0.09999999999999999
1-1,0.9255176406587087,118,1,0.09999999999999999
1-1,0.9255176406587087,117,1,0.09999999999999999
1-1,0.9255176406587087,116,1,0.09999999999999999
1-1,0.9255176406587087,115,1,0.09999999999999999
1-1,0.9255176406587087,114,4,0.19694638556693242
1-1,0.9255176406587087,113,1,0.09999999999999999
1-1,0.9255176406587087,111,1,0.09999999999999999
1-1,0.9255176406587087,109,3,0.17144660799776532
1-1,0.9255176406587087,106,1,0.09999999999999999
1-1,0.9255176406587087,105,1,0.09999999999999999
1-1,0.9255176406587087,104,1,0.09999999999999999
1-1,0.9255176406587087,103,2,0.14070529413628965
1-1,0.9255176406587087,101,1,0.09999999999999999
1-1,0.9255176406587087,99,1,0.09999999999999999
1-1,0.9255176406587087,98,1,0.09999999999999999
1-1,0.9255176406587087,95,2,0.14070529413628965
1-1,0.9255176406587087,94,1,0.09999999999999999
1-1,0.9255176406587087,93,1,0.09999999999999999
1-1,0.9255176406587087,91,4,0.19694638556693242
1-1,0.9255176406587087,89,1,0.09999999999999999
1-1,0.9255176406587087,88,3,0.22270150335361366
1-1,0.9255176406587087,87,2,0.14070529413628965
1-1,0.9255176406587087,85,1,0.09999999999999999
1-1,0.9255176406587087,83,1,0.09999999999999999
1-1,0.9255176406587087,82,4,0.19694638556693242
1-1,0.9255176406587087,81,3,0.17144660799776532
1-1,0.9255176406587087,79,1,0.09999999999999999
1-1,0.9255176406587087,78,7,0.2564323999762428
1-1,0.9255176406587087,77,1,0.09999999999999999
1-1,0.9255176406587087,76,3,0.17144660799776532
1-1,0.9255176406587087,75,2,0.14070529413628965
1-1,0.9255176406587087,74,3,0.17144660799776532
1-1,0.9255176406587087,73,4,0.19694638556693242
1-1,0.9255176406587087,72,2,0.14070529413628965
1-1,0.9255176406587087,71,3,0.17144660799776532
1-1,0.9255176406587087,70,5,0.21904291355759026
1-1,0.9255176406587087,69,2,0.14070529413628965
1-1,0.9255176406587087,68,4,0.19694638556693242
1-1,0.9255176406587087,67,5,0.21904291355759026
1-1,0.9255176406587087,66,3,0.17144660799776532
1-1,0.9255176406587087,65,9,0.32082595426382354
1-1,0.9255176406587087,64,6,0.23868325657594205
1-1,0.9255176406587087,63,6,0.23868325657594205
1-1,0.9255176406587087,62,7,0.2564323999762428
1-1,0.9255176406587087,61,3,0.17144660799776532
1-1,0.9255176406587087,60,11,0.34509550720186016
1-1,0.9255176406587087,59,5,0.21904291355759026
1-1,0.9255176406587087,58,8,0.2726599243442907
1-1,0.9255176406587087,57,7,0.2931886695621029
1-1,0.9255176406587087,56,5,0.21904291355759026
1-1,0.9255176406587087,55,6,0.23868325657594205
1-1,0.9255176406587087,54,4,0.19694638556693242
1-1,0.9255176406587087,53,15,0.3588702812826367
1-1,0.9255176406587087,52,10,0.30151134457776363
1-1,0.9255176406587087,51,9,0.2876234912646614
1-1,0.9255176406587087,50,13,0.337997668989631
1-1,0.9255176406587087,49,10,0.30151134457776363
1-1,0.9255176406587087,48,7,0.2564323999762428
1-1,0.9255176406587087,47,15,0.3588702812826367
1-1,0.9255176406587087,46,12,0.3265986323710904
1-1,0.9255176406587087,45,11,0.34509550720186016
1-1,0.9255176406587087,44,9,0.2876234912646614
1-1,0.9255176406587087,43,22,0.5041244034376974
1-1,0.9255176406587087,42,16,0.36845294917747073
1-1,0.9255176406587087,41,18,0.45792681696639004
1-1,0.9255176406587087,40,19,0.4425591326123391
1-1,0.9255176406587087,39,20,0.4264014327112209
1-1,0.9255176406587087,38,16,0.36845294917747073
1-1,0.9255176406587087,37,26,0.4845074558223792
1-1,0.9255176406587087,36,25,0.519809599951771
1-1,0.9255176406587087,35,31,0.5978919195596704
1-1,0.9255176406587087,34,41,0.6830561152391923
1-1,0.9255176406587087,33,33,0.5328596381218923
1-1,0.9255176406587087,32,33,0.6365151334819269
1-1,0.9255176406587087,31,27,0.48938221207451904
1-1,0.9255176406587087,30,56,0.6562827673397121
1-1,0.9255176406587087,29,50,0.7035264706814485
