# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:03:26.673764
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9421579618233789,107,1,0.09999999999999999
1-1,0.9421579618233789,101,1,0.09999999999999999
1-1,0.9421579618233789,97,1,0.09999999999999999
1-1,0.9421579618233789,95,1,0.09999999999999999
1-1,0.9421579618233789,93,2,0.14070529413628965
1-1,0.9421579618233789,91,1,0.09999999999999999
1-1,0.9421579618233789,89,1,0.09999999999999999
1-1,0.9421579618233789,84,1,0.09999999999999999
1-1,0.9421579618233789,82,2,0.14070529413628965
1-1,0.9421579618233789,79,1,0.09999999999999999
1-1,0.9421579618233789,75,2,0.14070529413628965
1-1,0.9421579618233789,71,2,0.14070529413628965
1-1,0.9421579618233789,70,1,0.09999999999999999
1-1,0.9421579618233789,68,4,0.19694638556693242
1-1,0.9421579618233789,66,2,0.14070529413628965
1-1,0.9421579618233789,65,2,0.14070529413628965
1-1,0.9421579618233789,63,2,0.14070529413628965
1-1,0.9421579618233789,62,2,0.14070529413628965
1-1,0.9421579618233789,61,1,0.09999999999999999
1-1,0.9421579618233789,58,3,0.17144660799776532
1-1,0.9421579618233789,57,2,0.14070529413628965
1-1,0.9421579618233789,56,2,0.14070529413628965
1-1,0.9421579618233789,55,4,0.19694638556693242
1-1,0.9421579618233789,54,5,0.26111648393354675
1-1,0.9421579618233789,53,4,0.19694638556693242
1-1,0.9421579618233789,52,8,0.2726599243442907
1-1,0.9421579618233789,51,3,0.17144660799776532
1-1,0.9421579618233789,49,3,0.17144660799776532
1-1,0.9421579618233789,48,4,0.19694638556693242
1-1,0.9421579618233789,47,8,0.2726599243442907
1-1,0.9421579618233789,46,8,0.2726599243442907
1-1,0.9421579618233789,45,10,0.30151134457776363
1-1,0.9421579618233789,44,8,0.2726599243442907
1-1,0.9421579618233789,43,9,0.2876234912646614
1-1,0.9421579618233789,42,14,0.4025173313289776
1-1,0.9421579618233789,41,11,0.37321967966993563
1-1,0.9421579618233789,40,13,0.337997668989631
1-1,0.9421579618233789,39,12,0.3265986323710904
1-1,0.9421579618233789,38,17,0.45070091316893646
1-1,0.9421579618233789,37,18,0.43531017619043716
1-1,0.9421579618233789,36,14,0.34873508801977704
1-1,0.9421579618233789,35,22,0.4836728170358492
1-1,0.9421579618233789,34,21,0.5182526976156117
1-1,0.9421579618233789,33,17,0.3775251680686368
1-1,0.9421579618233789,32,19,0.4191140246479062
1-1,0.9421579618233789,31,27,0.48938221207451904
1-1,0.9421579618233789,30,27,0.48938221207451904
1-1,0.9421579618233789,29,39,0.6178326405404393
1-1,0.9421579618233789,28,50,0.7316785737969477
1-1,0.9421579618233789,27,43,0.7282884321503675
1-1,0.9421579618233789,26,42,0.6384957068585252
1-1,0.9421579618233789,25,71,0.9670845491747477
1-1,0.9421579618233789,24,72,0.739642283182017
1-1,0.9421579618233789,23,65,0.7299508769967216
1-1,0.9421579618233789,22,79,0.9670845491747478
1-1,0.9421579618233789,21,95,1.0187633620614691
1-1,0.9421579618233789,20,113,0.9811866655877833
1-1,0.9421579618233789,19,156,1.1220471910708119
1-1,0.9421579618233789,18,160,1.3408876902931872
1-1,0.9421579618233789,17,173,1.5032288480790172
1-1,0.9421579618233789,16,205,1.506718958599121
1-1,0.9421579618233789,15,253,1.487014499328141
1-1,0.9421579618233789,14,351,1.9720009834652414
1-1,0.9421579618233789,13,391,1.96481679820411
1-1,0.9421579618233789,12,509,2.1419098435223125
1-1,0.9421579618233789,11,598,2.5543782971299467
1-1,0.9421579618233789,10,801,2.2405581916346224
1-1,0.9421579618233789,9,1044,3.0922516395048127
1-1,0.9421579618233789,8,1390,4.262829714135573
1-1,0.9421579618233789,7,1959,4.932053478537263
1-1,0.9421579618233789,6,2848,5.2656308916281525
1-1,0.9421579618233789,5,4484,6.690442451887634
1-1,0.9421579618233789,4,7498,8.25353306656053
1-1,0.9421579618233789,3,14124,11.4857135678031
1-1,0.9421579618233789,2,33635,19.278068870971993
