# Gyration Radius Distribution Results
# Date: 2025-11-29 20:03:26.668716
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9421579618233789,107,3.861883086398485,0.0
1-1,0.9421579618233789,101,3.7875137318036405,0.0
1-1,0.9421579618233789,97,3.1652674542887023,0.0
1-1,0.9421579618233789,95,3.8223718180979547,0.0
1-1,0.9421579618233789,93,3.1215183713742816,0.006940633046598527
1-1,0.9421579618233789,91,3.4503394630582234,0.0
1-1,0.9421579618233789,89,4.626048880133415,0.0
1-1,0.9421579618233789,84,3.073780937493868,0.0
1-1,0.9421579618233789,82,3.587061257360592,0.4890943589864676
1-1,0.9421579618233789,79,3.8271414524215674,0.0
1-1,0.9421579618233789,75,3.7116570637313324,0.03132826653932169
1-1,0.9421579618233789,71,3.2264415420856882,0.39414880905504696
1-1,0.9421579618233789,70,3.4493418478998943,0.0
1-1,0.9421579618233789,68,3.297069916855874,0.6563002604678576
1-1,0.9421579618233789,66,2.869509950801111,0.2007967024831854
1-1,0.9421579618233789,65,3.4876037245669336,0.3998346404560478
1-1,0.9421579618233789,63,3.3162267100651297,0.41603036958368905
1-1,0.9421579618233789,62,3.285156701772664,0.13981831864596928
1-1,0.9421579618233789,61,2.9253913480254883,0.0
1-1,0.9421579618233789,58,3.1574503666831824,0.5814817781091007
1-1,0.9421579618233789,57,3.1235760028533894,0.0576220523544793
1-1,0.9421579618233789,56,3.189724024786767,0.5948180699122702
1-1,0.9421579618233789,55,2.666455000874773,0.040945455285437415
1-1,0.9421579618233789,54,2.8184694877994856,0.20576184628665392
1-1,0.9421579618233789,53,2.7023228401565142,0.14474803173109016
1-1,0.9421579618233789,52,2.867908734739364,0.3470647470367998
1-1,0.9421579618233789,51,2.857873681218831,0.1463711025243025
1-1,0.9421579618233789,49,3.0051084959040275,0.5547930279735915
1-1,0.9421579618233789,48,2.898224961286227,0.22576123539475731
1-1,0.9421579618233789,47,2.9195772751712625,0.2370739217579469
1-1,0.9421579618233789,46,2.721768229925496,0.33648018315520073
1-1,0.9421579618233789,45,2.818489809895985,0.3114929427695365
1-1,0.9421579618233789,44,2.9966419688620354,0.6055796537408801
1-1,0.9421579618233789,43,2.727247422517203,0.3589864477703496
1-1,0.9421579618233789,42,2.58934255273022,0.31792321764214876
1-1,0.9421579618233789,41,2.7176154437018556,0.385793638461324
1-1,0.9421579618233789,40,2.6146061454534046,0.31005391386617265
1-1,0.9421579618233789,39,2.4099159523273253,0.21480006352212866
1-1,0.9421579618233789,38,2.468594601386324,0.2797009864369843
1-1,0.9421579618233789,37,2.5590998534864133,0.2490680135580323
1-1,0.9421579618233789,36,2.519732750789896,0.24360041630326035
1-1,0.9421579618233789,35,2.4341180914319147,0.23069697937877845
1-1,0.9421579618233789,34,2.5870041234484114,0.3769228116782106
1-1,0.9421579618233789,33,2.411161205836077,0.2500002584398063
1-1,0.9421579618233789,32,2.3724497952363492,0.2694831318238998
1-1,0.9421579618233789,31,2.2950139377724486,0.20153520853699908
1-1,0.9421579618233789,30,2.283034892996818,0.30038193350362685
1-1,0.9421579618233789,29,2.2637218277804365,0.2894566984564861
1-1,0.9421579618233789,28,2.253332750741272,0.24673352101314255
1-1,0.9421579618233789,27,2.2005406405271017,0.18902042828545473
1-1,0.9421579618233789,26,2.177888917767519,0.23633544103049997
1-1,0.9421579618233789,25,2.2026520178575213,0.29389527445288116
1-1,0.9421579618233789,24,2.106405649373567,0.27687275458538224
1-1,0.9421579618233789,23,2.0906559192295644,0.24670512447729492
1-1,0.9421579618233789,22,2.066228439173083,0.2768265459596251
1-1,0.9421579618233789,21,1.9497149142348118,0.2066837661854269
1-1,0.9421579618233789,20,1.9029661812427079,0.21646155164740308
1-1,0.9421579618233789,19,1.8440235659139994,0.1936247467095891
1-1,0.9421579618233789,18,1.8332342794219254,0.20203693577858936
1-1,0.9421579618233789,17,1.7651268096394912,0.1898546491713565
1-1,0.9421579618233789,16,1.7395705362433156,0.19701041183791643
1-1,0.9421579618233789,15,1.6772738228300037,0.18324371960682892
1-1,0.9421579618233789,14,1.6198722364356988,0.17663252909045077
1-1,0.9421579618233789,13,1.5642762888453525,0.1792324122293205
1-1,0.9421579618233789,12,1.5012630486984937,0.1631080813968055
1-1,0.9421579618233789,11,1.434350940149527,0.15878794174661284
1-1,0.9421579618233789,10,1.3632326969399784,0.14798178861347847
1-1,0.9421579618233789,9,1.2952715999768212,0.13591154675711414
1-1,0.9421579618233789,8,1.2159896300379855,0.12797950896693364
1-1,0.9421579618233789,7,1.1353364416478966,0.11776906706774944
1-1,0.9421579618233789,6,1.046068525166041,0.10697015522635764
1-1,0.9421579618233789,5,0.9453176555154768,0.09391881355213423
1-1,0.9421579618233789,4,0.8296812227899976,0.07454209151508973
1-1,0.9421579618233789,3,0.6868540305040212,0.051159814745431055
1-1,0.9421579618233789,2,0.5,2.7552787022664906e-16
