# Gyration Radius Distribution Results
# Date: 2025-11-29 16:33:16.535684
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7484632276682277,101,4.40991032645159,0.0
1-1,0.7484632276682277,90,3.796115623523664,0.0
1-1,0.7484632276682277,86,3.854688684856111,0.7244121759506661
1-1,0.7484632276682277,80,3.9187051432839386,0.0
1-1,0.7484632276682277,79,4.324717922989515,0.6834087317743894
1-1,0.7484632276682277,76,3.694190018367897,0.19160279337875386
1-1,0.7484632276682277,74,3.465788130142797,0.0
1-1,0.7484632276682277,73,3.440838486140952,0.0
1-1,0.7484632276682277,72,4.333667187994055,0.0
1-1,0.7484632276682277,71,3.6624593391639957,0.0
1-1,0.7484632276682277,68,3.882520049879495,0.0
1-1,0.7484632276682277,66,3.24458296872726,0.0
1-1,0.7484632276682277,65,3.5611293119362455,0.2749574971633224
1-1,0.7484632276682277,64,3.749374649885585,0.1395914541367789
1-1,0.7484632276682277,63,3.4756467461231177,0.40447754886573717
1-1,0.7484632276682277,62,3.549303400752483,0.0
1-1,0.7484632276682277,61,3.296554363185605,0.5677266600011677
1-1,0.7484632276682277,60,3.3369841961566244,0.32145371312081567
1-1,0.7484632276682277,59,3.4850214562211623,0.27115541580766517
1-1,0.7484632276682277,58,3.749057942947647,0.4280776177938742
1-1,0.7484632276682277,57,3.388839992666092,0.3296199264015025
1-1,0.7484632276682277,56,3.5562631283151456,0.48279799594566336
1-1,0.7484632276682277,55,3.2970976126122924,0.31064281574948305
1-1,0.7484632276682277,54,3.4877083518921155,0.31443200764398843
1-1,0.7484632276682277,53,3.3103049896861267,0.47128575049523547
1-1,0.7484632276682277,52,3.3327436052334316,0.30460167846756936
1-1,0.7484632276682277,51,3.3791531204419205,0.38588073049116206
1-1,0.7484632276682277,50,3.460949707056698,0.5764277349090943
1-1,0.7484632276682277,49,3.489490981413101,0.3361573514253506
1-1,0.7484632276682277,48,3.065389435245276,0.36871097685601617
1-1,0.7484632276682277,47,3.177236436260326,0.2727799390810838
1-1,0.7484632276682277,46,3.029706447989687,0.3548508909458485
1-1,0.7484632276682277,45,3.2080737831423187,0.40340496455332503
1-1,0.7484632276682277,44,3.048553183482732,0.42375450352073457
1-1,0.7484632276682277,43,3.103364550823891,0.3930057477229157
1-1,0.7484632276682277,42,3.1263471304553816,0.39474478303762883
1-1,0.7484632276682277,41,3.1163508697317464,0.397859281443122
1-1,0.7484632276682277,40,2.8857672384991355,0.31936360876016917
1-1,0.7484632276682277,39,2.9194502972223417,0.4608577059005388
1-1,0.7484632276682277,38,2.8106004616363913,0.3055755167616356
1-1,0.7484632276682277,37,2.7826078293719365,0.3313942436644838
1-1,0.7484632276682277,36,2.724158886185775,0.31837698395431796
1-1,0.7484632276682277,35,2.8204871458027925,0.35622751431365945
1-1,0.7484632276682277,34,2.7090081428947332,0.3017210597284783
1-1,0.7484632276682277,33,2.600040353118272,0.3441630221503503
1-1,0.7484632276682277,32,2.572789468181563,0.26700465543557544
1-1,0.7484632276682277,31,2.57255978389785,0.2796924378965121
1-1,0.7484632276682277,30,2.5231860006442117,0.33503287608262305
1-1,0.7484632276682277,29,2.5268243682968126,0.28816505115391805
1-1,0.7484632276682277,28,2.458278706056044,0.3089114377473143
1-1,0.7484632276682277,27,2.38354577288065,0.29133911957647934
1-1,0.7484632276682277,26,2.377364199120532,0.28564512707187256
1-1,0.7484632276682277,25,2.3247138702943326,0.2880037654745514
1-1,0.7484632276682277,24,2.2548204679051116,0.27760042239588545
1-1,0.7484632276682277,23,2.2398326847210095,0.2495497198298444
1-1,0.7484632276682277,22,2.158991853600218,0.24512433090689625
1-1,0.7484632276682277,21,2.1196301661803587,0.2615445778043573
1-1,0.7484632276682277,20,2.0809007775492248,0.24671208591893848
1-1,0.7484632276682277,19,2.0047917313455024,0.24188336830680837
1-1,0.7484632276682277,18,1.9576934463921776,0.23401645338337063
1-1,0.7484632276682277,17,1.8978938927620124,0.22794397914670278
1-1,0.7484632276682277,16,1.8409027080564968,0.2108743169198616
1-1,0.7484632276682277,15,1.7788641477080611,0.2089483445564398
1-1,0.7484632276682277,14,1.7161369795806884,0.20163636918777464
1-1,0.7484632276682277,13,1.6492648913057721,0.1895461839813893
1-1,0.7484632276682277,12,1.5797964689008144,0.18500449363581664
1-1,0.7484632276682277,11,1.5175380415986541,0.1759733136201254
1-1,0.7484632276682277,10,1.4382335054777577,0.16536209762401888
1-1,0.7484632276682277,9,1.3506420593730606,0.15292543138052198
1-1,0.7484632276682277,8,1.2651351734603882,0.14042296065132948
1-1,0.7484632276682277,7,1.1749887290639045,0.13055997842226844
1-1,0.7484632276682277,6,1.0741635287699591,0.11391945025271853
1-1,0.7484632276682277,5,0.9638837379561978,0.09958784060895662
1-1,0.7484632276682277,4,0.8399996292378603,0.07963024883514909
1-1,0.7484632276682277,3,0.6914319725705865,0.0556537543583119
1-1,0.7484632276682277,2,0.5,2.862262729804549e-16
