# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:33:16.539049
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7484632276682277,101,1,0.09999999999999999
1-1,0.7484632276682277,90,1,0.09999999999999999
1-1,0.7484632276682277,86,2,0.14070529413628965
1-1,0.7484632276682277,80,1,0.09999999999999999
1-1,0.7484632276682277,79,2,0.14070529413628965
1-1,0.7484632276682277,76,3,0.17144660799776532
1-1,0.7484632276682277,74,1,0.09999999999999999
1-1,0.7484632276682277,73,1,0.09999999999999999
1-1,0.7484632276682277,72,1,0.09999999999999999
1-1,0.7484632276682277,71,1,0.09999999999999999
1-1,0.7484632276682277,68,1,0.09999999999999999
1-1,0.7484632276682277,66,1,0.09999999999999999
1-1,0.7484632276682277,65,4,0.19694638556693242
1-1,0.7484632276682277,64,3,0.17144660799776532
1-1,0.7484632276682277,63,4,0.19694638556693242
1-1,0.7484632276682277,62,1,0.09999999999999999
1-1,0.7484632276682277,61,3,0.17144660799776532
1-1,0.7484632276682277,60,3,0.17144660799776532
1-1,0.7484632276682277,59,6,0.23868325657594205
1-1,0.7484632276682277,58,9,0.2876234912646614
1-1,0.7484632276682277,57,7,0.2564323999762428
1-1,0.7484632276682277,56,8,0.3074824459143229
1-1,0.7484632276682277,55,8,0.2726599243442907
1-1,0.7484632276682277,54,17,0.4277023415055065
1-1,0.7484632276682277,53,11,0.31446603773522014
1-1,0.7484632276682277,52,7,0.2564323999762428
1-1,0.7484632276682277,51,12,0.3265986323710904
1-1,0.7484632276682277,50,16,0.3949172013974524
1-1,0.7484632276682277,49,16,0.44312936752559784
1-1,0.7484632276682277,48,12,0.3561863092100634
1-1,0.7484632276682277,47,11,0.31446603773522014
1-1,0.7484632276682277,46,16,0.36845294917747073
1-1,0.7484632276682277,45,18,0.38612291966536916
1-1,0.7484632276682277,44,38,0.6931118527366562
1-1,0.7484632276682277,43,24,0.49482166974424724
1-1,0.7484632276682277,42,34,0.6066966359563964
1-1,0.7484632276682277,41,28,0.4940044575106625
1-1,0.7484632276682277,40,42,0.6224746962525848
1-1,0.7484632276682277,39,38,0.6321360293449183
1-1,0.7484632276682277,38,47,0.7171069824248153
1-1,0.7484632276682277,37,58,0.6843119378491275
1-1,0.7484632276682277,36,63,0.7338152686370382
1-1,0.7484632276682277,35,74,0.9169558772416918
1-1,0.7484632276682277,34,70,0.7849596270902194
1-1,0.7484632276682277,33,92,1.0018165319240662
1-1,0.7484632276682277,32,100,0.9744203145947592
1-1,0.7484632276682277,31,126,1.0600171525198843
1-1,0.7484632276682277,30,121,1.1396880664852507
1-1,0.7484632276682277,29,133,1.231366162545742
1-1,0.7484632276682277,28,166,1.280940311180845
1-1,0.7484632276682277,27,212,1.3579544926249938
1-1,0.7484632276682277,26,215,1.5914861868166759
1-1,0.7484632276682277,25,249,1.473640445161628
1-1,0.7484632276682277,24,332,2.054214686881091
1-1,0.7484632276682277,23,337,1.6796764960292596
1-1,0.7484632276682277,22,394,1.9006644239647494
1-1,0.7484632276682277,21,461,2.1362432805126277
1-1,0.7484632276682277,20,528,2.335842806389509
1-1,0.7484632276682277,19,679,2.667783856887718
1-1,0.7484632276682277,18,716,2.186829262247563
1-1,0.7484632276682277,17,882,2.819054931545447
1-1,0.7484632276682277,16,1051,2.9966142510668554
1-1,0.7484632276682277,15,1204,3.3542374827833954
1-1,0.7484632276682277,14,1475,4.0858835573770875
1-1,0.7484632276682277,13,1757,4.325762617414671
1-1,0.7484632276682277,12,2191,4.709961504485719
1-1,0.7484632276682277,11,2771,5.199640624722311
1-1,0.7484632276682277,10,3525,5.751372256104001
1-1,0.7484632276682277,9,4534,6.412141261353773
1-1,0.7484632276682277,8,5892,8.06749307061645
1-1,0.7484632276682277,7,7629,8.566195011187697
1-1,0.7484632276682277,6,10742,10.799532350518657
1-1,0.7484632276682277,5,15390,13.079786239874416
1-1,0.7484632276682277,4,23642,12.23934704800939
1-1,0.7484632276682277,3,40178,18.820030163459762
1-1,0.7484632276682277,2,81234,29.23579513493206
