# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:40.518765
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9347610470550576,301,6.078581304188193,0.0
1-1,0.9347610470550576,109,3.4850794789837667,0.0
1-1,0.9347610470550576,76,3.290420916249802,0.0
1-1,0.9347610470550576,71,3.302629202750881,0.0
1-1,0.9347610470550576,70,3.467811166386412,0.0
1-1,0.9347610470550576,65,3.348774883386503,0.18411618044053338
1-1,0.9347610470550576,60,3.1343526710736738,0.0
1-1,0.9347610470550576,57,2.6405694378270854,0.0
1-1,0.9347610470550576,54,2.732281740900781,0.0
1-1,0.9347610470550576,53,2.792070346064499,0.0
1-1,0.9347610470550576,51,2.8869511142156217,0.0
1-1,0.9347610470550576,49,2.7567048197258703,0.24282981684244856
1-1,0.9347610470550576,47,2.761930123121395,0.24292257603530806
1-1,0.9347610470550576,45,2.8259685811735284,0.21117120991495106
1-1,0.9347610470550576,44,2.4660923685555516,0.0
1-1,0.9347610470550576,43,2.9811014621324774,0.0
1-1,0.9347610470550576,41,2.4078495469628156,0.0
1-1,0.9347610470550576,40,2.683710913993656,0.17133620506770034
1-1,0.9347610470550576,39,2.273825566912344,0.0
1-1,0.9347610470550576,38,2.670220941487869,0.5050501998247262
1-1,0.9347610470550576,37,2.519064400445902,0.29546515068042306
1-1,0.9347610470550576,36,2.602135470661486,0.17689321508318306
1-1,0.9347610470550576,35,2.4580601921545355,0.21374945569506434
1-1,0.9347610470550576,34,2.220915112555358,0.08538999765604692
1-1,0.9347610470550576,33,2.600357796127754,0.3018164768287211
1-1,0.9347610470550576,32,2.7907650827350183,0.20399454604476103
1-1,0.9347610470550576,31,2.4084206954474077,0.12756625991647425
1-1,0.9347610470550576,30,2.6804272887459666,0.10830609679509909
1-1,0.9347610470550576,29,2.1022477037780885,0.16049078433346148
1-1,0.9347610470550576,28,2.2380427000126732,0.24211393083498814
1-1,0.9347610470550576,27,2.4200747348365854,0.17162697845320987
1-1,0.9347610470550576,26,2.105397751265465,0.17805609185722207
1-1,0.9347610470550576,25,2.08919322953914,0.14511164149569844
1-1,0.9347610470550576,24,2.112923782650068,0.13159211310656152
1-1,0.9347610470550576,23,2.0347964197610895,0.2337468869263407
1-1,0.9347610470550576,22,2.07292421664844,0.23072485352721922
1-1,0.9347610470550576,21,1.9989129140304391,0.22760163841745987
1-1,0.9347610470550576,20,1.9138384206569332,0.19289137598516926
1-1,0.9347610470550576,19,1.8877130254536272,0.2069226144601375
1-1,0.9347610470550576,18,1.8413187017663533,0.15143265254980795
1-1,0.9347610470550576,17,1.7829745313967331,0.17251027346370004
1-1,0.9347610470550576,16,1.7692692326348103,0.20131115129898405
1-1,0.9347610470550576,15,1.6884576138823406,0.22018698477871407
1-1,0.9347610470550576,14,1.625296261888176,0.16507772455561834
1-1,0.9347610470550576,13,1.6185794855057984,0.2026471059880576
1-1,0.9347610470550576,12,1.524600356037363,0.17975378209213297
1-1,0.9347610470550576,11,1.4528043623101543,0.18036570564882862
1-1,0.9347610470550576,10,1.3923697161966262,0.16468041520688614
1-1,0.9347610470550576,9,1.3016532130194316,0.1597822098840888
1-1,0.9347610470550576,8,1.224562508600292,0.12640399158804147
1-1,0.9347610470550576,7,1.1195979849230864,0.10893585556996523
1-1,0.9347610470550576,6,1.0575538682720866,0.11355091400844836
1-1,0.9347610470550576,5,0.945752720769131,0.09367094659615283
1-1,0.9347610470550576,4,0.8318634703564043,0.07654470527687832
1-1,0.9347610470550576,3,0.6891663776971153,0.053542724051704946
1-1,0.9347610470550576,2,0.5,5.58025503527609e-17
