# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:40.531813
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9347610470550576,301,1,0.09999999999999999
1-1,0.9347610470550576,109,1,0.09999999999999999
1-1,0.9347610470550576,76,1,0.09999999999999999
1-1,0.9347610470550576,71,1,0.09999999999999999
1-1,0.9347610470550576,70,1,0.09999999999999999
1-1,0.9347610470550576,65,2,0.14070529413628965
1-1,0.9347610470550576,60,1,0.09999999999999999
1-1,0.9347610470550576,57,1,0.09999999999999999
1-1,0.9347610470550576,54,1,0.09999999999999999
1-1,0.9347610470550576,53,1,0.09999999999999999
1-1,0.9347610470550576,51,1,0.09999999999999999
1-1,0.9347610470550576,49,2,0.14070529413628965
1-1,0.9347610470550576,47,2,0.14070529413628965
1-1,0.9347610470550576,45,2,0.14070529413628965
1-1,0.9347610470550576,44,1,0.09999999999999999
1-1,0.9347610470550576,43,1,0.09999999999999999
1-1,0.9347610470550576,41,1,0.09999999999999999
1-1,0.9347610470550576,40,3,0.17144660799776532
1-1,0.9347610470550576,39,1,0.09999999999999999
1-1,0.9347610470550576,38,2,0.14070529413628965
1-1,0.9347610470550576,37,2,0.14070529413628965
1-1,0.9347610470550576,36,5,0.26111648393354675
1-1,0.9347610470550576,35,4,0.19694638556693242
1-1,0.9347610470550576,34,4,0.19694638556693242
1-1,0.9347610470550576,33,6,0.23868325657594205
1-1,0.9347610470550576,32,4,0.19694638556693242
1-1,0.9347610470550576,31,4,0.19694638556693242
1-1,0.9347610470550576,30,2,0.14070529413628965
1-1,0.9347610470550576,29,4,0.19694638556693242
1-1,0.9347610470550576,28,9,0.2876234912646614
1-1,0.9347610470550576,27,9,0.35090071691478947
1-1,0.9347610470550576,26,9,0.32082595426382354
1-1,0.9347610470550576,25,10,0.30151134457776363
1-1,0.9347610470550576,24,6,0.23868325657594205
1-1,0.9347610470550576,23,11,0.31446603773522014
1-1,0.9347610470550576,22,13,0.3666666666666666
1-1,0.9347610470550576,21,16,0.3949172013974524
1-1,0.9347610470550576,20,19,0.44255913261233915
1-1,0.9347610470550576,19,19,0.3942772444036625
1-1,0.9347610470550576,18,25,0.5
1-1,0.9347610470550576,17,29,0.6079440431453865
1-1,0.9347610470550576,16,25,0.519809599951771
1-1,0.9347610470550576,15,36,0.643852043986392
1-1,0.9347610470550576,14,47,0.6883591968139773
1-1,0.9347610470550576,13,48,0.6587407638361195
1-1,0.9347610470550576,12,78,0.8828329057040971
1-1,0.9347610470550576,11,77,0.8022065529122494
1-1,0.9347610470550576,10,101,1.0395706184319902
1-1,0.9347610470550576,9,121,1.1572782419508842
1-1,0.9347610470550576,8,163,1.2280805422209973
1-1,0.9347610470550576,7,196,1.5949414985629988
1-1,0.9347610470550576,6,310,1.6111981864313267
1-1,0.9347610470550576,5,462,2.058635421336133
1-1,0.9347610470550576,4,761,3.0480826892996324
1-1,0.9347610470550576,3,1485,3.849111139686222
1-1,0.9347610470550576,2,3421,6.664082832618455
