# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:57:38.296771
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9010045846293029,5258,1,0.09999999999999999
1-1,0.9010045846293029,4836,1,0.09999999999999999
1-1,0.9010045846293029,4728,1,0.09999999999999999
1-1,0.9010045846293029,4724,1,0.09999999999999999
1-1,0.9010045846293029,4655,1,0.09999999999999999
1-1,0.9010045846293029,4598,1,0.09999999999999999
1-1,0.9010045846293029,4594,1,0.09999999999999999
1-1,0.9010045846293029,4567,1,0.09999999999999999
1-1,0.9010045846293029,4548,1,0.09999999999999999
1-1,0.9010045846293029,4488,1,0.09999999999999999
1-1,0.9010045846293029,4428,1,0.09999999999999999
1-1,0.9010045846293029,4347,1,0.09999999999999999
1-1,0.9010045846293029,4339,1,0.09999999999999999
1-1,0.9010045846293029,4311,1,0.09999999999999999
1-1,0.9010045846293029,4259,1,0.09999999999999999
1-1,0.9010045846293029,4230,1,0.09999999999999999
1-1,0.9010045846293029,4178,1,0.09999999999999999
1-1,0.9010045846293029,4072,1,0.09999999999999999
1-1,0.9010045846293029,4071,1,0.09999999999999999
1-1,0.9010045846293029,4041,1,0.09999999999999999
1-1,0.9010045846293029,3974,1,0.09999999999999999
1-1,0.9010045846293029,3970,1,0.09999999999999999
1-1,0.9010045846293029,3913,1,0.09999999999999999
1-1,0.9010045846293029,3802,1,0.09999999999999999
1-1,0.9010045846293029,3789,1,0.09999999999999999
1-1,0.9010045846293029,3776,1,0.09999999999999999
1-1,0.9010045846293029,3750,1,0.09999999999999999
1-1,0.9010045846293029,3749,1,0.09999999999999999
1-1,0.9010045846293029,3734,1,0.09999999999999999
1-1,0.9010045846293029,3715,1,0.09999999999999999
1-1,0.9010045846293029,3712,1,0.09999999999999999
1-1,0.9010045846293029,3703,1,0.09999999999999999
1-1,0.9010045846293029,3634,1,0.09999999999999999
1-1,0.9010045846293029,3578,1,0.09999999999999999
1-1,0.9010045846293029,3576,1,0.09999999999999999
1-1,0.9010045846293029,3556,1,0.09999999999999999
1-1,0.9010045846293029,3555,1,0.09999999999999999
1-1,0.9010045846293029,3528,1,0.09999999999999999
1-1,0.9010045846293029,3526,1,0.09999999999999999
1-1,0.9010045846293029,3497,1,0.09999999999999999
1-1,0.9010045846293029,3482,1,0.09999999999999999
1-1,0.9010045846293029,3467,1,0.09999999999999999
1-1,0.9010045846293029,3385,1,0.09999999999999999
1-1,0.9010045846293029,3312,1,0.09999999999999999
1-1,0.9010045846293029,3294,1,0.09999999999999999
1-1,0.9010045846293029,3266,1,0.09999999999999999
1-1,0.9010045846293029,3232,1,0.09999999999999999
1-1,0.9010045846293029,3225,1,0.09999999999999999
1-1,0.9010045846293029,3205,1,0.09999999999999999
1-1,0.9010045846293029,3167,1,0.09999999999999999
1-1,0.9010045846293029,3087,1,0.09999999999999999
1-1,0.9010045846293029,2985,1,0.09999999999999999
1-1,0.9010045846293029,2917,2,0.14070529413628965
1-1,0.9010045846293029,2794,1,0.09999999999999999
1-1,0.9010045846293029,2793,1,0.09999999999999999
1-1,0.9010045846293029,2675,1,0.09999999999999999
1-1,0.9010045846293029,2565,1,0.09999999999999999
1-1,0.9010045846293029,2405,1,0.09999999999999999
1-1,0.9010045846293029,2394,1,0.09999999999999999
1-1,0.9010045846293029,2221,1,0.09999999999999999
1-1,0.9010045846293029,2179,1,0.09999999999999999
1-1,0.9010045846293029,2143,1,0.09999999999999999
1-1,0.9010045846293029,2138,1,0.09999999999999999
1-1,0.9010045846293029,2085,1,0.09999999999999999
1-1,0.9010045846293029,1977,1,0.09999999999999999
1-1,0.9010045846293029,1714,1,0.09999999999999999
1-1,0.9010045846293029,1688,1,0.09999999999999999
1-1,0.9010045846293029,1608,1,0.09999999999999999
1-1,0.9010045846293029,1553,1,0.09999999999999999
1-1,0.9010045846293029,1305,1,0.09999999999999999
1-1,0.9010045846293029,1272,1,0.09999999999999999
1-1,0.9010045846293029,1255,1,0.09999999999999999
1-1,0.9010045846293029,1191,1,0.09999999999999999
1-1,0.9010045846293029,1178,1,0.09999999999999999
1-1,0.9010045846293029,1156,1,0.09999999999999999
1-1,0.9010045846293029,1138,1,0.09999999999999999
1-1,0.9010045846293029,1082,1,0.09999999999999999
1-1,0.9010045846293029,1066,1,0.09999999999999999
1-1,0.9010045846293029,1024,1,0.09999999999999999
1-1,0.9010045846293029,959,1,0.09999999999999999
1-1,0.9010045846293029,889,1,0.09999999999999999
1-1,0.9010045846293029,882,1,0.09999999999999999
1-1,0.9010045846293029,878,1,0.09999999999999999
1-1,0.9010045846293029,850,1,0.09999999999999999
1-1,0.9010045846293029,765,1,0.09999999999999999
1-1,0.9010045846293029,754,1,0.09999999999999999
1-1,0.9010045846293029,689,1,0.09999999999999999
1-1,0.9010045846293029,664,1,0.09999999999999999
1-1,0.9010045846293029,652,1,0.09999999999999999
1-1,0.9010045846293029,633,1,0.09999999999999999
1-1,0.9010045846293029,629,1,0.09999999999999999
1-1,0.9010045846293029,628,1,0.09999999999999999
1-1,0.9010045846293029,616,1,0.09999999999999999
1-1,0.9010045846293029,614,1,0.09999999999999999
1-1,0.9010045846293029,613,1,0.09999999999999999
1-1,0.9010045846293029,601,1,0.09999999999999999
1-1,0.9010045846293029,582,1,0.09999999999999999
1-1,0.9010045846293029,571,1,0.09999999999999999
1-1,0.9010045846293029,567,1,0.09999999999999999
1-1,0.9010045846293029,564,1,0.09999999999999999
1-1,0.9010045846293029,555,1,0.09999999999999999
1-1,0.9010045846293029,510,1,0.09999999999999999
1-1,0.9010045846293029,490,1,0.09999999999999999
