# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:15:17.682995
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9485972483588335,88,1,0.09999999999999999
1-1,0.9485972483588335,57,1,0.09999999999999999
1-1,0.9485972483588335,54,1,0.09999999999999999
1-1,0.9485972483588335,51,1,0.09999999999999999
1-1,0.9485972483588335,47,3,0.17144660799776532
1-1,0.9485972483588335,46,1,0.09999999999999999
1-1,0.9485972483588335,44,1,0.09999999999999999
1-1,0.9485972483588335,43,2,0.14070529413628965
1-1,0.9485972483588335,42,3,0.17144660799776532
1-1,0.9485972483588335,40,2,0.14070529413628965
1-1,0.9485972483588335,39,4,0.19694638556693242
1-1,0.9485972483588335,38,1,0.09999999999999999
1-1,0.9485972483588335,37,3,0.17144660799776532
1-1,0.9485972483588335,36,2,0.14070529413628965
1-1,0.9485972483588335,35,2,0.14070529413628965
1-1,0.9485972483588335,34,2,0.14070529413628965
1-1,0.9485972483588335,33,5,0.21904291355759026
1-1,0.9485972483588335,32,2,0.14070529413628965
1-1,0.9485972483588335,31,4,0.19694638556693242
1-1,0.9485972483588335,30,4,0.19694638556693242
1-1,0.9485972483588335,29,2,0.14070529413628965
1-1,0.9485972483588335,28,3,0.17144660799776532
1-1,0.9485972483588335,27,3,0.17144660799776532
1-1,0.9485972483588335,26,7,0.2564323999762428
1-1,0.9485972483588335,25,14,0.42687494916218993
1-1,0.9485972483588335,24,13,0.337997668989631
1-1,0.9485972483588335,23,6,0.23868325657594205
1-1,0.9485972483588335,22,11,0.34509550720186016
1-1,0.9485972483588335,21,13,0.337997668989631
1-1,0.9485972483588335,20,23,0.4893822120745191
1-1,0.9485972483588335,19,27,0.46828722947879897
1-1,0.9485972483588335,18,40,0.6030226891555273
1-1,0.9485972483588335,17,42,0.6989169110021939
1-1,0.9485972483588335,16,41,0.6371495868001454
1-1,0.9485972483588335,15,59,0.7797305932049852
1-1,0.9485972483588335,14,65,0.7571210756756962
1-1,0.9485972483588335,13,95,0.967919772950572
1-1,0.9485972483588335,12,95,0.9782999065065412
1-1,0.9485972483588335,11,149,1.3521027395068093
1-1,0.9485972483588335,10,174,1.2602709344751344
1-1,0.9485972483588335,9,231,1.65569113403229
1-1,0.9485972483588335,8,321,1.9399833384684915
1-1,0.9485972483588335,7,470,1.9514304517662955
1-1,0.9485972483588335,6,722,2.4436270442342733
1-1,0.9485972483588335,5,1101,3.186128393742811
1-1,0.9485972483588335,4,1886,4.180329115650048
1-1,0.9485972483588335,3,3549,6.882117069153602
1-1,0.9485972483588335,2,8790,11.182146665126695
