# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:28:39.547977
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8244264568882292,382,1,0.09999999999999999
1-1,0.8244264568882292,313,1,0.09999999999999999
1-1,0.8244264568882292,295,1,0.09999999999999999
1-1,0.8244264568882292,288,1,0.09999999999999999
1-1,0.8244264568882292,272,1,0.09999999999999999
1-1,0.8244264568882292,269,1,0.09999999999999999
1-1,0.8244264568882292,256,1,0.09999999999999999
1-1,0.8244264568882292,249,1,0.09999999999999999
1-1,0.8244264568882292,243,1,0.09999999999999999
1-1,0.8244264568882292,238,1,0.09999999999999999
1-1,0.8244264568882292,236,1,0.09999999999999999
1-1,0.8244264568882292,234,1,0.09999999999999999
1-1,0.8244264568882292,229,1,0.09999999999999999
1-1,0.8244264568882292,225,2,0.14070529413628965
1-1,0.8244264568882292,222,1,0.09999999999999999
1-1,0.8244264568882292,212,1,0.09999999999999999
1-1,0.8244264568882292,207,1,0.09999999999999999
1-1,0.8244264568882292,204,1,0.09999999999999999
1-1,0.8244264568882292,203,1,0.09999999999999999
1-1,0.8244264568882292,202,1,0.09999999999999999
1-1,0.8244264568882292,196,1,0.09999999999999999
1-1,0.8244264568882292,189,1,0.09999999999999999
1-1,0.8244264568882292,188,3,0.17144660799776532
1-1,0.8244264568882292,187,1,0.09999999999999999
1-1,0.8244264568882292,186,2,0.14070529413628965
1-1,0.8244264568882292,185,1,0.09999999999999999
1-1,0.8244264568882292,184,1,0.09999999999999999
1-1,0.8244264568882292,183,1,0.09999999999999999
1-1,0.8244264568882292,180,1,0.09999999999999999
1-1,0.8244264568882292,179,1,0.09999999999999999
1-1,0.8244264568882292,178,2,0.14070529413628965
1-1,0.8244264568882292,177,2,0.14070529413628965
1-1,0.8244264568882292,176,1,0.09999999999999999
1-1,0.8244264568882292,175,1,0.09999999999999999
1-1,0.8244264568882292,173,1,0.09999999999999999
1-1,0.8244264568882292,171,1,0.09999999999999999
1-1,0.8244264568882292,170,1,0.09999999999999999
1-1,0.8244264568882292,168,1,0.09999999999999999
1-1,0.8244264568882292,167,1,0.09999999999999999
1-1,0.8244264568882292,166,3,0.17144660799776532
1-1,0.8244264568882292,163,1,0.09999999999999999
1-1,0.8244264568882292,161,2,0.14070529413628965
1-1,0.8244264568882292,160,3,0.17144660799776532
1-1,0.8244264568882292,159,7,0.2931886695621029
1-1,0.8244264568882292,157,2,0.14070529413628965
1-1,0.8244264568882292,156,4,0.19694638556693242
1-1,0.8244264568882292,155,3,0.17144660799776532
1-1,0.8244264568882292,154,1,0.09999999999999999
1-1,0.8244264568882292,153,2,0.14070529413628965
1-1,0.8244264568882292,152,2,0.14070529413628965
1-1,0.8244264568882292,150,1,0.09999999999999999
1-1,0.8244264568882292,149,1,0.09999999999999999
1-1,0.8244264568882292,148,5,0.21904291355759026
1-1,0.8244264568882292,147,3,0.22270150335361366
1-1,0.8244264568882292,146,3,0.17144660799776532
1-1,0.8244264568882292,145,4,0.19694638556693242
1-1,0.8244264568882292,144,1,0.09999999999999999
1-1,0.8244264568882292,143,4,0.19694638556693242
1-1,0.8244264568882292,142,2,0.14070529413628965
1-1,0.8244264568882292,141,2,0.14070529413628965
1-1,0.8244264568882292,140,4,0.19694638556693242
1-1,0.8244264568882292,138,1,0.09999999999999999
1-1,0.8244264568882292,137,1,0.09999999999999999
1-1,0.8244264568882292,136,5,0.21904291355759026
1-1,0.8244264568882292,135,2,0.14070529413628965
1-1,0.8244264568882292,134,3,0.22270150335361366
1-1,0.8244264568882292,133,2,0.14070529413628965
1-1,0.8244264568882292,132,2,0.14070529413628965
1-1,0.8244264568882292,131,5,0.21904291355759026
1-1,0.8244264568882292,130,1,0.09999999999999999
1-1,0.8244264568882292,129,2,0.14070529413628965
1-1,0.8244264568882292,127,1,0.09999999999999999
1-1,0.8244264568882292,126,4,0.19694638556693242
1-1,0.8244264568882292,125,2,0.14070529413628965
1-1,0.8244264568882292,124,3,0.22270150335361366
1-1,0.8244264568882292,122,4,0.2428783625395621
1-1,0.8244264568882292,121,3,0.17144660799776532
1-1,0.8244264568882292,120,3,0.17144660799776532
1-1,0.8244264568882292,119,5,0.21904291355759026
1-1,0.8244264568882292,118,2,0.14070529413628965
1-1,0.8244264568882292,117,6,0.23868325657594205
1-1,0.8244264568882292,116,6,0.23868325657594205
1-1,0.8244264568882292,115,4,0.19694638556693242
1-1,0.8244264568882292,114,7,0.2564323999762428
1-1,0.8244264568882292,113,11,0.37321967966993563
1-1,0.8244264568882292,112,9,0.32082595426382354
1-1,0.8244264568882292,111,7,0.2931886695621029
1-1,0.8244264568882292,110,7,0.2931886695621029
1-1,0.8244264568882292,109,5,0.21904291355759026
1-1,0.8244264568882292,108,5,0.21904291355759026
1-1,0.8244264568882292,107,8,0.2726599243442907
1-1,0.8244264568882292,106,6,0.23868325657594205
1-1,0.8244264568882292,105,7,0.2564323999762428
1-1,0.8244264568882292,104,5,0.21904291355759026
1-1,0.8244264568882292,103,8,0.3074824459143229
1-1,0.8244264568882292,102,5,0.21904291355759026
1-1,0.8244264568882292,101,8,0.2726599243442907
1-1,0.8244264568882292,100,6,0.23868325657594205
1-1,0.8244264568882292,99,4,0.19694638556693242
1-1,0.8244264568882292,98,9,0.32082595426382354
1-1,0.8244264568882292,97,9,0.2876234912646614
1-1,0.8244264568882292,96,8,0.2726599243442907
1-1,0.8244264568882292,95,11,0.31446603773522014
1-1,0.8244264568882292,94,3,0.17144660799776532
1-1,0.8244264568882292,93,5,0.21904291355759026
1-1,0.8244264568882292,92,10,0.30151134457776363
1-1,0.8244264568882292,91,7,0.2564323999762428
1-1,0.8244264568882292,90,12,0.38349798835288185
1-1,0.8244264568882292,89,10,0.30151134457776363
1-1,0.8244264568882292,88,11,0.31446603773522014
1-1,0.8244264568882292,87,15,0.4578165130223676
1-1,0.8244264568882292,86,8,0.3074824459143229
1-1,0.8244264568882292,85,17,0.45070091316893646
1-1,0.8244264568882292,84,22,0.48367281703584913
1-1,0.8244264568882292,83,11,0.37321967966993563
1-1,0.8244264568882292,82,17,0.4033946860424325
1-1,0.8244264568882292,81,12,0.38349798835288185
1-1,0.8244264568882292,80,12,0.38349798835288185
1-1,0.8244264568882292,79,14,0.37658754867650873
1-1,0.8244264568882292,78,22,0.5237780391954538
1-1,0.8244264568882292,77,17,0.4033946860424325
1-1,0.8244264568882292,76,22,0.4623173950192376
1-1,0.8244264568882292,75,10,0.3333333333333333
1-1,0.8244264568882292,74,14,0.34873508801977704
1-1,0.8244264568882292,73,13,0.3666666666666666
1-1,0.8244264568882292,72,23,0.48938221207451915
1-1,0.8244264568882292,71,28,0.473115613606636
1-1,0.8244264568882292,70,26,0.5434643827828419
1-1,0.8244264568882292,69,27,0.5290548080293666
1-1,0.8244264568882292,68,28,0.4940044575106625
1-1,0.8244264568882292,67,28,0.5333333333333333
1-1,0.8244264568882292,66,23,0.4893822120745191
1-1,0.8244264568882292,65,28,0.5874099974042876
1-1,0.8244264568882292,64,37,0.645966506308746
1-1,0.8244264568882292,63,36,0.6116710015534612
1-1,0.8244264568882292,62,34,0.5898125023079689
1-1,0.8244264568882292,61,41,0.6976873775321416
1-1,0.8244264568882292,60,53,0.744745906095807
1-1,0.8244264568882292,59,46,0.5759489315183869
1-1,0.8244264568882292,58,38,0.615949624071595
1-1,0.8244264568882292,57,40,0.6963106238227914
1-1,0.8244264568882292,56,49,0.7316095442601368
1-1,0.8244264568882292,55,63,0.7996842811353426
1-1,0.8244264568882292,54,49,0.7452882297839846
1-1,0.8244264568882292,53,63,0.8245598764789555
1-1,0.8244264568882292,52,55,0.6871842709362769
1-1,0.8244264568882292,51,68,0.8747871313939896
1-1,0.8244264568882292,50,79,0.8201379534116578
1-1,0.8244264568882292,49,86,0.932250454057765
1-1,0.8244264568882292,48,73,0.8391313449880262
1-1,0.8244264568882292,47,63,0.7338152686370383
1-1,0.8244264568882292,46,80,0.9211323729436767
1-1,0.8244264568882292,45,87,1.011599393699568
1-1,0.8244264568882292,44,96,0.8399134154509887
