# Gyration Radius Distribution Results
# Date: 2025-11-29 15:28:39.522172
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8244264568882292,382,6.935994170352536,0.0
1-1,0.8244264568882292,313,7.996693423979357,0.0
1-1,0.8244264568882292,295,6.453988031079297,0.0
1-1,0.8244264568882292,288,8.019898334151344,0.0
1-1,0.8244264568882292,272,6.644751478438275,0.0
1-1,0.8244264568882292,269,7.234152985472968,0.0
1-1,0.8244264568882292,256,5.761247332409477,0.0
1-1,0.8244264568882292,249,6.446830226853455,0.0
1-1,0.8244264568882292,243,6.0000000000000036,0.0
1-1,0.8244264568882292,238,5.616754484315721,0.0
1-1,0.8244264568882292,236,7.92657770774069,0.0
1-1,0.8244264568882292,234,7.797942771126091,0.0
1-1,0.8244264568882292,229,5.671885630705785,0.0
1-1,0.8244264568882292,225,7.22084871402526,2.5472388914125035
1-1,0.8244264568882292,222,7.1279439259605955,0.0
1-1,0.8244264568882292,212,6.346327807992059,0.0
1-1,0.8244264568882292,207,6.161967835389773,0.0
1-1,0.8244264568882292,204,6.421862364184474,0.0
1-1,0.8244264568882292,203,5.84281725125234,0.0
1-1,0.8244264568882292,202,7.495351956438542,0.0
1-1,0.8244264568882292,196,7.19604106994833,0.0
1-1,0.8244264568882292,189,5.92760274839866,0.0
1-1,0.8244264568882292,188,5.597148218051603,0.3802963704969574
1-1,0.8244264568882292,187,5.564740929896074,0.0
1-1,0.8244264568882292,186,5.833485900750894,0.43211359684202894
1-1,0.8244264568882292,185,5.764499297845179,0.0
1-1,0.8244264568882292,184,5.925623008091769,0.0
1-1,0.8244264568882292,183,5.974609599582137,0.0
1-1,0.8244264568882292,180,5.977060056045969,0.0
1-1,0.8244264568882292,179,5.394322688577303,0.0
1-1,0.8244264568882292,178,5.836567252844423,0.9386613275865924
1-1,0.8244264568882292,177,5.421083750264337,0.03359480063590302
1-1,0.8244264568882292,176,5.011518241276255,0.0
1-1,0.8244264568882292,175,5.260489617935588,0.0
1-1,0.8244264568882292,173,5.127946321145693,0.0
1-1,0.8244264568882292,171,5.520331547529669,0.0
1-1,0.8244264568882292,170,5.175069997687845,0.0
1-1,0.8244264568882292,168,4.574856880405166,0.0
1-1,0.8244264568882292,167,6.0264396478174005,0.0
1-1,0.8244264568882292,166,5.881426658711074,0.4568467861780716
1-1,0.8244264568882292,163,6.021371600780339,0.0
1-1,0.8244264568882292,161,5.65845115881025,0.36972125305046744
1-1,0.8244264568882292,160,5.555077767372585,1.084886628945256
1-1,0.8244264568882292,159,5.738667283299056,0.6214400804471004
1-1,0.8244264568882292,157,4.906898698716758,0.7311750064743228
1-1,0.8244264568882292,156,5.179291279563056,0.42476577277501026
1-1,0.8244264568882292,155,5.423235611129826,0.3751171889715027
1-1,0.8244264568882292,154,4.888277875036593,0.0
1-1,0.8244264568882292,153,4.652372407159275,0.36756021403054856
1-1,0.8244264568882292,152,5.1336104078288685,0.35620060882551613
1-1,0.8244264568882292,150,5.7331046466019515,0.0
1-1,0.8244264568882292,149,4.833034978860291,0.0
1-1,0.8244264568882292,148,5.25792710711315,0.5938960670924678
1-1,0.8244264568882292,147,5.2023291445745485,0.46156493123563536
1-1,0.8244264568882292,146,5.473651007226228,0.4607462043616173
1-1,0.8244264568882292,145,5.022595262731906,0.5827545008689327
