# Gyration Radius Distribution Results
# Date: 2025-11-28 18:37:23.926563
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.9171660944635179,129,5.391761259347063,0.0
1-2-1,0.9171660944635179,80,5.366839735822193,0.0
1-2-1,0.9171660944635179,78,4.514222538622252,0.0
1-2-1,0.9171660944635179,77,5.849982665216723,0.0
1-2-1,0.9171660944635179,67,3.7088275902241072,0.0
1-2-1,0.9171660944635179,66,3.4503563116996983,0.0
1-2-1,0.9171660944635179,62,4.161259064648795,0.0
1-2-1,0.9171660944635179,60,3.428597056782521,0.0
1-2-1,0.9171660944635179,58,3.41923112676175,0.0
1-2-1,0.9171660944635179,56,3.4673219389856818,0.0
1-2-1,0.9171660944635179,55,3.5042359254889788,0.0
1-2-1,0.9171660944635179,54,2.828305876128633,0.0
1-2-1,0.9171660944635179,52,3.714028658443502,0.0
1-2-1,0.9171660944635179,47,3.610914296131202,0.08244324057421615
1-2-1,0.9171660944635179,46,3.4456350294457585,0.0
1-2-1,0.9171660944635179,45,3.5896339168731695,0.7234484593403356
1-2-1,0.9171660944635179,44,3.2791130881121036,0.0
1-2-1,0.9171660944635179,43,3.058630157586676,0.3584727160330657
1-2-1,0.9171660944635179,42,3.3756665588522368,0.0
1-2-1,0.9171660944635179,41,3.181772636417069,0.010840816632095334
1-2-1,0.9171660944635179,40,3.1717203798001563,1.0129188835838296
1-2-1,0.9171660944635179,39,2.553157591715311,0.46322850168328217
1-2-1,0.9171660944635179,38,3.109490293226711,0.3259551600606231
1-2-1,0.9171660944635179,37,2.6156242350130174,0.0
1-2-1,0.9171660944635179,36,3.423353260691409,0.5743947214713986
1-2-1,0.9171660944635179,35,2.9870468659851714,0.0
1-2-1,0.9171660944635179,34,3.1219314824305613,0.01293146522722967
1-2-1,0.9171660944635179,33,3.055707564477991,0.366365590301271
1-2-1,0.9171660944635179,32,2.492548088885971,0.20915542336069795
1-2-1,0.9171660944635179,31,2.9147716166951887,0.7208128144414002
1-2-1,0.9171660944635179,30,2.703401509768863,0.18958990578434234
1-2-1,0.9171660944635179,29,2.3690433154920925,0.0
1-2-1,0.9171660944635179,28,2.56304855380229,0.1859194003347821
1-2-1,0.9171660944635179,27,2.7818760323914806,0.23006153269394536
1-2-1,0.9171660944635179,26,2.6775810222602936,0.3977610024214914
1-2-1,0.9171660944635179,25,2.598471083966268,0.3376087447022893
1-2-1,0.9171660944635179,24,2.4585832847357114,0.2937532929713965
1-2-1,0.9171660944635179,23,2.4890320894361344,0.5269138474468763
1-2-1,0.9171660944635179,22,2.1864821920053377,0.16170876849851007
1-2-1,0.9171660944635179,21,2.2235004919158947,0.05974510407980241
1-2-1,0.9171660944635179,20,2.379721544925241,0.295455833140665
1-2-1,0.9171660944635179,19,2.4584091407830773,0.37981204757136083
1-2-1,0.9171660944635179,18,2.3310765738900843,0.3955953794273478
1-2-1,0.9171660944635179,17,2.252543817242026,0.36932172140114167
1-2-1,0.9171660944635179,16,2.0584876223932236,0.2775713641456607
1-2-1,0.9171660944635179,15,1.939996844520907,0.19045800745742036
1-2-1,0.9171660944635179,14,1.8864415449662804,0.2826996209421497
1-2-1,0.9171660944635179,13,1.8944342203236013,0.27638219107386763
1-2-1,0.9171660944635179,12,1.800490403727992,0.24406949994852103
1-2-1,0.9171660944635179,11,1.707598476895956,0.23357871729554086
1-2-1,0.9171660944635179,10,1.6119889811474792,0.20853017573986718
1-2-1,0.9171660944635179,9,1.609584271338062,0.2628272066155145
1-2-1,0.9171660944635179,8,1.4678980120958098,0.21463357609138894
1-2-1,0.9171660944635179,7,1.340541752840597,0.216849653966316
1-2-1,0.9171660944635179,6,1.2392147133626803,0.1989340785059001
1-2-1,0.9171660944635179,5,1.1285546329063219,0.19320731346606976
1-2-1,0.9171660944635179,4,0.9825224986357413,0.17607341597367346
1-2-1,0.9171660944635179,3,0.8110308190011201,0.1418702833747126
1-2-1,0.9171660944635179,2,0.6086696912779889,0.12767127957921598
