# Gyration Radius Distribution Results
# Date: 2025-11-29 21:00:52.406345
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9511866321051877,114,3.3891449479172806,0.0
1-1,0.9511866321051877,89,3.1307008346690424,0.0
1-1,0.9511866321051877,84,3.523371620255557,0.02804431865014159
1-1,0.9511866321051877,68,3.27624399738849,0.5858501816552799
1-1,0.9511866321051877,63,3.065780248964068,0.19612667174117848
1-1,0.9511866321051877,59,3.5133430562923884,0.0
1-1,0.9511866321051877,58,3.530022416921945,0.0
1-1,0.9511866321051877,52,2.8076687565506595,0.09428255749663597
1-1,0.9511866321051877,51,3.2205189550828823,0.18621913219099867
1-1,0.9511866321051877,50,2.642208566468204,0.051650581449528166
1-1,0.9511866321051877,49,2.342942471602639,0.0
1-1,0.9511866321051877,47,2.6009713684997653,0.0
1-1,0.9511866321051877,46,3.112467056565368,0.2322505802403716
1-1,0.9511866321051877,45,2.896397388201122,0.38429322024195633
1-1,0.9511866321051877,44,2.5883160868196255,0.0
1-1,0.9511866321051877,43,2.7849278918531892,0.15768882910160964
1-1,0.9511866321051877,41,2.8550039545482964,0.34789416886233043
1-1,0.9511866321051877,40,2.4286248036274665,0.32768188477128346
1-1,0.9511866321051877,39,2.096928030795987,0.0
1-1,0.9511866321051877,38,2.3948606606250875,0.1760846457688296
1-1,0.9511866321051877,37,3.0324119000425216,0.021972682083080352
1-1,0.9511866321051877,36,2.621711913604992,0.19311001177261516
1-1,0.9511866321051877,35,2.370761980684321,0.21320567034537535
1-1,0.9511866321051877,34,2.29435744148011,0.2429871135056237
1-1,0.9511866321051877,33,2.3285296080563427,0.28510068855843274
1-1,0.9511866321051877,32,2.3702034383963593,0.21072392203030912
1-1,0.9511866321051877,31,2.328734842513953,0.23784835480503436
1-1,0.9511866321051877,30,2.1975808498349587,0.2213986051779744
1-1,0.9511866321051877,29,2.2361479030469997,0.28338201467782476
1-1,0.9511866321051877,28,2.2490900670053167,0.25166065012676414
1-1,0.9511866321051877,27,2.079435655084871,0.3124176795323322
1-1,0.9511866321051877,26,2.1646239750457426,0.2570407449260821
1-1,0.9511866321051877,25,2.203820100882802,0.3089829887072135
1-1,0.9511866321051877,24,2.1212378986371228,0.274470600795553
1-1,0.9511866321051877,23,2.0178111126623106,0.2324597807565101
1-1,0.9511866321051877,22,2.007787494811015,0.22550832026171508
1-1,0.9511866321051877,21,1.9832789448962456,0.2176013996109565
1-1,0.9511866321051877,20,1.915597141061296,0.21473190013716853
1-1,0.9511866321051877,19,1.8460166686040276,0.26131274700570317
1-1,0.9511866321051877,18,1.83243412450963,0.2110556006926591
1-1,0.9511866321051877,17,1.8181084776404084,0.23839223744632881
1-1,0.9511866321051877,16,1.7186041188502004,0.20126787779601138
1-1,0.9511866321051877,15,1.6627709971923204,0.2110818084920106
1-1,0.9511866321051877,14,1.5880746900199045,0.17063259326682773
1-1,0.9511866321051877,13,1.547543735926703,0.19302855048034626
1-1,0.9511866321051877,12,1.4758202014278423,0.15998232411648033
1-1,0.9511866321051877,11,1.4154364013901022,0.1528375754273968
1-1,0.9511866321051877,10,1.3576084677190623,0.148454904157872
1-1,0.9511866321051877,9,1.2984115828714928,0.14172174799718165
1-1,0.9511866321051877,8,1.2207060510602448,0.12931059980223877
1-1,0.9511866321051877,7,1.130202923096382,0.11718881596465425
1-1,0.9511866321051877,6,1.046305710075248,0.10629415095386048
1-1,0.9511866321051877,5,0.9432234259961904,0.09423466841640088
1-1,0.9511866321051877,4,0.8297681530173588,0.07473039381895759
1-1,0.9511866321051877,3,0.6864648557298919,0.05074073701280616
1-1,0.9511866321051877,2,0.5,2.717279031291482e-16
