# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:00:52.410083
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9511866321051877,114,1,0.09999999999999999
1-1,0.9511866321051877,89,1,0.09999999999999999
1-1,0.9511866321051877,84,2,0.14070529413628965
1-1,0.9511866321051877,68,2,0.14070529413628965
1-1,0.9511866321051877,63,2,0.14070529413628965
1-1,0.9511866321051877,59,1,0.09999999999999999
1-1,0.9511866321051877,58,1,0.09999999999999999
1-1,0.9511866321051877,52,3,0.17144660799776532
1-1,0.9511866321051877,51,2,0.14070529413628965
1-1,0.9511866321051877,50,2,0.14070529413628965
1-1,0.9511866321051877,49,1,0.09999999999999999
1-1,0.9511866321051877,47,1,0.09999999999999999
1-1,0.9511866321051877,46,4,0.19694638556693242
1-1,0.9511866321051877,45,3,0.17144660799776532
1-1,0.9511866321051877,44,1,0.09999999999999999
1-1,0.9511866321051877,43,4,0.19694638556693242
1-1,0.9511866321051877,41,4,0.19694638556693242
1-1,0.9511866321051877,40,4,0.19694638556693242
1-1,0.9511866321051877,39,1,0.09999999999999999
1-1,0.9511866321051877,38,6,0.23868325657594205
1-1,0.9511866321051877,37,2,0.14070529413628965
1-1,0.9511866321051877,36,6,0.23868325657594205
1-1,0.9511866321051877,35,7,0.2564323999762428
1-1,0.9511866321051877,34,10,0.33333333333333326
1-1,0.9511866321051877,33,4,0.19694638556693242
1-1,0.9511866321051877,32,9,0.2876234912646614
1-1,0.9511866321051877,31,13,0.3666666666666666
1-1,0.9511866321051877,30,15,0.4351941398892446
1-1,0.9511866321051877,29,9,0.2876234912646614
1-1,0.9511866321051877,28,15,0.41132945334843113
1-1,0.9511866321051877,27,21,0.537389875963326
1-1,0.9511866321051877,26,21,0.49838121792844325
1-1,0.9511866321051877,25,20,0.4494665749754947
1-1,0.9511866321051877,24,23,0.468287229478799
1-1,0.9511866321051877,23,33,0.5328596381218923
1-1,0.9511866321051877,22,37,0.5441145155760927
1-1,0.9511866321051877,21,43,0.7000000000000001
1-1,0.9511866321051877,20,50,0.7316785737969477
1-1,0.9511866321051877,19,66,0.7278028371042323
1-1,0.9511866321051877,18,89,1.0139930069688934
1-1,0.9511866321051877,17,91,1.0059921480907303
1-1,0.9511866321051877,16,139,1.1967548714010827
1-1,0.9511866321051877,15,169,1.397653155627083
1-1,0.9511866321051877,14,181,1.426268706886057
1-1,0.9511866321051877,13,217,1.4774739567685424
1-1,0.9511866321051877,12,323,1.9584316545273022
1-1,0.9511866321051877,11,346,1.9869269709475454
1-1,0.9511866321051877,10,516,2.277336739760422
1-1,0.9511866321051877,9,710,2.5643239997624274
1-1,0.9511866321051877,8,927,2.781086917815487
1-1,0.9511866321051877,7,1346,3.864942144169532
1-1,0.9511866321051877,6,2140,5.243562671976897
1-1,0.9511866321051877,5,3278,5.670373119392701
1-1,0.9511866321051877,4,5626,7.235741813799025
1-1,0.9511866321051877,3,11208,9.848016772093471
1-1,0.9511866321051877,2,27814,16.254926215231684
