# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:18.232411
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7636666272207997,122,4.716905104527432,0.0
1-1,0.7636666272207997,111,5.330365012787385,0.0
1-1,0.7636666272207997,107,4.457209132412963,0.0
1-1,0.7636666272207997,103,4.008286261234715,0.0
1-1,0.7636666272207997,102,5.380861609885947,0.0
1-1,0.7636666272207997,101,4.54141482177881,0.0
1-1,0.7636666272207997,100,4.197546902656368,0.0
1-1,0.7636666272207997,93,4.006576450578985,0.1494493417891447
1-1,0.7636666272207997,92,4.905522812532033,0.0
1-1,0.7636666272207997,87,4.581667444883504,0.0
1-1,0.7636666272207997,84,4.7914411363665215,0.0
1-1,0.7636666272207997,83,4.504413087440162,0.0
1-1,0.7636666272207997,81,3.8231232192931026,0.7912116321363367
1-1,0.7636666272207997,80,3.4798078251535647,0.0
1-1,0.7636666272207997,79,3.9149641205627246,0.20918049060309973
1-1,0.7636666272207997,77,3.6155713539098286,0.0
1-1,0.7636666272207997,75,4.505748616057104,0.988923621373326
1-1,0.7636666272207997,74,4.876805915621553,0.0
1-1,0.7636666272207997,72,3.786593653565178,0.3897791785472182
1-1,0.7636666272207997,71,3.788238476372445,0.8478590345079909
1-1,0.7636666272207997,70,3.3594305246719642,0.14658014874365563
1-1,0.7636666272207997,69,4.385297465216365,0.0
1-1,0.7636666272207997,68,3.8849485410111826,0.40785026090186705
1-1,0.7636666272207997,67,3.7315190713077206,0.35928408345240004
1-1,0.7636666272207997,66,3.8979746185949313,0.6796389786904076
1-1,0.7636666272207997,65,4.015319514691275,0.11958280262454504
1-1,0.7636666272207997,64,4.13932214437423,0.8173490848078608
1-1,0.7636666272207997,63,3.71214499819465,0.24082946927834445
1-1,0.7636666272207997,62,3.5221452788814056,0.22829534462017478
1-1,0.7636666272207997,61,3.779485623548503,0.7241001651549719
1-1,0.7636666272207997,60,3.787953996277459,0.49676966847984755
1-1,0.7636666272207997,59,3.464309628883792,0.4170937462543936
1-1,0.7636666272207997,58,3.31399586940762,0.6258214274115037
1-1,0.7636666272207997,57,3.5905608698548583,0.1998567109928575
1-1,0.7636666272207997,56,3.887819550034898,0.7537908923206668
1-1,0.7636666272207997,55,3.321068712057653,0.4725666822472969
1-1,0.7636666272207997,54,3.3736659531469297,0.3534955317780951
1-1,0.7636666272207997,53,3.3798643415804395,0.41538400487081956
1-1,0.7636666272207997,52,3.152456304280719,0.43787074785670416
1-1,0.7636666272207997,51,3.4183603926293076,0.41733627399309176
1-1,0.7636666272207997,50,3.3947966121329203,0.5044870213405022
1-1,0.7636666272207997,49,3.210951273354434,0.46470750725628784
1-1,0.7636666272207997,48,3.105844752750862,0.5255569971782638
1-1,0.7636666272207997,47,3.3726874145735004,0.37448920374521366
1-1,0.7636666272207997,46,3.073213417636384,0.28119606446726136
1-1,0.7636666272207997,45,3.125279912435066,0.3579004499968307
1-1,0.7636666272207997,44,3.019189996555296,0.39784399508778456
1-1,0.7636666272207997,43,2.9671031864097093,0.34911157784604263
1-1,0.7636666272207997,42,2.9520201688080583,0.3090417040446681
1-1,0.7636666272207997,41,3.0309870828669094,0.3801112323079763
1-1,0.7636666272207997,40,3.008134547775449,0.32821729676510397
1-1,0.7636666272207997,39,2.910594359459593,0.35480096772035746
1-1,0.7636666272207997,38,2.793509154322387,0.29588080212531964
1-1,0.7636666272207997,37,2.7771725459339187,0.3055856366369255
1-1,0.7636666272207997,36,2.8571709271455945,0.44931720591579305
1-1,0.7636666272207997,35,2.6725134395197943,0.31422379639966774
1-1,0.7636666272207997,34,2.6959429543804916,0.29773223560745793
1-1,0.7636666272207997,33,2.672654839858768,0.2931708676765876
1-1,0.7636666272207997,32,2.649424552558779,0.3256129989850988
1-1,0.7636666272207997,31,2.6080257811639282,0.3001376264734587
1-1,0.7636666272207997,30,2.509894183736281,0.267712476031225
1-1,0.7636666272207997,29,2.5082038906023016,0.2954658601496245
1-1,0.7636666272207997,28,2.423066782483634,0.29932553521381006
1-1,0.7636666272207997,27,2.3963025778724605,0.30141626306830055
1-1,0.7636666272207997,26,2.3865466500720887,0.30203392476691554
1-1,0.7636666272207997,25,2.3404690729571715,0.2756892367631024
1-1,0.7636666272207997,24,2.270994859197904,0.28066979373191825
1-1,0.7636666272207997,23,2.2320103535054794,0.2639768744899657
1-1,0.7636666272207997,22,2.2083479187938653,0.26035440544584687
1-1,0.7636666272207997,21,2.104218195956201,0.2391151980279969
1-1,0.7636666272207997,20,2.0525302877747507,0.2328078542994081
1-1,0.7636666272207997,19,2.0017219654769822,0.24056679771101316
