# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:18.236629
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7636666272207997,122,1,0.09999999999999999
1-1,0.7636666272207997,111,1,0.09999999999999999
1-1,0.7636666272207997,107,1,0.09999999999999999
1-1,0.7636666272207997,103,1,0.09999999999999999
1-1,0.7636666272207997,102,1,0.09999999999999999
1-1,0.7636666272207997,101,1,0.09999999999999999
1-1,0.7636666272207997,100,1,0.09999999999999999
1-1,0.7636666272207997,93,2,0.14070529413628965
1-1,0.7636666272207997,92,1,0.09999999999999999
1-1,0.7636666272207997,87,1,0.09999999999999999
1-1,0.7636666272207997,84,1,0.09999999999999999
1-1,0.7636666272207997,83,1,0.09999999999999999
1-1,0.7636666272207997,81,2,0.14070529413628965
1-1,0.7636666272207997,80,1,0.09999999999999999
1-1,0.7636666272207997,79,2,0.14070529413628965
1-1,0.7636666272207997,77,1,0.09999999999999999
1-1,0.7636666272207997,75,2,0.14070529413628965
1-1,0.7636666272207997,74,1,0.09999999999999999
1-1,0.7636666272207997,72,2,0.14070529413628965
1-1,0.7636666272207997,71,3,0.17144660799776532
1-1,0.7636666272207997,70,4,0.19694638556693242
1-1,0.7636666272207997,69,1,0.09999999999999999
1-1,0.7636666272207997,68,3,0.17144660799776532
1-1,0.7636666272207997,67,7,0.2564323999762428
1-1,0.7636666272207997,66,2,0.14070529413628965
1-1,0.7636666272207997,65,2,0.14070529413628965
1-1,0.7636666272207997,64,2,0.14070529413628965
1-1,0.7636666272207997,63,2,0.14070529413628965
1-1,0.7636666272207997,62,3,0.17144660799776532
1-1,0.7636666272207997,61,3,0.17144660799776532
1-1,0.7636666272207997,60,4,0.19694638556693242
1-1,0.7636666272207997,59,6,0.23868325657594205
1-1,0.7636666272207997,58,4,0.19694638556693242
1-1,0.7636666272207997,57,6,0.23868325657594205
1-1,0.7636666272207997,56,3,0.17144660799776532
1-1,0.7636666272207997,55,2,0.14070529413628965
1-1,0.7636666272207997,54,2,0.14070529413628965
1-1,0.7636666272207997,53,7,0.2564323999762428
1-1,0.7636666272207997,52,6,0.23868325657594205
1-1,0.7636666272207997,51,16,0.4197161137740796
1-1,0.7636666272207997,50,6,0.23868325657594205
1-1,0.7636666272207997,49,8,0.3074824459143229
1-1,0.7636666272207997,48,6,0.23868325657594205
1-1,0.7636666272207997,47,13,0.337997668989631
1-1,0.7636666272207997,46,19,0.44255913261233915
1-1,0.7636666272207997,45,23,0.468287229478799
1-1,0.7636666272207997,44,8,0.2726599243442907
1-1,0.7636666272207997,43,21,0.49838121792844325
1-1,0.7636666272207997,42,23,0.4893822120745191
1-1,0.7636666272207997,41,31,0.5630903187506485
1-1,0.7636666272207997,40,31,0.5259911279353165
1-1,0.7636666272207997,39,33,0.5695115752497348
1-1,0.7636666272207997,38,31,0.4860685407045247
1-1,0.7636666272207997,37,35,0.7436600722307894
1-1,0.7636666272207997,36,42,0.6384957068585252
1-1,0.7636666272207997,35,36,0.5777000724747867
1-1,0.7636666272207997,34,43,0.6072790781740127
1-1,0.7636666272207997,33,47,0.6735253251633257
1-1,0.7636666272207997,32,65,0.8087276451565163
1-1,0.7636666272207997,31,57,0.7142842712828137
1-1,0.7636666272207997,30,74,0.8717797887081347
1-1,0.7636666272207997,29,78,1.030641655582687
1-1,0.7636666272207997,28,86,0.9430232920203663
1-1,0.7636666272207997,27,94,0.919156398470078
1-1,0.7636666272207997,26,100,0.9949366763261821
1-1,0.7636666272207997,25,124,1.1202452833864085
1-1,0.7636666272207997,24,156,1.1487366798339642
1-1,0.7636666272207997,23,209,1.393310134648109
1-1,0.7636666272207997,22,172,1.2315712227750684
1-1,0.7636666272207997,21,238,1.412641340027806
1-1,0.7636666272207997,20,246,1.5790292376436015
1-1,0.7636666272207997,19,308,1.7389187398606019
1-1,0.7636666272207997,18,332,1.785915717354811
1-1,0.7636666272207997,17,463,2.1633074191845663
1-1,0.7636666272207997,16,487,2.2502749551415655
1-1,0.7636666272207997,15,527,2.255655070701147
1-1,0.7636666272207997,14,685,2.8046678263497826
1-1,0.7636666272207997,13,778,2.7655163727739542
1-1,0.7636666272207997,12,986,3.0847294136691397
1-1,0.7636666272207997,11,1288,3.602131804272789
1-1,0.7636666272207997,10,1497,3.973281980550801
1-1,0.7636666272207997,9,1928,4.447403055648761
1-1,0.7636666272207997,8,2521,4.721100282644701
1-1,0.7636666272207997,7,3308,5.751907896032797
1-1,0.7636666272207997,6,4559,5.932439496854425
1-1,0.7636666272207997,5,6575,8.044541407976372
1-1,0.7636666272207997,4,9813,9.695000273493049
1-1,0.7636666272207997,3,16680,11.437136040464011
1-1,0.7636666272207997,2,33728,19.213358147734905
