# Gyration Radius Distribution Results
# Date: 2025-11-29 16:46:17.959368
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8667375911467038,2092,19.369189340447964,0.0
1-1,0.8667375911467038,1717,13.659938369640066,0.0
1-1,0.8667375911467038,1694,16.79334096222883,0.0
1-1,0.8667375911467038,1368,12.00871105798781,0.0
1-1,0.8667375911467038,1320,15.44551890284493,0.0
1-1,0.8667375911467038,1225,11.337447153350741,0.0
1-1,0.8667375911467038,1209,14.831970127615246,0.0
1-1,0.8667375911467038,1182,12.677949632847467,0.0
1-1,0.8667375911467038,1173,12.815802591387865,0.0
1-1,0.8667375911467038,1138,12.025222506134407,0.0
1-1,0.8667375911467038,1132,13.987360330552516,0.0
1-1,0.8667375911467038,1078,9.60863686640625,0.0
1-1,0.8667375911467038,1057,11.947110144285011,0.0
1-1,0.8667375911467038,986,11.43195195795177,0.0
1-1,0.8667375911467038,949,9.644614146547056,0.0
1-1,0.8667375911467038,939,11.081747604390557,0.0
1-1,0.8667375911467038,916,10.388347430772757,0.0
1-1,0.8667375911467038,882,12.506395698245743,0.0
1-1,0.8667375911467038,865,9.690567172153168,0.0
1-1,0.8667375911467038,849,9.140769290182218,0.0
1-1,0.8667375911467038,845,9.950410428404895,0.0
1-1,0.8667375911467038,833,8.639414987760798,0.0
1-1,0.8667375911467038,828,11.584921367950214,0.0
1-1,0.8667375911467038,797,9.78120667492388,0.0
1-1,0.8667375911467038,796,9.923596648781922,0.0
1-1,0.8667375911467038,764,8.310814065063447,0.0
1-1,0.8667375911467038,746,9.913457285569049,0.0
1-1,0.8667375911467038,739,8.563995850995365,0.0
1-1,0.8667375911467038,738,9.27629985026484,0.0
1-1,0.8667375911467038,727,8.576240859182956,0.0
1-1,0.8667375911467038,707,8.709129139987116,0.0
1-1,0.8667375911467038,696,9.191138446604015,0.0
1-1,0.8667375911467038,693,11.808342407607638,0.0
1-1,0.8667375911467038,691,7.882326508333982,0.0
1-1,0.8667375911467038,683,10.013607996833422,0.0
1-1,0.8667375911467038,678,14.559385014385413,0.0
1-1,0.8667375911467038,672,10.259814612503298,0.0
1-1,0.8667375911467038,651,7.6080981477174054,0.0
1-1,0.8667375911467038,648,10.009474583020642,0.0
1-1,0.8667375911467038,639,12.067574437141927,0.0
1-1,0.8667375911467038,635,8.457288502319017,0.0
1-1,0.8667375911467038,627,10.28762977161526,0.0
1-1,0.8667375911467038,615,9.017480105434876,0.0
1-1,0.8667375911467038,606,8.191257082405059,0.0
1-1,0.8667375911467038,603,10.640257254143405,0.0
1-1,0.8667375911467038,595,8.747098825989056,0.0
1-1,0.8667375911467038,592,10.11787705762497,0.0
1-1,0.8667375911467038,588,10.871132621789727,0.0
1-1,0.8667375911467038,583,9.547577201384685,0.0
1-1,0.8667375911467038,580,7.906208144837135,0.0
1-1,0.8667375911467038,576,10.00783901729337,2.842549048862191
1-1,0.8667375911467038,575,8.718499376610795,0.0
1-1,0.8667375911467038,572,9.041314931509834,0.0
1-1,0.8667375911467038,564,8.531221784336916,0.0
1-1,0.8667375911467038,557,9.001699722854339,0.35094065897614984
1-1,0.8667375911467038,553,7.839534161186623,0.0
1-1,0.8667375911467038,550,10.700078627964752,0.0
1-1,0.8667375911467038,549,8.852552714129303,0.0
1-1,0.8667375911467038,545,8.387695801375468,0.24382593677847414
1-1,0.8667375911467038,544,10.498557343170821,0.0
1-1,0.8667375911467038,539,8.437523551229123,0.10693294927406856
1-1,0.8667375911467038,534,7.483128727958805,0.0
1-1,0.8667375911467038,533,9.222616482361188,0.0
1-1,0.8667375911467038,531,8.863030952073151,0.0
1-1,0.8667375911467038,530,8.803026933463865,1.7565688170459102
1-1,0.8667375911467038,529,8.077051920646388,0.0
1-1,0.8667375911467038,524,12.143149115877632,0.0
1-1,0.8667375911467038,521,10.555210165596623,0.0
1-1,0.8667375911467038,520,8.816234101236779,0.0
1-1,0.8667375911467038,516,8.579239792507407,0.0
1-1,0.8667375911467038,512,8.994580226431195,0.0
1-1,0.8667375911467038,511,8.089607719599996,0.0
1-1,0.8667375911467038,510,8.843926315824795,0.0
1-1,0.8667375911467038,509,9.751354952246139,0.2723079146369726
1-1,0.8667375911467038,507,7.235157616008101,0.0
1-1,0.8667375911467038,506,8.077288585017707,0.0
1-1,0.8667375911467038,505,8.897758884694454,1.2748935268464163
1-1,0.8667375911467038,504,9.891922338505282,0.0
1-1,0.8667375911467038,503,9.38756765761573,0.041792177771939235
1-1,0.8667375911467038,502,8.675099530335974,0.3506689256667428
1-1,0.8667375911467038,498,8.645090684431809,0.0
1-1,0.8667375911467038,493,8.552177821082818,0.0
1-1,0.8667375911467038,491,7.408767354111153,0.0
1-1,0.8667375911467038,490,7.286425964212159,0.0
1-1,0.8667375911467038,487,6.756292761040176,0.0
1-1,0.8667375911467038,486,8.571699614231578,0.0
1-1,0.8667375911467038,485,8.066161928891415,1.059533818410738
1-1,0.8667375911467038,484,7.8303579964153345,0.0
1-1,0.8667375911467038,483,7.825529354526339,0.0
1-1,0.8667375911467038,480,9.430834658772842,0.0
1-1,0.8667375911467038,479,7.905184042497173,0.0
1-1,0.8667375911467038,476,6.9935419178914895,0.0
1-1,0.8667375911467038,475,8.424350183864494,1.2121557834930006
1-1,0.8667375911467038,472,8.661894576832196,0.0
1-1,0.8667375911467038,471,8.942243160931243,0.0
1-1,0.8667375911467038,467,8.483408291165782,0.3662570435179412
1-1,0.8667375911467038,466,8.576552825959089,0.0
1-1,0.8667375911467038,464,9.72294731133049,1.51426125768799
1-1,0.8667375911467038,463,6.374686755388765,0.0
1-1,0.8667375911467038,462,8.87158053770882,1.915897503208652
1-1,0.8667375911467038,458,7.813895262029617,0.8091781856349713
1-1,0.8667375911467038,455,8.249576950653315,0.0
1-1,0.8667375911467038,450,9.02037337378388,0.0
1-1,0.8667375911467038,448,7.549212413201138,0.0
1-1,0.8667375911467038,446,8.598068905448015,1.1069893367444188
1-1,0.8667375911467038,444,7.998607189692063,0.3802677840023882
1-1,0.8667375911467038,443,8.459079938535849,0.0
1-1,0.8667375911467038,442,7.4722351685646125,1.0728091914458662
1-1,0.8667375911467038,441,8.118852477435631,0.0
1-1,0.8667375911467038,440,7.209922713676616,0.0
1-1,0.8667375911467038,439,8.164117794387208,0.0
1-1,0.8667375911467038,436,8.751443061592637,0.0
1-1,0.8667375911467038,435,9.236990174255133,0.10850570972719448
1-1,0.8667375911467038,429,6.784157930207831,0.0
1-1,0.8667375911467038,426,7.880169848439248,0.01814763168688616
1-1,0.8667375911467038,424,7.102584060621787,0.0
1-1,0.8667375911467038,422,9.093694989087547,0.2901897137596145
1-1,0.8667375911467038,421,7.932028681580854,0.0
1-1,0.8667375911467038,419,9.007507711588536,0.0
1-1,0.8667375911467038,418,9.370830990309308,0.2658601817929622
1-1,0.8667375911467038,417,6.993310683003669,0.0
1-1,0.8667375911467038,414,7.626253417252719,0.0
1-1,0.8667375911467038,413,7.823876644406037,0.0
1-1,0.8667375911467038,412,7.832857466715651,0.0
1-1,0.8667375911467038,411,7.45501642171467,0.0
1-1,0.8667375911467038,410,8.710867281980777,0.0
1-1,0.8667375911467038,409,7.625687990271319,0.8459283671897561
1-1,0.8667375911467038,407,8.553665804979893,0.0
1-1,0.8667375911467038,404,8.333494182024442,0.0
1-1,0.8667375911467038,402,7.952282288388526,0.0
1-1,0.8667375911467038,401,6.750180891954171,0.2108006333273634
1-1,0.8667375911467038,400,8.119453629310966,1.575204726998599
1-1,0.8667375911467038,399,7.171235015106313,0.0
1-1,0.8667375911467038,396,7.7034817880294,0.1361323253534033
1-1,0.8667375911467038,391,8.550466159410645,0.0
1-1,0.8667375911467038,390,7.183124536474965,0.0
1-1,0.8667375911467038,389,7.441191868948285,0.0
1-1,0.8667375911467038,387,6.224096612610601,0.0
1-1,0.8667375911467038,385,6.838801720538881,0.0
1-1,0.8667375911467038,384,10.610551731706297,0.0
1-1,0.8667375911467038,382,8.18190491936206,0.5701607879609204
1-1,0.8667375911467038,380,8.147474127635848,1.85835231812727
1-1,0.8667375911467038,379,8.31520076257891,0.49700972856215225
1-1,0.8667375911467038,378,6.700698072379955,0.8388338593038459
1-1,0.8667375911467038,376,7.699314664256194,0.0
1-1,0.8667375911467038,374,6.275184610144107,0.0
1-1,0.8667375911467038,373,7.518997973174084,0.0
1-1,0.8667375911467038,372,8.501511431053022,0.0
1-1,0.8667375911467038,370,7.5741717000879305,0.10560963843604539
1-1,0.8667375911467038,369,6.504405051848305,0.7060518481363323
1-1,0.8667375911467038,367,7.299844025434191,0.8687734615019709
1-1,0.8667375911467038,366,7.724382794797277,2.113732992299138
1-1,0.8667375911467038,365,6.868538079666801,0.31699425912125073
1-1,0.8667375911467038,364,6.8138515498271435,0.1071639408277258
1-1,0.8667375911467038,362,7.048830303867247,0.7631980498471131
1-1,0.8667375911467038,361,7.679166001119898,0.0
1-1,0.8667375911467038,360,7.109144693393505,0.0
1-1,0.8667375911467038,359,6.742753964883417,0.0
1-1,0.8667375911467038,358,8.29561206609855,0.0
1-1,0.8667375911467038,357,7.828709717408756,0.8236418526369508
1-1,0.8667375911467038,355,6.953511855000716,0.0
1-1,0.8667375911467038,354,7.334871914751316,0.1908751830571751
1-1,0.8667375911467038,352,7.05208175633257,0.972991527644303
1-1,0.8667375911467038,350,7.233864881107446,1.0718198373609003
1-1,0.8667375911467038,349,7.54672048158586,1.1393773874372377
1-1,0.8667375911467038,348,6.055840693099381,0.0
1-1,0.8667375911467038,347,7.908619533013309,0.10806173356955992
1-1,0.8667375911467038,346,7.167963067288795,1.1047656530483094
1-1,0.8667375911467038,345,8.224041828801136,0.7190494645652992
1-1,0.8667375911467038,344,6.974528475681028,0.0
1-1,0.8667375911467038,343,7.779760813988879,0.3926798767928529
1-1,0.8667375911467038,342,6.102361597932359,0.0
1-1,0.8667375911467038,341,9.128150942873457,0.0
1-1,0.8667375911467038,340,8.060755994150389,0.0
1-1,0.8667375911467038,339,6.890767102382147,0.6526739178026645
1-1,0.8667375911467038,338,6.488058426007054,0.0
1-1,0.8667375911467038,337,6.531249620169557,0.0
1-1,0.8667375911467038,336,6.785702537583806,0.0
1-1,0.8667375911467038,335,7.181512613146816,0.0
1-1,0.8667375911467038,334,7.3352241203775765,0.7452107639466852
1-1,0.8667375911467038,332,7.6104521700375996,1.419843396097537
1-1,0.8667375911467038,330,7.935785527379704,0.11250941048970997
1-1,0.8667375911467038,329,6.788380167702366,0.06137109861785162
1-1,0.8667375911467038,328,6.6705910970448965,1.3879843622796955
