# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:17.976642
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8667375911467038,2092,1,0.09999999999999999
1-1,0.8667375911467038,1717,1,0.09999999999999999
1-1,0.8667375911467038,1694,1,0.09999999999999999
1-1,0.8667375911467038,1368,1,0.09999999999999999
1-1,0.8667375911467038,1320,1,0.09999999999999999
1-1,0.8667375911467038,1225,1,0.09999999999999999
1-1,0.8667375911467038,1209,1,0.09999999999999999
1-1,0.8667375911467038,1182,1,0.09999999999999999
1-1,0.8667375911467038,1173,1,0.09999999999999999
1-1,0.8667375911467038,1138,1,0.09999999999999999
1-1,0.8667375911467038,1132,1,0.09999999999999999
1-1,0.8667375911467038,1078,1,0.09999999999999999
1-1,0.8667375911467038,1057,1,0.09999999999999999
1-1,0.8667375911467038,986,1,0.09999999999999999
1-1,0.8667375911467038,949,1,0.09999999999999999
1-1,0.8667375911467038,939,1,0.09999999999999999
1-1,0.8667375911467038,916,1,0.09999999999999999
1-1,0.8667375911467038,882,1,0.09999999999999999
1-1,0.8667375911467038,865,1,0.09999999999999999
1-1,0.8667375911467038,849,1,0.09999999999999999
1-1,0.8667375911467038,845,1,0.09999999999999999
1-1,0.8667375911467038,833,1,0.09999999999999999
1-1,0.8667375911467038,828,1,0.09999999999999999
1-1,0.8667375911467038,797,1,0.09999999999999999
1-1,0.8667375911467038,796,1,0.09999999999999999
1-1,0.8667375911467038,764,1,0.09999999999999999
1-1,0.8667375911467038,746,1,0.09999999999999999
1-1,0.8667375911467038,739,1,0.09999999999999999
1-1,0.8667375911467038,738,1,0.09999999999999999
1-1,0.8667375911467038,727,1,0.09999999999999999
1-1,0.8667375911467038,707,1,0.09999999999999999
1-1,0.8667375911467038,696,1,0.09999999999999999
1-1,0.8667375911467038,693,1,0.09999999999999999
1-1,0.8667375911467038,691,1,0.09999999999999999
1-1,0.8667375911467038,683,1,0.09999999999999999
1-1,0.8667375911467038,678,1,0.09999999999999999
1-1,0.8667375911467038,672,1,0.09999999999999999
1-1,0.8667375911467038,651,1,0.09999999999999999
1-1,0.8667375911467038,648,1,0.09999999999999999
1-1,0.8667375911467038,639,1,0.09999999999999999
1-1,0.8667375911467038,635,1,0.09999999999999999
1-1,0.8667375911467038,627,1,0.09999999999999999
1-1,0.8667375911467038,615,1,0.09999999999999999
1-1,0.8667375911467038,606,1,0.09999999999999999
1-1,0.8667375911467038,603,1,0.09999999999999999
1-1,0.8667375911467038,595,1,0.09999999999999999
1-1,0.8667375911467038,592,1,0.09999999999999999
1-1,0.8667375911467038,588,1,0.09999999999999999
1-1,0.8667375911467038,583,1,0.09999999999999999
1-1,0.8667375911467038,580,1,0.09999999999999999
1-1,0.8667375911467038,576,2,0.14070529413628965
1-1,0.8667375911467038,575,1,0.09999999999999999
1-1,0.8667375911467038,572,1,0.09999999999999999
1-1,0.8667375911467038,564,1,0.09999999999999999
1-1,0.8667375911467038,557,2,0.14070529413628965
1-1,0.8667375911467038,553,1,0.09999999999999999
1-1,0.8667375911467038,550,1,0.09999999999999999
1-1,0.8667375911467038,549,1,0.09999999999999999
1-1,0.8667375911467038,545,2,0.14070529413628965
1-1,0.8667375911467038,544,1,0.09999999999999999
1-1,0.8667375911467038,539,2,0.14070529413628965
1-1,0.8667375911467038,534,1,0.09999999999999999
1-1,0.8667375911467038,533,1,0.09999999999999999
1-1,0.8667375911467038,531,1,0.09999999999999999
1-1,0.8667375911467038,530,2,0.14070529413628965
1-1,0.8667375911467038,529,1,0.09999999999999999
1-1,0.8667375911467038,524,1,0.09999999999999999
1-1,0.8667375911467038,521,1,0.09999999999999999
1-1,0.8667375911467038,520,1,0.09999999999999999
1-1,0.8667375911467038,516,1,0.09999999999999999
1-1,0.8667375911467038,512,1,0.09999999999999999
1-1,0.8667375911467038,511,1,0.09999999999999999
1-1,0.8667375911467038,510,1,0.09999999999999999
1-1,0.8667375911467038,509,2,0.14070529413628965
1-1,0.8667375911467038,507,1,0.09999999999999999
1-1,0.8667375911467038,506,1,0.09999999999999999
1-1,0.8667375911467038,505,2,0.14070529413628965
1-1,0.8667375911467038,504,1,0.09999999999999999
1-1,0.8667375911467038,503,2,0.14070529413628965
1-1,0.8667375911467038,502,2,0.14070529413628965
1-1,0.8667375911467038,498,1,0.09999999999999999
1-1,0.8667375911467038,493,1,0.09999999999999999
1-1,0.8667375911467038,491,1,0.09999999999999999
1-1,0.8667375911467038,490,1,0.09999999999999999
1-1,0.8667375911467038,487,1,0.09999999999999999
1-1,0.8667375911467038,486,1,0.09999999999999999
1-1,0.8667375911467038,485,4,0.19694638556693242
1-1,0.8667375911467038,484,1,0.09999999999999999
1-1,0.8667375911467038,483,1,0.09999999999999999
1-1,0.8667375911467038,480,1,0.09999999999999999
1-1,0.8667375911467038,479,1,0.09999999999999999
1-1,0.8667375911467038,476,1,0.09999999999999999
1-1,0.8667375911467038,475,2,0.14070529413628965
1-1,0.8667375911467038,472,1,0.09999999999999999
1-1,0.8667375911467038,471,1,0.09999999999999999
1-1,0.8667375911467038,467,2,0.14070529413628965
1-1,0.8667375911467038,466,1,0.09999999999999999
1-1,0.8667375911467038,464,2,0.14070529413628965
1-1,0.8667375911467038,463,1,0.09999999999999999
1-1,0.8667375911467038,462,2,0.14070529413628965
1-1,0.8667375911467038,458,2,0.14070529413628965
1-1,0.8667375911467038,455,1,0.09999999999999999
1-1,0.8667375911467038,450,1,0.09999999999999999
1-1,0.8667375911467038,448,1,0.09999999999999999
1-1,0.8667375911467038,446,2,0.14070529413628965
1-1,0.8667375911467038,444,2,0.14070529413628965
1-1,0.8667375911467038,443,1,0.09999999999999999
1-1,0.8667375911467038,442,2,0.14070529413628965
1-1,0.8667375911467038,441,1,0.09999999999999999
1-1,0.8667375911467038,440,1,0.09999999999999999
1-1,0.8667375911467038,439,1,0.09999999999999999
1-1,0.8667375911467038,436,1,0.09999999999999999
1-1,0.8667375911467038,435,2,0.14070529413628965
1-1,0.8667375911467038,429,1,0.09999999999999999
1-1,0.8667375911467038,426,2,0.14070529413628965
1-1,0.8667375911467038,424,1,0.09999999999999999
1-1,0.8667375911467038,422,2,0.14070529413628965
1-1,0.8667375911467038,421,1,0.09999999999999999
1-1,0.8667375911467038,419,1,0.09999999999999999
1-1,0.8667375911467038,418,2,0.14070529413628965
1-1,0.8667375911467038,417,1,0.09999999999999999
1-1,0.8667375911467038,414,1,0.09999999999999999
1-1,0.8667375911467038,413,1,0.09999999999999999
1-1,0.8667375911467038,412,1,0.09999999999999999
1-1,0.8667375911467038,411,1,0.09999999999999999
1-1,0.8667375911467038,410,1,0.09999999999999999
1-1,0.8667375911467038,409,3,0.17144660799776532
1-1,0.8667375911467038,407,1,0.09999999999999999
1-1,0.8667375911467038,404,1,0.09999999999999999
1-1,0.8667375911467038,402,1,0.09999999999999999
1-1,0.8667375911467038,401,2,0.14070529413628965
1-1,0.8667375911467038,400,4,0.19694638556693242
1-1,0.8667375911467038,399,1,0.09999999999999999
1-1,0.8667375911467038,396,2,0.14070529413628965
1-1,0.8667375911467038,391,1,0.09999999999999999
1-1,0.8667375911467038,390,1,0.09999999999999999
1-1,0.8667375911467038,389,1,0.09999999999999999
1-1,0.8667375911467038,387,1,0.09999999999999999
1-1,0.8667375911467038,385,1,0.09999999999999999
1-1,0.8667375911467038,384,1,0.09999999999999999
1-1,0.8667375911467038,382,5,0.21904291355759026
1-1,0.8667375911467038,380,2,0.14070529413628965
1-1,0.8667375911467038,379,2,0.14070529413628965
1-1,0.8667375911467038,378,2,0.14070529413628965
1-1,0.8667375911467038,376,1,0.09999999999999999
1-1,0.8667375911467038,374,1,0.09999999999999999
1-1,0.8667375911467038,373,1,0.09999999999999999
1-1,0.8667375911467038,372,1,0.09999999999999999
1-1,0.8667375911467038,370,3,0.17144660799776532
1-1,0.8667375911467038,369,2,0.14070529413628965
1-1,0.8667375911467038,367,3,0.17144660799776532
1-1,0.8667375911467038,366,2,0.14070529413628965
1-1,0.8667375911467038,365,3,0.17144660799776532
1-1,0.8667375911467038,364,2,0.14070529413628965
1-1,0.8667375911467038,362,2,0.14070529413628965
1-1,0.8667375911467038,361,1,0.09999999999999999
1-1,0.8667375911467038,360,1,0.09999999999999999
1-1,0.8667375911467038,359,1,0.09999999999999999
1-1,0.8667375911467038,358,1,0.09999999999999999
1-1,0.8667375911467038,357,6,0.23868325657594205
1-1,0.8667375911467038,355,1,0.09999999999999999
1-1,0.8667375911467038,354,2,0.14070529413628965
1-1,0.8667375911467038,352,3,0.17144660799776532
1-1,0.8667375911467038,350,2,0.14070529413628965
1-1,0.8667375911467038,349,2,0.14070529413628965
1-1,0.8667375911467038,348,1,0.09999999999999999
1-1,0.8667375911467038,347,2,0.14070529413628965
1-1,0.8667375911467038,346,3,0.17144660799776532
1-1,0.8667375911467038,345,4,0.19694638556693242
1-1,0.8667375911467038,344,1,0.09999999999999999
1-1,0.8667375911467038,343,3,0.17144660799776532
1-1,0.8667375911467038,342,1,0.09999999999999999
1-1,0.8667375911467038,341,1,0.09999999999999999
1-1,0.8667375911467038,340,1,0.09999999999999999
1-1,0.8667375911467038,339,5,0.21904291355759026
1-1,0.8667375911467038,338,1,0.09999999999999999
1-1,0.8667375911467038,337,1,0.09999999999999999
1-1,0.8667375911467038,336,1,0.09999999999999999
1-1,0.8667375911467038,335,1,0.09999999999999999
1-1,0.8667375911467038,334,2,0.14070529413628965
1-1,0.8667375911467038,332,3,0.17144660799776532
1-1,0.8667375911467038,330,2,0.19999999999999998
1-1,0.8667375911467038,329,2,0.14070529413628965
1-1,0.8667375911467038,328,2,0.14070529413628965
1-1,0.8667375911467038,327,2,0.14070529413628965
1-1,0.8667375911467038,326,2,0.14070529413628965
1-1,0.8667375911467038,322,2,0.14070529413628965
1-1,0.8667375911467038,320,4,0.19694638556693242
1-1,0.8667375911467038,318,1,0.09999999999999999
1-1,0.8667375911467038,315,1,0.09999999999999999
1-1,0.8667375911467038,314,3,0.17144660799776532
1-1,0.8667375911467038,313,4,0.19694638556693242
1-1,0.8667375911467038,312,1,0.09999999999999999
1-1,0.8667375911467038,311,5,0.21904291355759026
1-1,0.8667375911467038,310,3,0.17144660799776532
1-1,0.8667375911467038,309,1,0.09999999999999999
1-1,0.8667375911467038,308,2,0.14070529413628965
1-1,0.8667375911467038,306,1,0.09999999999999999
1-1,0.8667375911467038,305,2,0.14070529413628965
1-1,0.8667375911467038,304,3,0.17144660799776532
1-1,0.8667375911467038,303,2,0.14070529413628965
1-1,0.8667375911467038,302,7,0.2564323999762428
1-1,0.8667375911467038,301,3,0.17144660799776532
1-1,0.8667375911467038,300,1,0.09999999999999999
1-1,0.8667375911467038,299,2,0.14070529413628965
1-1,0.8667375911467038,298,3,0.17144660799776532
1-1,0.8667375911467038,297,2,0.14070529413628965
1-1,0.8667375911467038,296,1,0.09999999999999999
1-1,0.8667375911467038,295,4,0.19694638556693242
1-1,0.8667375911467038,294,5,0.21904291355759026
1-1,0.8667375911467038,293,1,0.09999999999999999
1-1,0.8667375911467038,292,3,0.17144660799776532
1-1,0.8667375911467038,291,1,0.09999999999999999
1-1,0.8667375911467038,290,3,0.17144660799776532
1-1,0.8667375911467038,289,3,0.22270150335361366
1-1,0.8667375911467038,288,6,0.23868325657594205
1-1,0.8667375911467038,287,2,0.14070529413628965
1-1,0.8667375911467038,286,1,0.09999999999999999
1-1,0.8667375911467038,285,4,0.19694638556693242
1-1,0.8667375911467038,284,3,0.17144660799776532
1-1,0.8667375911467038,283,6,0.23868325657594205
1-1,0.8667375911467038,282,1,0.09999999999999999
1-1,0.8667375911467038,280,2,0.14070529413628965
1-1,0.8667375911467038,279,1,0.09999999999999999
1-1,0.8667375911467038,278,3,0.17144660799776532
1-1,0.8667375911467038,276,3,0.17144660799776532
1-1,0.8667375911467038,275,5,0.21904291355759026
1-1,0.8667375911467038,274,3,0.17144660799776532
1-1,0.8667375911467038,273,5,0.21904291355759026
1-1,0.8667375911467038,272,3,0.17144660799776532
1-1,0.8667375911467038,271,5,0.21904291355759026
1-1,0.8667375911467038,270,5,0.26111648393354675
1-1,0.8667375911467038,269,3,0.17144660799776532
1-1,0.8667375911467038,268,3,0.17144660799776532
1-1,0.8667375911467038,267,4,0.19694638556693242
1-1,0.8667375911467038,266,1,0.09999999999999999
1-1,0.8667375911467038,265,3,0.17144660799776532
1-1,0.8667375911467038,264,2,0.14070529413628965
1-1,0.8667375911467038,263,1,0.09999999999999999
1-1,0.8667375911467038,262,2,0.14070529413628965
1-1,0.8667375911467038,261,4,0.19694638556693242
1-1,0.8667375911467038,260,3,0.17144660799776532
1-1,0.8667375911467038,259,5,0.21904291355759026
1-1,0.8667375911467038,258,2,0.14070529413628965
1-1,0.8667375911467038,257,5,0.21904291355759026
1-1,0.8667375911467038,256,5,0.21904291355759026
1-1,0.8667375911467038,255,2,0.14070529413628965
1-1,0.8667375911467038,254,4,0.19694638556693242
1-1,0.8667375911467038,253,6,0.2777979790634143
1-1,0.8667375911467038,252,4,0.19694638556693242
1-1,0.8667375911467038,251,1,0.09999999999999999
1-1,0.8667375911467038,250,4,0.19694638556693242
1-1,0.8667375911467038,249,4,0.19694638556693242
1-1,0.8667375911467038,248,3,0.17144660799776532
1-1,0.8667375911467038,247,2,0.14070529413628965
1-1,0.8667375911467038,246,3,0.17144660799776532
1-1,0.8667375911467038,245,3,0.17144660799776532
1-1,0.8667375911467038,244,6,0.2777979790634143
1-1,0.8667375911467038,243,4,0.19694638556693242
1-1,0.8667375911467038,242,4,0.19694638556693242
1-1,0.8667375911467038,241,4,0.19694638556693242
1-1,0.8667375911467038,240,3,0.17144660799776532
1-1,0.8667375911467038,239,3,0.17144660799776532
1-1,0.8667375911467038,238,4,0.2428783625395621
1-1,0.8667375911467038,237,6,0.23868325657594205
1-1,0.8667375911467038,236,3,0.17144660799776532
1-1,0.8667375911467038,235,2,0.14070529413628965
1-1,0.8667375911467038,234,2,0.14070529413628965
1-1,0.8667375911467038,233,3,0.17144660799776532
1-1,0.8667375911467038,232,3,0.17144660799776532
1-1,0.8667375911467038,231,3,0.17144660799776532
1-1,0.8667375911467038,230,5,0.21904291355759026
1-1,0.8667375911467038,229,4,0.19694638556693242
1-1,0.8667375911467038,228,3,0.17144660799776532
1-1,0.8667375911467038,227,3,0.17144660799776532
1-1,0.8667375911467038,226,3,0.17144660799776532
1-1,0.8667375911467038,225,2,0.14070529413628965
1-1,0.8667375911467038,224,2,0.14070529413628965
1-1,0.8667375911467038,223,6,0.23868325657594205
1-1,0.8667375911467038,222,5,0.21904291355759026
1-1,0.8667375911467038,221,3,0.17144660799776532
1-1,0.8667375911467038,220,8,0.3387439663632029
1-1,0.8667375911467038,219,5,0.21904291355759026
1-1,0.8667375911467038,218,3,0.17144660799776532
1-1,0.8667375911467038,217,3,0.17144660799776532
1-1,0.8667375911467038,216,6,0.23868325657594205
1-1,0.8667375911467038,215,7,0.2564323999762428
1-1,0.8667375911467038,214,7,0.2564323999762428
1-1,0.8667375911467038,213,8,0.2726599243442907
1-1,0.8667375911467038,212,6,0.23868325657594205
1-1,0.8667375911467038,211,5,0.21904291355759026
1-1,0.8667375911467038,210,4,0.19694638556693242
1-1,0.8667375911467038,209,7,0.2564323999762428
1-1,0.8667375911467038,207,10,0.3623715376697393
1-1,0.8667375911467038,206,5,0.21904291355759026
1-1,0.8667375911467038,205,5,0.26111648393354675
1-1,0.8667375911467038,204,7,0.2564323999762428
1-1,0.8667375911467038,203,5,0.21904291355759026
1-1,0.8667375911467038,202,5,0.21904291355759026
1-1,0.8667375911467038,201,7,0.2564323999762428
1-1,0.8667375911467038,200,5,0.21904291355759026
1-1,0.8667375911467038,199,5,0.21904291355759026
1-1,0.8667375911467038,198,7,0.2564323999762428
1-1,0.8667375911467038,197,8,0.2726599243442907
1-1,0.8667375911467038,196,10,0.30151134457776363
1-1,0.8667375911467038,195,5,0.21904291355759026
1-1,0.8667375911467038,194,4,0.2428783625395621
1-1,0.8667375911467038,193,11,0.31446603773522014
1-1,0.8667375911467038,192,7,0.2564323999762428
1-1,0.8667375911467038,191,12,0.3265986323710904
1-1,0.8667375911467038,190,4,0.19694638556693242
1-1,0.8667375911467038,189,5,0.21904291355759026
1-1,0.8667375911467038,188,8,0.3074824459143229
1-1,0.8667375911467038,187,8,0.2726599243442907
1-1,0.8667375911467038,186,8,0.2726599243442907
1-1,0.8667375911467038,185,6,0.23868325657594205
1-1,0.8667375911467038,184,5,0.21904291355759026
1-1,0.8667375911467038,183,10,0.3333333333333333
1-1,0.8667375911467038,182,10,0.30151134457776363
1-1,0.8667375911467038,181,3,0.17144660799776532
1-1,0.8667375911467038,180,12,0.35618630921006333
1-1,0.8667375911467038,179,11,0.42390679364333117
1-1,0.8667375911467038,178,7,0.2564323999762428
1-1,0.8667375911467038,177,7,0.2564323999762428
1-1,0.8667375911467038,176,6,0.23868325657594205
1-1,0.8667375911467038,175,10,0.30151134457776363
1-1,0.8667375911467038,174,8,0.2726599243442907
1-1,0.8667375911467038,173,7,0.2564323999762428
1-1,0.8667375911467038,172,5,0.26111648393354675
1-1,0.8667375911467038,171,8,0.2726599243442907
1-1,0.8667375911467038,170,10,0.30151134457776363
1-1,0.8667375911467038,169,7,0.2931886695621029
1-1,0.8667375911467038,168,6,0.23868325657594205
1-1,0.8667375911467038,167,11,0.31446603773522014
1-1,0.8667375911467038,166,6,0.23868325657594205
1-1,0.8667375911467038,165,8,0.2726599243442907
1-1,0.8667375911467038,164,8,0.2726599243442907
1-1,0.8667375911467038,163,6,0.23868325657594205
1-1,0.8667375911467038,162,9,0.32082595426382354
1-1,0.8667375911467038,161,5,0.21904291355759026
1-1,0.8667375911467038,160,9,0.2876234912646614
1-1,0.8667375911467038,159,5,0.21904291355759026
1-1,0.8667375911467038,158,6,0.23868325657594205
1-1,0.8667375911467038,157,14,0.3765875486765087
1-1,0.8667375911467038,156,6,0.23868325657594205
1-1,0.8667375911467038,155,7,0.2564323999762428
1-1,0.8667375911467038,154,7,0.2564323999762428
1-1,0.8667375911467038,153,6,0.23868325657594205
1-1,0.8667375911467038,152,7,0.2564323999762428
1-1,0.8667375911467038,151,13,0.337997668989631
1-1,0.8667375911467038,150,12,0.3265986323710904
1-1,0.8667375911467038,149,17,0.4033946860424325
1-1,0.8667375911467038,148,12,0.3265986323710904
1-1,0.8667375911467038,147,15,0.38599209705627263
1-1,0.8667375911467038,146,19,0.4425591326123391
1-1,0.8667375911467038,145,13,0.337997668989631
1-1,0.8667375911467038,144,10,0.30151134457776363
1-1,0.8667375911467038,143,19,0.4425591326123391
1-1,0.8667375911467038,142,17,0.3775251680686368
1-1,0.8667375911467038,141,12,0.3561863092100634
1-1,0.8667375911467038,140,14,0.34873508801977704
1-1,0.8667375911467038,139,17,0.3775251680686368
1-1,0.8667375911467038,138,23,0.5290548080293666
1-1,0.8667375911467038,137,12,0.35618630921006333
1-1,0.8667375911467038,136,18,0.38612291966536916
1-1,0.8667375911467038,135,15,0.38599209705627263
1-1,0.8667375911467038,134,12,0.3265986323710904
1-1,0.8667375911467038,133,22,0.4623173950192376
1-1,0.8667375911467038,132,18,0.38612291966536916
1-1,0.8667375911467038,131,9,0.2876234912646614
1-1,0.8667375911467038,130,18,0.43531017619043716
1-1,0.8667375911467038,129,28,0.473115613606636
1-1,0.8667375911467038,128,19,0.4425591326123391
1-1,0.8667375911467038,127,11,0.31446603773522014
1-1,0.8667375911467038,126,26,0.4845074558223792
1-1,0.8667375911467038,125,18,0.41145221993924064
1-1,0.8667375911467038,124,17,0.4277023415055065
1-1,0.8667375911467038,123,20,0.4264014327112209
1-1,0.8667375911467038,122,19,0.4191140246479062
1-1,0.8667375911467038,121,17,0.3775251680686368
1-1,0.8667375911467038,120,16,0.3949172013974524
1-1,0.8667375911467038,119,22,0.43992653197477594
1-1,0.8667375911467038,118,19,0.4425591326123391
1-1,0.8667375911467038,117,14,0.3765875486765087
1-1,0.8667375911467038,116,26,0.4845074558223792
1-1,0.8667375911467038,115,29,0.5558685986722932
1-1,0.8667375911467038,114,20,0.4264014327112209
1-1,0.8667375911467038,113,20,0.4714045207910317
1-1,0.8667375911467038,112,29,0.5737524894864677
1-1,0.8667375911467038,111,21,0.4560480215720687
1-1,0.8667375911467038,110,19,0.44255913261233915
1-1,0.8667375911467038,109,30,0.5025189076296059
1-1,0.8667375911467038,108,21,0.4776838056516237
1-1,0.8667375911467038,107,22,0.4836728170358492
1-1,0.8667375911467038,106,23,0.4893822120745191
1-1,0.8667375911467038,105,25,0.5573204290227127
1-1,0.8667375911467038,104,21,0.4093601807403323
1-1,0.8667375911467038,103,23,0.5290548080293666
1-1,0.8667375911467038,102,26,0.4631905164675271
1-1,0.8667375911467038,101,24,0.5148305595538255
1-1,0.8667375911467038,100,27,0.5290548080293664
1-1,0.8667375911467038,99,35,0.5198095999517709
1-1,0.8667375911467038,98,33,0.5135536717202729
1-1,0.8667375911467038,97,30,0.5025189076296059
1-1,0.8667375911467038,96,34,0.5898125023079689
1-1,0.8667375911467038,95,32,0.5482755334738735
1-1,0.8667375911467038,94,34,0.5167888418597165
1-1,0.8667375911467038,93,37,0.5800557270337449
1-1,0.8667375911467038,92,28,0.6208498574168682
1-1,0.8667375911467038,91,32,0.5839607015973773
1-1,0.8667375911467038,90,45,0.7159792333764037
1-1,0.8667375911467038,89,37,0.5972157622389638
1-1,0.8667375911467038,88,46,0.6422812876966386
1-1,0.8667375911467038,87,36,0.6438520439863918
1-1,0.8667375911467038,86,33,0.5328596381218923
1-1,0.8667375911467038,85,39,0.6178326405404392
1-1,0.8667375911467038,84,32,0.5295319068800673
1-1,0.8667375911467038,83,39,0.665073854788498
1-1,0.8667375911467038,82,47,0.7028800779936818
1-1,0.8667375911467038,81,44,0.6083592771553749
1-1,0.8667375911467038,80,44,0.6083592771553749
1-1,0.8667375911467038,79,42,0.5537749241945384
1-1,0.8667375911467038,78,42,0.5891270720911637
1-1,0.8667375911467038,77,51,0.7848952835000388
1-1,0.8667375911467038,76,54,0.8092895000860293
1-1,0.8667375911467038,75,47,0.6428314889862843
1-1,0.8667375911467038,74,54,0.8092895000860291
1-1,0.8667375911467038,73,61,0.7900262110470856
1-1,0.8667375911467038,72,59,0.6976873775321414
1-1,0.8667375911467038,71,63,0.812217316792107
1-1,0.8667375911467038,70,54,0.7023769168568492
1-1,0.8667375911467038,69,55,0.7436600722307896
1-1,0.8667375911467038,68,57,0.7
1-1,0.8667375911467038,67,78,0.9382984815100365
1-1,0.8667375911467038,66,74,0.7735527379460553
1-1,0.8667375911467038,65,80,0.7784989441615231
1-1,0.8667375911467038,64,65,0.7961396760860395
1-1,0.8667375911467038,63,80,0.9949366763261822
1-1,0.8667375911467038,62,81,0.9177816909936873
1-1,0.8667375911467038,61,79,0.9022418766829681
1-1,0.8667375911467038,60,86,0.92135166407235
1-1,0.8667375911467038,59,81,0.8001893715259097
1-1,0.8667375911467038,58,85,0.9142530206997326
1-1,0.8667375911467038,57,72,0.7923880286064321
1-1,0.8667375911467038,56,107,0.9666666666666668
1-1,0.8667375911467038,55,99,0.9795381306998463
1-1,0.8667375911467038,54,88,0.7691002220225603
1-1,0.8667375911467038,53,103,0.9687542766279015
1-1,0.8667375911467038,52,131,1.3080558478177076
1-1,0.8667375911467038,51,131,1.0702119114238708
1-1,0.8667375911467038,50,125,1.0952145677879515
1-1,0.8667375911467038,49,133,1.2231355632392535
1-1,0.8667375911467038,48,125,1.0576799462440747
1-1,0.8667375911467038,47,128,1.1377809343390557
1-1,0.8667375911467038,46,156,1.2817286307281597
1-1,0.8667375911467038,45,159,1.2640723032638552
1-1,0.8667375911467038,44,158,1.2241674144437347
1-1,0.8667375911467038,43,167,1.3413019455331112
1-1,0.8667375911467038,42,186,1.2950566463177264
