# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:04:53.918728
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8719047530797248,2391,1,0.09999999999999999
1-1,0.8719047530797248,2232,1,0.09999999999999999
1-1,0.8719047530797248,2148,1,0.09999999999999999
1-1,0.8719047530797248,2036,1,0.09999999999999999
1-1,0.8719047530797248,2010,1,0.09999999999999999
1-1,0.8719047530797248,1972,1,0.09999999999999999
1-1,0.8719047530797248,1902,1,0.09999999999999999
1-1,0.8719047530797248,1723,1,0.09999999999999999
1-1,0.8719047530797248,1710,1,0.09999999999999999
1-1,0.8719047530797248,1566,1,0.09999999999999999
1-1,0.8719047530797248,1559,1,0.09999999999999999
1-1,0.8719047530797248,1544,1,0.09999999999999999
1-1,0.8719047530797248,1454,1,0.09999999999999999
1-1,0.8719047530797248,1432,1,0.09999999999999999
1-1,0.8719047530797248,1404,1,0.09999999999999999
1-1,0.8719047530797248,1392,1,0.09999999999999999
1-1,0.8719047530797248,1379,1,0.09999999999999999
1-1,0.8719047530797248,1374,1,0.09999999999999999
1-1,0.8719047530797248,1368,1,0.09999999999999999
1-1,0.8719047530797248,1309,1,0.09999999999999999
1-1,0.8719047530797248,1296,1,0.09999999999999999
1-1,0.8719047530797248,1289,1,0.09999999999999999
1-1,0.8719047530797248,1248,1,0.09999999999999999
1-1,0.8719047530797248,1172,1,0.09999999999999999
1-1,0.8719047530797248,1140,1,0.09999999999999999
1-1,0.8719047530797248,1130,1,0.09999999999999999
1-1,0.8719047530797248,1122,1,0.09999999999999999
1-1,0.8719047530797248,1098,1,0.09999999999999999
1-1,0.8719047530797248,1086,1,0.09999999999999999
1-1,0.8719047530797248,1071,1,0.09999999999999999
1-1,0.8719047530797248,1056,1,0.09999999999999999
1-1,0.8719047530797248,1041,1,0.09999999999999999
1-1,0.8719047530797248,1035,1,0.09999999999999999
1-1,0.8719047530797248,1020,1,0.09999999999999999
1-1,0.8719047530797248,1005,1,0.09999999999999999
1-1,0.8719047530797248,1002,1,0.09999999999999999
1-1,0.8719047530797248,994,1,0.09999999999999999
1-1,0.8719047530797248,989,1,0.09999999999999999
1-1,0.8719047530797248,988,1,0.09999999999999999
1-1,0.8719047530797248,985,1,0.09999999999999999
1-1,0.8719047530797248,971,1,0.09999999999999999
1-1,0.8719047530797248,969,1,0.09999999999999999
1-1,0.8719047530797248,963,1,0.09999999999999999
1-1,0.8719047530797248,960,1,0.09999999999999999
1-1,0.8719047530797248,948,1,0.09999999999999999
1-1,0.8719047530797248,947,1,0.09999999999999999
1-1,0.8719047530797248,944,1,0.09999999999999999
1-1,0.8719047530797248,941,1,0.09999999999999999
1-1,0.8719047530797248,938,1,0.09999999999999999
1-1,0.8719047530797248,932,1,0.09999999999999999
1-1,0.8719047530797248,928,1,0.09999999999999999
