# Gyration Radius Distribution Results
# Date: 2025-11-29 21:04:53.896656
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8719047530797248,2391,20.19536333171387,0.0
1-1,0.8719047530797248,2232,16.833868337034506,0.0
1-1,0.8719047530797248,2148,16.019936046990008,0.0
1-1,0.8719047530797248,2036,14.903383195977922,0.0
1-1,0.8719047530797248,2010,11.891634101748089,0.0
1-1,0.8719047530797248,1972,13.908765233621962,0.0
1-1,0.8719047530797248,1902,16.11585715927869,0.0
1-1,0.8719047530797248,1723,18.337905070997767,0.0
1-1,0.8719047530797248,1710,13.40915481239351,0.0
1-1,0.8719047530797248,1566,12.195919249075795,0.0
1-1,0.8719047530797248,1559,14.324943178557271,0.0
1-1,0.8719047530797248,1544,12.862032885592598,0.0
1-1,0.8719047530797248,1454,12.124076041544846,0.0
1-1,0.8719047530797248,1432,13.820507596966793,0.0
1-1,0.8719047530797248,1404,13.780516195050717,0.0
1-1,0.8719047530797248,1392,12.528377791011756,0.0
1-1,0.8719047530797248,1379,12.809153139819793,0.0
1-1,0.8719047530797248,1374,16.83371301080986,0.0
1-1,0.8719047530797248,1368,14.38889590767881,0.0
1-1,0.8719047530797248,1309,11.477983521171767,0.0
1-1,0.8719047530797248,1296,16.38958001292052,0.0
1-1,0.8719047530797248,1289,14.635202204337054,0.0
1-1,0.8719047530797248,1248,10.866099777443443,0.0
1-1,0.8719047530797248,1172,14.684172701442117,0.0
1-1,0.8719047530797248,1140,11.705661713838229,0.0
1-1,0.8719047530797248,1130,12.739801155415337,0.0
1-1,0.8719047530797248,1122,10.815924745212026,0.0
1-1,0.8719047530797248,1098,12.59114240241076,0.0
1-1,0.8719047530797248,1086,13.704307100138411,0.0
1-1,0.8719047530797248,1071,14.859563772474436,0.0
1-1,0.8719047530797248,1056,12.942061244293066,0.0
1-1,0.8719047530797248,1041,13.511572580738921,0.0
1-1,0.8719047530797248,1035,13.148022119655245,0.0
1-1,0.8719047530797248,1020,13.742767941851326,0.0
1-1,0.8719047530797248,1005,14.573531286651647,0.0
1-1,0.8719047530797248,1002,10.48677644413773,0.0
1-1,0.8719047530797248,994,10.372063807265715,0.0
1-1,0.8719047530797248,989,10.63290816695247,0.0
1-1,0.8719047530797248,988,14.648124015267168,0.0
1-1,0.8719047530797248,985,12.266696672369724,0.0
1-1,0.8719047530797248,971,9.772705265422697,0.0
1-1,0.8719047530797248,969,9.297304976422732,0.0
1-1,0.8719047530797248,963,9.862204007393196,0.0
1-1,0.8719047530797248,960,9.919989376814422,0.0
1-1,0.8719047530797248,948,11.087167766519329,0.0
1-1,0.8719047530797248,947,10.244902856663515,0.0
1-1,0.8719047530797248,944,13.837340696109916,0.0
1-1,0.8719047530797248,941,13.193238312705484,0.0
1-1,0.8719047530797248,938,11.178620219063065,0.0
1-1,0.8719047530797248,932,11.020941014216705,0.0
1-1,0.8719047530797248,928,11.26364455705343,0.0
1-1,0.8719047530797248,925,9.719482892574646,0.0
1-1,0.8719047530797248,912,11.708326504649303,0.0
1-1,0.8719047530797248,906,11.338816157688672,0.0
1-1,0.8719047530797248,899,10.895396507066435,0.0
1-1,0.8719047530797248,897,10.092363733991377,0.0
1-1,0.8719047530797248,891,10.266312832473446,0.0
1-1,0.8719047530797248,890,9.435994926476631,0.0
1-1,0.8719047530797248,889,11.154743358195676,0.0
1-1,0.8719047530797248,881,10.116223037281868,0.0
