# 1 concentration
# 2 data
# 3 error
 0.73845  	 49.13000 	 1.20794  
 0.74236  	 51.97000 	 1.07510  
 0.74675  	 54.56000 	 1.40103  
 0.74801  	 55.29000 	 1.48822  
 0.75258  	 56.18000 	 1.24822  
 0.75722  	 59.19000 	 1.53417  
 0.76006  	 60.70000 	 1.33132  
 0.76418  	 63.86000 	 1.53570  
 0.76798  	 66.47000 	 1.51694  
 0.77130  	 66.13000 	 1.43384  
 0.77359  	 72.31000 	 1.79262  
 0.77896  	 75.80000 	 1.75096  
 0.78116  	 78.91000 	 2.10675  
 0.78488  	 82.45000 	 2.16908  
 0.78774  	 81.53000 	 1.92346  
 0.79202  	 89.68000 	 2.36749  
 0.79572  	 93.62000 	 2.43119  
 0.79809  	 98.56000 	 2.63620  
 0.80076  	101.45000 	 2.41817  
 0.80419  	103.94000 	 2.50098  
 0.80623  	104.02000 	 2.65315  
 0.81084  	117.99000 	 3.71792  
 0.81288  	122.89000 	 3.44269  
 0.81609  	136.72000 	 4.30091  
 0.81858  	139.34000 	 3.98181  
 0.82189  	146.17000 	 4.17257  
 0.82443  	160.66000 	 5.60110  
 0.82696  	156.54000 	 4.99291  
 0.83004  	174.03000 	 5.18133  
 0.83298  	186.73000 	 6.22388  
 0.83537  	191.55000 	 4.97026  
 0.83780  	191.08000 	 6.29327  
 0.84023  	236.93000 	 11.05910 
 0.84353  	244.65000 	 8.74804  
 0.84638  	257.97000 	 8.16949  
 0.84906  	269.23000 	 9.24376  
 0.85065  	295.28000 	 10.46356 
 0.85417  	331.15000 	 11.16099 
 0.85547  	324.86000 	 11.81742 
 0.85857  	368.30000 	 14.33088 
 0.86097  	420.39000 	 15.09858 
 0.86222  	456.77000 	 20.02764 
 0.86477  	506.57000 	 22.43390 
 0.86728  	610.06000 	 30.06534 
 0.86915  	654.37000 	 28.35150 
 0.87248  	712.88000 	 36.25851 
 0.87422  	769.79000 	 33.84845 
 0.87602  	977.12000 	 56.35809 
 0.87833  	1040.34000	 49.61673 
 0.87965  	1301.63000	 74.56037 
 0.88183  	1275.31000	 72.63773 
 0.88410  	1665.82000	 74.51489 
 0.88639  	2154.33000	105.36605 
 0.88852  	2428.85000	125.16078 
 0.89023  	2794.06000	129.98957 
 0.89305  	3368.53000	150.84238 
 0.89344  	3686.37500	109.27039 
 0.89356  	3831.36000	155.94354 
 0.89570  	4527.77000	148.94359 
 0.89801  	5130.42000	161.07275 
 0.89944  	5645.30000	143.46427 
 0.90066  	6193.46000	119.58226 
 0.90243  	6866.27000	 85.15626 
 0.90521  	7371.98000	 89.66687 
 0.90631  	7712.59000	 86.30917 
 0.90816  	8171.26000	 72.35773 
 0.90934  	8397.56000	 84.68193 
 0.91127  	8892.73000	 58.01709 
 0.91239  	9169.23000	 56.04530 
 0.91416  	9487.44000	 49.53450 
 0.91635  	9843.86000	 50.19453 
 0.91715  	10069.29000	 50.42457 
 0.91911  	10357.54000	 44.49354 
 0.92073  	10652.43000	 41.21362 
 0.92164  	10894.74000	 37.66691 
 0.92335  	11113.64000	 36.28692 
 0.92473  	11336.46000	 36.79531 
 0.92552  	11519.52000	 37.87305 
 0.92765  	11733.60000	 31.37889 
 0.92839  	11972.71000	 31.09347 
 0.93010  	12125.66000	 24.19721 
 0.93099  	12300.87000	 30.44295 
 0.93269  	12550.61000	 26.60383 
 0.93374  	12722.45000	 26.60273 
 0.93514  	12888.68000	 23.06329 
 0.93675  	13097.52000	 24.82446 
 0.93770  	13227.43000	 25.63911 
 0.93854  	13398.26000	 19.66525 
 0.93956  	13504.45000	 27.03645 
 0.94113  	13731.53000	 20.14405 
 0.94233  	13902.84000	 20.60215 
 0.94337  	14084.85000	 20.39046 
 0.94410  	14176.22000	 19.15463 
 0.94546  	14354.27000	 18.54311 
 0.94632  	14479.14000	 21.09493 
 0.94748  	14632.25000	 20.06193 
 0.94814  	14766.49000	 19.08982 
 0.94950  	14926.62000	 20.64906 
 0.95000  	15048.54000	 18.77818 
 0.95130  	15176.46000	 18.17854 
 0.95249  	15333.82000	 19.07610 
 0.95315  	15456.63000	 17.67098 
