# 1 concentration
# 2 data
# 3 error
 0.73845  	 0.00000  	 0.00000  
 0.74236  	 0.00000  	 0.00000  
 0.74675  	 0.00000  	 0.00000  
 0.74801  	 0.00000  	 0.00000  
 0.75258  	 0.00000  	 0.00000  
 0.75722  	 0.00000  	 0.00000  
 0.76006  	 0.00000  	 0.00000  
 0.76418  	 0.00000  	 0.00000  
 0.76798  	 0.00000  	 0.00000  
 0.77130  	 0.00000  	 0.00000  
 0.77359  	 0.00000  	 0.00000  
 0.77896  	 0.00000  	 0.00000  
 0.78116  	 0.00000  	 0.00000  
 0.78488  	 0.00000  	 0.00000  
 0.78774  	 0.00000  	 0.00000  
 0.79202  	 0.00000  	 0.00000  
 0.79572  	 0.00000  	 0.00000  
 0.79809  	 0.00000  	 0.00000  
 0.80076  	 0.00000  	 0.00000  
 0.80419  	 0.00000  	 0.00000  
 0.80623  	 0.00000  	 0.00000  
 0.81084  	 0.00000  	 0.00000  
 0.81288  	 0.00000  	 0.00000  
 0.81609  	 0.00000  	 0.00000  
 0.81858  	 0.00000  	 0.00000  
 0.82189  	 0.00000  	 0.00000  
 0.82443  	 0.00000  	 0.00000  
 0.82696  	 0.00000  	 0.00000  
 0.83004  	 0.00000  	 0.00000  
 0.83298  	 0.00000  	 0.00000  
 0.83537  	 0.00000  	 0.00000  
 0.83780  	 0.00000  	 0.00000  
 0.84023  	 0.00000  	 0.00000  
 0.84353  	 0.00000  	 0.00000  
 0.84638  	 0.00000  	 0.00000  
 0.84906  	 0.00000  	 0.00000  
 0.85065  	 0.00000  	 0.00000  
 0.85417  	 0.00000  	 0.00000  
 0.85547  	 0.00000  	 0.00000  
 0.85857  	 0.00000  	 0.00000  
 0.86097  	 0.00000  	 0.00000  
 0.86222  	 0.00000  	 0.00000  
 0.86477  	 0.00000  	 0.00000  
 0.86728  	 0.00000  	 0.00000  
 0.86915  	 0.00000  	 0.00000  
 0.87248  	 0.00000  	 0.00000  
 0.87422  	 0.00000  	 0.00000  
 0.87602  	 0.00000  	 0.00000  
 0.87833  	 0.00000  	 0.00000  
 0.87965  	 0.00000  	 0.00000  
 0.88183  	 0.00000  	 0.00000  
 0.88410  	 0.00000  	 0.00000  
 0.88639  	 0.00000  	 0.00000  
 0.88852  	 0.04000  	 0.01969  
 0.89023  	 0.08000  	 0.02727  
 0.89305  	 0.06000  	 0.02387  
 0.89344  	 0.08000  	 0.01923  
 0.89356  	 0.12000  	 0.03266  
 0.89570  	 0.12000  	 0.03266  
 0.89801  	 0.23000  	 0.04230  
 0.89944  	 0.31000  	 0.04648  
 0.90066  	 0.37000  	 0.04852  
 0.90243  	 0.59000  	 0.04943  
 0.90521  	 0.79000  	 0.04094  
 0.90631  	 0.77000  	 0.04230  
 0.90816  	 0.86000  	 0.03487  
 0.90934  	 0.87000  	 0.03380  
 0.91127  	 1.00000  	 0.00000  
 0.91239  	 0.99000  	 0.01000  
 0.91416  	 1.00000  	 0.00000  
 0.91635  	 1.00000  	 0.00000  
 0.91715  	 1.00000  	 0.00000  
 0.91911  	 1.00000  	 0.00000  
 0.92073  	 1.00000  	 0.00000  
 0.92164  	 1.00000  	 0.00000  
 0.92335  	 1.00000  	 0.00000  
 0.92473  	 1.00000  	 0.00000  
 0.92552  	 1.00000  	 0.00000  
 0.92765  	 1.00000  	 0.00000  
 0.92839  	 1.00000  	 0.00000  
 0.93010  	 1.00000  	 0.00000  
 0.93099  	 1.00000  	 0.00000  
 0.93269  	 1.00000  	 0.00000  
 0.93374  	 1.00000  	 0.00000  
 0.93514  	 1.00000  	 0.00000  
 0.93675  	 1.00000  	 0.00000  
 0.93770  	 1.00000  	 0.00000  
 0.93854  	 1.00000  	 0.00000  
 0.93956  	 1.00000  	 0.00000  
 0.94113  	 1.00000  	 0.00000  
 0.94233  	 1.00000  	 0.00000  
 0.94337  	 1.00000  	 0.00000  
 0.94410  	 1.00000  	 0.00000  
 0.94546  	 1.00000  	 0.00000  
 0.94632  	 1.00000  	 0.00000  
 0.94748  	 1.00000  	 0.00000  
 0.94814  	 1.00000  	 0.00000  
 0.94950  	 1.00000  	 0.00000  
 0.95000  	 1.00000  	 0.00000  
 0.95130  	 1.00000  	 0.00000  
 0.95249  	 1.00000  	 0.00000  
 0.95315  	 1.00000  	 0.00000  
