# 1 concentration
# 2 data
# 3 error
 0.73845  	 8.72093  	 0.06343  
 0.74236  	 9.00886  	 0.05394  
 0.74675  	 9.37423  	 0.07130  
 0.74801  	 9.38581  	 0.07266  
 0.75258  	 9.77379  	 0.06253  
 0.75722  	 10.22442 	 0.08346  
 0.76006  	 10.39994 	 0.08063  
 0.76418  	 10.84920 	 0.08466  
 0.76798  	 11.14827 	 0.07580  
 0.77130  	 11.35322 	 0.07821  
 0.77359  	 11.79669 	 0.09301  
 0.77896  	 12.42429 	 0.12154  
 0.78116  	 12.77882 	 0.10910  
 0.78488  	 13.44785 	 0.12053  
 0.78774  	 13.61722 	 0.11724  
 0.79202  	 14.45599 	 0.13005  
 0.79572  	 15.09400 	 0.15939  
 0.79809  	 15.68651 	 0.15210  
 0.80076  	 16.25403 	 0.16483  
 0.80419  	 17.03676 	 0.17382  
 0.80623  	 17.37817 	 0.19329  
 0.81084  	 18.70132 	 0.22634  
 0.81288  	 19.40502 	 0.22864  
 0.81609  	 21.07883 	 0.25999  
 0.81858  	 21.87554 	 0.27268  
 0.82189  	 23.32585 	 0.31179  
 0.82443  	 24.64953 	 0.40916  
 0.82696  	 25.33080 	 0.37717  
 0.83004  	 27.06208 	 0.41221  
 0.83298  	 28.72497 	 0.43575  
 0.83537  	 30.91638 	 0.49117  
 0.83780  	 32.04361 	 0.55095  
 0.84023  	 36.12775 	 1.02394  
 0.84353  	 39.18803 	 0.85768  
 0.84638  	 41.38655 	 0.85875  
 0.84906  	 43.60110 	 0.95154  
 0.85065  	 46.69868 	 1.02109  
 0.85417  	 53.69975 	 1.31151  
 0.85547  	 54.98388 	 1.40515  
 0.85857  	 62.45508 	 1.80316  
 0.86097  	 69.72312 	 2.00144  
 0.86222  	 80.67835 	 3.30006  
 0.86477  	 88.61357 	 3.35973  
 0.86728  	107.81261 	 5.08291  
 0.86915  	119.30280 	 4.63110  
 0.87248  	131.98407 	 6.70391  
 0.87422  	150.70390 	 6.79672  
 0.87602  	204.87645 	 16.04057 
 0.87833  	219.23728 	 11.78643 
 0.87965  	304.70959 	 24.97887 
 0.88183  	310.97527 	 26.98448 
 0.88410  	419.14266 	 23.34159 
 0.88639  	632.50775 	 44.20078 
 0.88852  	750.66553 	 56.02703 
 0.89023  	893.55158 	 61.10351 
 0.89305  	1150.19277	 81.44506 
 0.89344  	1334.68705	 63.10826 
 0.89356  	1455.98912	 91.04649 
 0.89570  	1720.66174	105.95980 
 0.89801  	1863.48250	124.61704 
 0.89944  	1870.93352	137.20605 
 0.90066  	2001.03039	164.41114 
 0.90243  	1861.46667	183.35961 
 0.90521  	948.74578 	161.84239 
 0.90631  	1102.52979	188.89497 
 0.90816  	702.07611 	154.69689 
 0.90934  	753.59917 	171.23331 
 0.91127  	 81.43187 	 40.29760 
 0.91239  	146.29397 	 78.39923 
 0.91416  	 30.33614 	 2.69121  
 0.91635  	 25.60076 	 1.76778  
 0.91715  	 26.13498 	 1.77679  
 0.91911  	 22.98569 	 1.16059  
 0.92073  	 21.33974 	 0.92609  
 0.92164  	 18.20810 	 0.72367  
 0.92335  	 18.55125 	 1.13233  
 0.92473  	 16.06106 	 0.53697  
 0.92552  	 15.54663 	 0.60060  
 0.92765  	 14.15512 	 0.45189  
 0.92839  	 14.34951 	 0.63877  
 0.93010  	 12.66017 	 0.32683  
 0.93099  	 13.18918 	 0.48822  
 0.93269  	 11.99590 	 0.32645  
 0.93374  	 11.27396 	 0.32345  
 0.93514  	 10.63088 	 0.26783  
 0.93675  	 10.49527 	 0.27468  
 0.93770  	 10.06020 	 0.26366  
 0.93854  	 9.31260  	 0.24053  
 0.93956  	 9.34831  	 0.22666  
 0.94113  	 8.89974  	 0.27068  
 0.94233  	 8.32724  	 0.16168  
 0.94337  	 8.22398  	 0.22068  
 0.94410  	 8.36891  	 0.23891  
 0.94546  	 7.76853  	 0.20754  
 0.94632  	 7.53858  	 0.15279  
 0.94748  	 7.39611  	 0.18402  
 0.94814  	 7.22376  	 0.17691  
 0.94950  	 7.22425  	 0.18257  
 0.95000  	 6.47526  	 0.10653  
 0.95130  	 6.85694  	 0.15610  
 0.95249  	 6.39429  	 0.11072  
 0.95315  	 6.25728  	 0.13085  
