# 1 concentration
# 2 data
# 3 error
 0.73845  	 49.13000 	 1.20794  
 0.74236  	 51.97000 	 1.07510  
 0.74675  	 54.56000 	 1.40103  
 0.74801  	 55.29000 	 1.48822  
 0.75258  	 56.18000 	 1.24822  
 0.75722  	 59.19000 	 1.53417  
 0.76006  	 60.70000 	 1.33132  
 0.76418  	 63.86000 	 1.53570  
 0.76798  	 66.47000 	 1.51694  
 0.77130  	 66.13000 	 1.43384  
 0.77359  	 72.31000 	 1.79262  
 0.77896  	 75.80000 	 1.75096  
 0.78116  	 78.91000 	 2.10675  
 0.78488  	 82.45000 	 2.16908  
 0.78774  	 81.53000 	 1.92346  
 0.79202  	 89.68000 	 2.36749  
 0.79572  	 93.62000 	 2.43119  
 0.79809  	 98.56000 	 2.63620  
 0.80076  	101.45000 	 2.41817  
 0.80419  	103.94000 	 2.50098  
 0.80623  	104.02000 	 2.65315  
 0.81084  	117.99000 	 3.71792  
 0.81288  	122.89000 	 3.44269  
 0.81609  	136.72000 	 4.30091  
 0.81858  	139.34000 	 3.98181  
 0.82189  	146.17000 	 4.17257  
 0.82443  	160.66000 	 5.60110  
 0.82696  	156.54000 	 4.99291  
 0.83004  	174.03000 	 5.18133  
 0.83298  	186.73000 	 6.22388  
 0.83537  	191.55000 	 4.97026  
 0.83780  	191.08000 	 6.29327  
 0.84023  	236.93000 	 11.05910 
 0.84353  	244.65000 	 8.74804  
 0.84638  	257.97000 	 8.16949  
 0.84906  	269.23000 	 9.24376  
 0.85065  	295.28000 	 10.46356 
 0.85417  	331.15000 	 11.16099 
 0.85547  	324.86000 	 11.81742 
 0.85857  	368.30000 	 14.33088 
 0.86097  	420.39000 	 15.09858 
 0.86222  	456.77000 	 20.02764 
 0.86477  	506.57000 	 22.43390 
 0.86728  	610.06000 	 30.06534 
 0.86915  	654.37000 	 28.35150 
 0.87248  	712.88000 	 36.25851 
 0.87422  	769.79000 	 33.84845 
 0.87602  	977.12000 	 56.35809 
 0.87833  	1040.34000	 49.61673 
 0.87965  	1301.63000	 74.56037 
 0.88183  	1275.31000	 72.63773 
 0.88410  	1665.82000	 74.51489 
 0.88639  	2154.33000	105.36605 
 0.88852  	2395.52000	123.64170 
 0.89023  	2686.83000	127.99837 
 0.89305  	3141.29000	152.48276 
 0.89344  	3416.55500	114.73914 
 0.89356  	3628.57000	165.42414 
 0.89570  	4009.17000	181.23342 
 0.89801  	4061.74000	218.90862 
 0.89944  	3972.15000	246.70219 
 0.90066  	3977.75000	286.45540 
 0.90243  	3544.71000	316.99517 
 0.90521  	1884.22000	279.03904 
 0.90631  	2019.98000	306.55200 
 0.90816  	1341.82000	258.86170 
 0.90934  	1380.53000	271.00677 
 0.91127  	296.43000 	 71.85186 
 0.91239  	364.06000 	117.74190 
 0.91416  	172.02000 	 12.48136 
 0.91635  	147.98000 	 10.00078 
 0.91715  	155.14000 	 10.35747 
 0.91911  	135.21000 	 7.95961  
 0.92073  	124.38000 	 6.35632  
 0.92164  	104.09000 	 5.39628  
 0.92335  	105.96000 	 7.34899  
 0.92473  	 92.46000 	 3.94601  
 0.92552  	 89.43000 	 4.45730  
 0.92765  	 80.32000 	 3.63543  
 0.92839  	 80.02000 	 4.49846  
 0.93010  	 69.74000 	 2.81305  
 0.93099  	 74.53000 	 3.92697  
 0.93269  	 67.08000 	 2.76843  
 0.93374  	 60.97000 	 2.70851  
 0.93514  	 56.87000 	 2.28777  
 0.93675  	 54.67000 	 2.21825  
 0.93770  	 52.48000 	 2.07984  
 0.93854  	 47.09000 	 1.88321  
 0.93956  	 47.05000 	 1.89296  
 0.94113  	 45.09000 	 2.22779  
 0.94233  	 40.68000 	 1.32535  
 0.94337  	 40.73000 	 1.95618  
 0.94410  	 40.61000 	 1.95706  
 0.94546  	 37.66000 	 1.68176  
 0.94632  	 36.21000 	 1.40593  
 0.94748  	 34.23000 	 1.40194  
 0.94814  	 34.57000 	 1.63313  
 0.94950  	 33.33000 	 1.43710  
 0.95000  	 29.13000 	 0.92743  
 0.95130  	 31.97000 	 1.35419  
 0.95249  	 27.92000 	 0.95808  
 0.95315  	 27.24000 	 1.04070  
