# 1 concentration
# 2 data
# 3 error
 0.73845  	 0.00000  	 0.00000  
 0.74236  	 0.00000  	 0.00000  
 0.74675  	 0.00000  	 0.00000  
 0.74801  	 0.00000  	 0.00000  
 0.75258  	 0.00000  	 0.00000  
 0.75722  	 0.00000  	 0.00000  
 0.76006  	 0.00000  	 0.00000  
 0.76418  	 0.00000  	 0.00000  
 0.76798  	 0.00000  	 0.00000  
 0.77130  	 0.00000  	 0.00000  
 0.77359  	 0.00000  	 0.00000  
 0.77896  	 0.00000  	 0.00000  
 0.78116  	 0.00000  	 0.00000  
 0.78488  	 0.00000  	 0.00000  
 0.78774  	 0.00000  	 0.00000  
 0.79202  	 0.00000  	 0.00000  
 0.79572  	 0.00000  	 0.00000  
 0.79809  	 0.00000  	 0.00000  
 0.80076  	 0.00000  	 0.00000  
 0.80419  	 0.00000  	 0.00000  
 0.80623  	 0.00000  	 0.00000  
 0.81084  	 0.00000  	 0.00000  
 0.81288  	 0.00000  	 0.00000  
 0.81609  	 0.00000  	 0.00000  
 0.81858  	 0.00000  	 0.00000  
 0.82189  	 0.00000  	 0.00000  
 0.82443  	 0.00000  	 0.00000  
 0.82696  	 0.00000  	 0.00000  
 0.83004  	 0.00000  	 0.00000  
 0.83298  	 0.00000  	 0.00000  
 0.83537  	 0.00000  	 0.00000  
 0.83780  	 0.00000  	 0.00000  
 0.84023  	 0.00000  	 0.00000  
 0.84353  	 0.00000  	 0.00000  
 0.84638  	 0.00000  	 0.00000  
 0.84906  	 0.00000  	 0.00000  
 0.85065  	 0.00000  	 0.00000  
 0.85417  	 0.00000  	 0.00000  
 0.85547  	 0.00000  	 0.00000  
 0.85857  	 0.00000  	 0.00000  
 0.86097  	 0.00000  	 0.00000  
 0.86222  	 0.00000  	 0.00000  
 0.86477  	 0.00000  	 0.00000  
 0.86728  	 0.00000  	 0.00000  
 0.86915  	 0.00000  	 0.00000  
 0.87248  	 0.00000  	 0.00000  
 0.87422  	 0.00000  	 0.00000  
 0.87602  	 0.00000  	 0.00000  
 0.87833  	 0.00000  	 0.00000  
 0.87965  	 0.00000  	 0.00000  
 0.88183  	 0.00000  	 0.00000  
 0.88410  	 0.00000  	 0.00000  
 0.88639  	 0.00000  	 0.00000  
 0.88852  	 0.00391  	 0.00391  
 0.89023  	 0.00940  	 0.00669  
 0.89305  	 0.01987  	 0.00984  
 0.89344  	 0.02399  	 0.00746  
 0.89356  	 0.01827  	 0.00901  
 0.89570  	 0.04539  	 0.01460  
 0.89801  	 0.09300  	 0.02077  
 0.89944  	 0.14334  	 0.02449  
 0.90066  	 0.18660  	 0.02632  
 0.90243  	 0.27850  	 0.02932  
 0.90521  	 0.45355  	 0.02674  
 0.90631  	 0.46513  	 0.02747  
 0.90816  	 0.54855  	 0.02436  
 0.90934  	 0.55931  	 0.02488  
 0.91127  	 0.67977  	 0.00792  
 0.91239  	 0.68889  	 0.01065  
 0.91416  	 0.72041  	 0.00338  
 0.91635  	 0.74063  	 0.00330  
 0.91715  	 0.75281  	 0.00333  
 0.91911  	 0.76765  	 0.00280  
 0.92073  	 0.78299  	 0.00256  
 0.92164  	 0.79660  	 0.00228  
 0.92335  	 0.80650  	 0.00220  
 0.92473  	 0.81619  	 0.00205  
 0.92552  	 0.82487  	 0.00207  
 0.92765  	 0.83336  	 0.00173  
 0.92839  	 0.84400  	 0.00167  
 0.93010  	 0.85023  	 0.00131  
 0.93099  	 0.85672  	 0.00155  
 0.93269  	 0.86658  	 0.00133  
 0.93374  	 0.87277  	 0.00131  
 0.93514  	 0.87864  	 0.00113  
 0.93675  	 0.88533  	 0.00116  
 0.93770  	 0.88890  	 0.00115  
 0.93854  	 0.89590  	 0.00092  
 0.93956  	 0.89742  	 0.00115  
 0.94113  	 0.90497  	 0.00096  
 0.94233  	 0.90994  	 0.00088  
 0.94337  	 0.91524  	 0.00084  
 0.94410  	 0.91701  	 0.00076  
 0.94546  	 0.92192  	 0.00073  
 0.94632  	 0.92460  	 0.00072  
 0.94748  	 0.92797  	 0.00074  
 0.94814  	 0.93189  	 0.00068  
 0.94950  	 0.93545  	 0.00076  
 0.95000  	 0.93847  	 0.00065  
 0.95130  	 0.94030  	 0.00063  
 0.95249  	 0.94327  	 0.00061  
 0.95315  	 0.94587  	 0.00061  
