# 1 concentration
# 2 data
# 3 error
 0.73845  	 2.68781  	 0.02530  
 0.74236  	 2.76616  	 0.02130  
 0.74675  	 2.83044  	 0.02642  
 0.74801  	 2.83941  	 0.02658  
 0.75258  	 2.90132  	 0.02373  
 0.75722  	 3.00667  	 0.02997  
 0.76006  	 3.02010  	 0.02440  
 0.76418  	 3.10146  	 0.02755  
 0.76798  	 3.16921  	 0.02782  
 0.77130  	 3.18569  	 0.02283  
 0.77359  	 3.30401  	 0.03676  
 0.77896  	 3.43578  	 0.03582  
 0.78116  	 3.46186  	 0.03840  
 0.78488  	 3.57904  	 0.03803  
 0.78774  	 3.58666  	 0.03697  
 0.79202  	 3.73504  	 0.04122  
 0.79572  	 3.81173  	 0.04147  
 0.79809  	 3.90215  	 0.04674  
 0.80076  	 3.98087  	 0.04090  
 0.80419  	 4.09689  	 0.04738  
 0.80623  	 4.13318  	 0.05435  
 0.81084  	 4.33356  	 0.06227  
 0.81288  	 4.43568  	 0.05639  
 0.81609  	 4.67244  	 0.06318  
 0.81858  	 4.76232  	 0.06536  
 0.82189  	 4.87875  	 0.06359  
 0.82443  	 5.13949  	 0.08454  
 0.82696  	 5.09553  	 0.07557  
 0.83004  	 5.39368  	 0.08115  
 0.83298  	 5.51894  	 0.08607  
 0.83537  	 5.65810  	 0.06931  
 0.83780  	 5.74902  	 0.09001  
 0.84023  	 6.37804  	 0.17394  
 0.84353  	 6.45700  	 0.11283  
 0.84638  	 6.62660  	 0.11498  
 0.84906  	 6.83402  	 0.12826  
 0.85065  	 7.15698  	 0.12948  
 0.85417  	 7.63155  	 0.14810  
 0.85547  	 7.55749  	 0.15991  
 0.85857  	 7.93718  	 0.14428  
 0.86097  	 8.70914  	 0.19241  
 0.86222  	 9.08114  	 0.26204  
 0.86477  	 9.49734  	 0.23195  
 0.86728  	 10.57985 	 0.29885  
 0.86915  	 10.92558 	 0.26148  
 0.87248  	 11.20420 	 0.30402  
 0.87422  	 11.70529 	 0.26623  
 0.87602  	 13.28121 	 0.42756  
 0.87833  	 14.01571 	 0.41275  
 0.87965  	 15.10216 	 0.44879  
 0.88183  	 14.56577 	 0.39942  
 0.88410  	 17.27916 	 0.44589  
 0.88639  	 19.04774 	 0.50728  
 0.88852  	 19.60886 	 0.55707  
 0.89023  	 21.13233 	 0.58470  
 0.89305  	 21.72325 	 0.57837  
 0.89344  	 22.79761 	 0.45071  
 0.89356  	 23.33857 	 0.63766  
 0.89570  	 23.98458 	 0.68718  
 0.89801  	 22.97639 	 0.79915  
 0.89944  	 21.73098 	 0.93449  
 0.90066  	 20.75363 	 1.07239  
 0.90243  	 18.40393 	 1.09615  
 0.90521  	 12.31269 	 0.95521  
 0.90631  	 11.90014 	 0.96573  
 0.90816  	 9.43560  	 0.81536  
 0.90934  	 9.53789  	 0.85074  
 0.91127  	 6.13875  	 0.33247  
 0.91239  	 6.12426  	 0.38798  
 0.91416  	 5.13539  	 0.13714  
 0.91635  	 4.81970  	 0.15324  
 0.91715  	 4.94900  	 0.16564  
 0.91911  	 4.59596  	 0.13176  
 0.92073  	 4.55426  	 0.12665  
 0.92164  	 4.07798  	 0.09775  
 0.92335  	 4.06237  	 0.12667  
 0.92473  	 3.80262  	 0.07800  
 0.92552  	 3.72714  	 0.09120  
 0.92765  	 3.54191  	 0.08087  
 0.92839  	 3.56721  	 0.09656  
 0.93010  	 3.33011  	 0.07061  
 0.93099  	 3.40219  	 0.09396  
 0.93269  	 3.25767  	 0.07870  
 0.93374  	 3.13613  	 0.06850  
 0.93514  	 2.99090  	 0.06545  
 0.93675  	 2.93732  	 0.05884  
 0.93770  	 2.89663  	 0.06098  
 0.93854  	 2.68457  	 0.05360  
 0.93956  	 2.70300  	 0.05303  
 0.94113  	 2.62552  	 0.05795  
 0.94233  	 2.54465  	 0.04297  
 0.94337  	 2.53365  	 0.06691  
 0.94410  	 2.54490  	 0.06029  
 0.94546  	 2.39848  	 0.05318  
 0.94632  	 2.38136  	 0.04399  
 0.94748  	 2.30182  	 0.04481  
 0.94814  	 2.31631  	 0.05935  
 0.94950  	 2.27469  	 0.04775  
 0.95000  	 2.11385  	 0.03081  
 0.95130  	 2.22957  	 0.04876  
 0.95249  	 2.09460  	 0.03535  
 0.95315  	 2.06708  	 0.04177  
