# Gyration Radius Distribution Results
# Date: 2025-11-29 18:10:15.279262
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8743444277968435,2470,14.808255772277612,0.0
1-1,0.8743444277968435,2362,15.962136611580855,0.0
1-1,0.8743444277968435,1908,15.336174448245393,0.0
1-1,0.8743444277968435,1833,16.316350629138753,0.0
1-1,0.8743444277968435,1810,15.410603364941723,0.0
1-1,0.8743444277968435,1796,14.469317588690227,0.0
1-1,0.8743444277968435,1773,12.931524918769,0.0
1-1,0.8743444277968435,1742,18.64651826722979,0.0
1-1,0.8743444277968435,1682,12.84374208565266,0.0
1-1,0.8743444277968435,1632,20.90983725650707,0.0
1-1,0.8743444277968435,1631,14.433540243551187,0.0
1-1,0.8743444277968435,1594,12.360628354510371,0.0
1-1,0.8743444277968435,1504,13.76893329804647,0.0
1-1,0.8743444277968435,1503,14.240934252851355,0.0
1-1,0.8743444277968435,1502,11.661451792498319,0.0
1-1,0.8743444277968435,1487,14.045001858630522,0.0
1-1,0.8743444277968435,1450,10.102716179195829,0.0
1-1,0.8743444277968435,1443,14.983391685953755,0.0
1-1,0.8743444277968435,1439,12.532256459617622,0.0
1-1,0.8743444277968435,1401,11.810332587890278,0.0
1-1,0.8743444277968435,1393,13.451386469579159,0.0
1-1,0.8743444277968435,1391,11.710622963062857,0.0
1-1,0.8743444277968435,1382,13.773475283681021,0.0
1-1,0.8743444277968435,1349,10.976705632945237,0.0
1-1,0.8743444277968435,1331,12.022336284008848,0.0
1-1,0.8743444277968435,1320,14.45982919517174,0.0
1-1,0.8743444277968435,1297,12.807373256748368,0.0
1-1,0.8743444277968435,1291,12.595786437416708,0.0
1-1,0.8743444277968435,1283,11.95405323702719,0.0
1-1,0.8743444277968435,1276,13.002947277693147,0.0
1-1,0.8743444277968435,1256,12.990844113730715,0.0
1-1,0.8743444277968435,1244,13.657234131468666,0.0
1-1,0.8743444277968435,1226,12.244743818780451,0.0
1-1,0.8743444277968435,1219,13.18645705560185,0.0
1-1,0.8743444277968435,1200,10.852524955818657,0.0
1-1,0.8743444277968435,1198,12.155903105348973,0.0
1-1,0.8743444277968435,1189,12.484169307981853,0.0
1-1,0.8743444277968435,1168,14.280426218607099,0.0
1-1,0.8743444277968435,1162,15.1559120304928,0.0
1-1,0.8743444277968435,1118,12.547841505942259,0.0
1-1,0.8743444277968435,1096,12.540624187611986,0.0
1-1,0.8743444277968435,1083,10.619182370626726,0.0
1-1,0.8743444277968435,1066,12.194261407074949,0.0
1-1,0.8743444277968435,1064,11.16642960111899,0.0
1-1,0.8743444277968435,1062,10.964159462843174,0.0
1-1,0.8743444277968435,1061,12.767095272932348,0.0
1-1,0.8743444277968435,1060,11.314280184715894,0.0
1-1,0.8743444277968435,1041,11.767004634456763,0.0
1-1,0.8743444277968435,1039,11.55202925307268,0.0
1-1,0.8743444277968435,1033,11.708914258764972,0.0
1-1,0.8743444277968435,1030,9.263256989816483,0.0
1-1,0.8743444277968435,1025,11.478091942742312,0.0
1-1,0.8743444277968435,1016,10.634235053538603,0.0
1-1,0.8743444277968435,997,11.568512280497288,0.0
1-1,0.8743444277968435,992,10.386047762785076,0.0
1-1,0.8743444277968435,985,12.028417055971037,0.0
1-1,0.8743444277968435,984,10.443448023350927,0.0
1-1,0.8743444277968435,980,14.406651326984765,0.0
1-1,0.8743444277968435,977,10.333279424941335,0.0
1-1,0.8743444277968435,970,11.735328679127068,0.0
1-1,0.8743444277968435,960,12.798391792146287,0.0
1-1,0.8743444277968435,946,10.785464997004349,0.0
1-1,0.8743444277968435,945,10.77599136348507,0.0
1-1,0.8743444277968435,936,10.61028721857286,0.33246344209718637
1-1,0.8743444277968435,935,11.160263253106327,0.0
1-1,0.8743444277968435,923,12.811354599541966,0.0
1-1,0.8743444277968435,917,12.575079101606136,0.0
1-1,0.8743444277968435,907,9.537284696380217,0.0
1-1,0.8743444277968435,906,9.830477086785391,0.0
1-1,0.8743444277968435,904,9.841921707137265,0.0
1-1,0.8743444277968435,900,10.433979843788457,1.4411371039601593
1-1,0.8743444277968435,888,13.010328474923453,0.0
1-1,0.8743444277968435,884,11.652890866614397,0.7537712005092201
1-1,0.8743444277968435,863,10.45575141509331,0.0
1-1,0.8743444277968435,859,9.309018726484467,0.0
1-1,0.8743444277968435,856,14.523616415049935,0.0
1-1,0.8743444277968435,851,11.173855518508965,0.0
1-1,0.8743444277968435,849,10.747651221608601,0.0
1-1,0.8743444277968435,845,13.879651887883782,0.0
1-1,0.8743444277968435,844,10.316115973090033,0.0
1-1,0.8743444277968435,842,9.21246191766545,0.0
1-1,0.8743444277968435,840,11.511873184080391,0.0
1-1,0.8743444277968435,835,11.023278072854541,0.0
1-1,0.8743444277968435,834,11.777335731365804,0.0
1-1,0.8743444277968435,821,9.973781911797976,0.0
1-1,0.8743444277968435,820,9.960858219226818,0.16804504506410772
1-1,0.8743444277968435,806,9.158285189849602,0.8846793349711979
1-1,0.8743444277968435,805,12.11211708459024,0.0
1-1,0.8743444277968435,804,10.336457509906431,1.85239721261491
1-1,0.8743444277968435,801,10.537500940048583,0.0
1-1,0.8743444277968435,800,10.660862132750909,1.158399886893358
1-1,0.8743444277968435,796,12.072575804834301,0.0
1-1,0.8743444277968435,795,9.277258528784053,0.0
1-1,0.8743444277968435,786,11.437701205955532,0.0
1-1,0.8743444277968435,780,9.556123364320376,0.0
1-1,0.8743444277968435,774,11.405210712667959,0.0
1-1,0.8743444277968435,770,10.679405956658544,0.0
1-1,0.8743444277968435,766,10.768425871784654,0.6218307319741793
1-1,0.8743444277968435,765,8.949097320936012,0.0
1-1,0.8743444277968435,763,9.693960850693552,0.29426282500848217
1-1,0.8743444277968435,761,8.630498322972812,0.0
1-1,0.8743444277968435,759,9.240680227959324,0.2924180418588921
1-1,0.8743444277968435,758,11.07315201230567,1.3187275990028868
1-1,0.8743444277968435,754,10.863909137013982,0.0
1-1,0.8743444277968435,745,11.399156716135483,0.0
1-1,0.8743444277968435,743,9.774914294212328,0.0
1-1,0.8743444277968435,740,8.64764859082948,0.0
1-1,0.8743444277968435,738,10.091932950481954,0.3861586664381743
1-1,0.8743444277968435,737,12.022271351171717,0.0
1-1,0.8743444277968435,732,9.898617814493079,0.19105940288287274
1-1,0.8743444277968435,726,8.694501395384206,0.0
1-1,0.8743444277968435,725,8.72970104760177,0.0
1-1,0.8743444277968435,724,12.718396519977544,0.0
1-1,0.8743444277968435,723,8.814462126477789,0.6579345435030718
1-1,0.8743444277968435,716,8.76084166063913,0.0
1-1,0.8743444277968435,713,10.683923947635948,1.0101579877026876
1-1,0.8743444277968435,712,9.592838002972261,0.0
1-1,0.8743444277968435,705,9.780108825848597,0.0
1-1,0.8743444277968435,704,9.43444865085173,0.0
1-1,0.8743444277968435,700,9.210183583004909,0.0
1-1,0.8743444277968435,694,9.130100668023246,1.0815352410315477
1-1,0.8743444277968435,692,11.516586379493956,0.0
1-1,0.8743444277968435,689,9.128674238328692,0.7937073603268855
1-1,0.8743444277968435,687,9.886086758163872,0.0
1-1,0.8743444277968435,684,12.184847651668882,0.0
1-1,0.8743444277968435,679,9.175029133097174,0.0
1-1,0.8743444277968435,676,10.38709100365566,0.0
1-1,0.8743444277968435,675,9.183922493853798,0.0
1-1,0.8743444277968435,672,10.32607707135347,0.0
1-1,0.8743444277968435,670,9.108290474383795,1.3971135509197359
1-1,0.8743444277968435,669,10.848809270046093,0.0
1-1,0.8743444277968435,668,8.882599288341865,0.0
1-1,0.8743444277968435,665,9.34885752016159,0.49450697460144105
1-1,0.8743444277968435,664,9.720795480118621,0.0
1-1,0.8743444277968435,663,10.570958949534988,0.0
1-1,0.8743444277968435,662,10.260021784773771,0.0
1-1,0.8743444277968435,661,10.843560030892226,0.0
1-1,0.8743444277968435,660,11.18984437246067,0.0
1-1,0.8743444277968435,659,10.315004929868852,0.0
1-1,0.8743444277968435,657,10.697809738159883,0.0
1-1,0.8743444277968435,654,9.684469943868267,0.0
1-1,0.8743444277968435,653,10.575816621267256,0.0
1-1,0.8743444277968435,651,10.334607095234645,0.0
1-1,0.8743444277968435,642,9.281917349018629,0.0
1-1,0.8743444277968435,640,10.216283986660413,0.0
1-1,0.8743444277968435,633,8.529272578873696,0.0
1-1,0.8743444277968435,629,9.732063271606778,0.0
1-1,0.8743444277968435,628,10.053846855920542,0.1640084322745813
1-1,0.8743444277968435,625,9.67018901159645,0.0
1-1,0.8743444277968435,624,9.163211957704618,0.0
1-1,0.8743444277968435,623,8.90890112356353,0.0
1-1,0.8743444277968435,622,8.787760132053378,0.3802091311040782
1-1,0.8743444277968435,619,9.490941874479132,0.0
