# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:10:15.303357
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8743444277968435,2470,1,0.09999999999999999
1-1,0.8743444277968435,2362,1,0.09999999999999999
1-1,0.8743444277968435,1908,1,0.09999999999999999
1-1,0.8743444277968435,1833,1,0.09999999999999999
1-1,0.8743444277968435,1810,1,0.09999999999999999
1-1,0.8743444277968435,1796,1,0.09999999999999999
1-1,0.8743444277968435,1773,1,0.09999999999999999
1-1,0.8743444277968435,1742,1,0.09999999999999999
1-1,0.8743444277968435,1682,1,0.09999999999999999
1-1,0.8743444277968435,1632,1,0.09999999999999999
1-1,0.8743444277968435,1631,1,0.09999999999999999
1-1,0.8743444277968435,1594,1,0.09999999999999999
1-1,0.8743444277968435,1504,1,0.09999999999999999
1-1,0.8743444277968435,1503,1,0.09999999999999999
1-1,0.8743444277968435,1502,1,0.09999999999999999
1-1,0.8743444277968435,1487,1,0.09999999999999999
1-1,0.8743444277968435,1450,1,0.09999999999999999
1-1,0.8743444277968435,1443,1,0.09999999999999999
1-1,0.8743444277968435,1439,1,0.09999999999999999
1-1,0.8743444277968435,1401,1,0.09999999999999999
1-1,0.8743444277968435,1393,1,0.09999999999999999
1-1,0.8743444277968435,1391,1,0.09999999999999999
1-1,0.8743444277968435,1382,1,0.09999999999999999
1-1,0.8743444277968435,1349,1,0.09999999999999999
1-1,0.8743444277968435,1331,1,0.09999999999999999
1-1,0.8743444277968435,1320,1,0.09999999999999999
1-1,0.8743444277968435,1297,1,0.09999999999999999
1-1,0.8743444277968435,1291,1,0.09999999999999999
1-1,0.8743444277968435,1283,1,0.09999999999999999
1-1,0.8743444277968435,1276,1,0.09999999999999999
1-1,0.8743444277968435,1256,1,0.09999999999999999
1-1,0.8743444277968435,1244,1,0.09999999999999999
1-1,0.8743444277968435,1226,1,0.09999999999999999
1-1,0.8743444277968435,1219,1,0.09999999999999999
1-1,0.8743444277968435,1200,1,0.09999999999999999
1-1,0.8743444277968435,1198,1,0.09999999999999999
1-1,0.8743444277968435,1189,1,0.09999999999999999
1-1,0.8743444277968435,1168,1,0.09999999999999999
1-1,0.8743444277968435,1162,1,0.09999999999999999
1-1,0.8743444277968435,1118,1,0.09999999999999999
1-1,0.8743444277968435,1096,1,0.09999999999999999
1-1,0.8743444277968435,1083,1,0.09999999999999999
1-1,0.8743444277968435,1066,1,0.09999999999999999
1-1,0.8743444277968435,1064,1,0.09999999999999999
1-1,0.8743444277968435,1062,1,0.09999999999999999
1-1,0.8743444277968435,1061,1,0.09999999999999999
1-1,0.8743444277968435,1060,1,0.09999999999999999
1-1,0.8743444277968435,1041,1,0.09999999999999999
1-1,0.8743444277968435,1039,1,0.09999999999999999
1-1,0.8743444277968435,1033,1,0.09999999999999999
1-1,0.8743444277968435,1030,1,0.09999999999999999
1-1,0.8743444277968435,1025,1,0.09999999999999999
1-1,0.8743444277968435,1016,1,0.09999999999999999
1-1,0.8743444277968435,997,1,0.09999999999999999
1-1,0.8743444277968435,992,1,0.09999999999999999
1-1,0.8743444277968435,985,1,0.09999999999999999
1-1,0.8743444277968435,984,1,0.09999999999999999
1-1,0.8743444277968435,980,1,0.09999999999999999
1-1,0.8743444277968435,977,1,0.09999999999999999
1-1,0.8743444277968435,970,1,0.09999999999999999
1-1,0.8743444277968435,960,1,0.09999999999999999
1-1,0.8743444277968435,946,1,0.09999999999999999
1-1,0.8743444277968435,945,1,0.09999999999999999
1-1,0.8743444277968435,936,2,0.14070529413628965
1-1,0.8743444277968435,935,1,0.09999999999999999
1-1,0.8743444277968435,923,1,0.09999999999999999
1-1,0.8743444277968435,917,1,0.09999999999999999
1-1,0.8743444277968435,907,1,0.09999999999999999
1-1,0.8743444277968435,906,1,0.09999999999999999
1-1,0.8743444277968435,904,1,0.09999999999999999
1-1,0.8743444277968435,900,2,0.14070529413628965
1-1,0.8743444277968435,888,1,0.09999999999999999
1-1,0.8743444277968435,884,2,0.14070529413628965
1-1,0.8743444277968435,863,1,0.09999999999999999
1-1,0.8743444277968435,859,1,0.09999999999999999
1-1,0.8743444277968435,856,1,0.09999999999999999
1-1,0.8743444277968435,851,1,0.09999999999999999
1-1,0.8743444277968435,849,1,0.09999999999999999
1-1,0.8743444277968435,845,1,0.09999999999999999
1-1,0.8743444277968435,844,1,0.09999999999999999
1-1,0.8743444277968435,842,1,0.09999999999999999
1-1,0.8743444277968435,840,1,0.09999999999999999
1-1,0.8743444277968435,835,1,0.09999999999999999
1-1,0.8743444277968435,834,1,0.09999999999999999
1-1,0.8743444277968435,821,1,0.09999999999999999
1-1,0.8743444277968435,820,2,0.14070529413628965
1-1,0.8743444277968435,806,2,0.14070529413628965
1-1,0.8743444277968435,805,1,0.09999999999999999
1-1,0.8743444277968435,804,2,0.14070529413628965
1-1,0.8743444277968435,801,1,0.09999999999999999
1-1,0.8743444277968435,800,2,0.14070529413628965
1-1,0.8743444277968435,796,1,0.09999999999999999
1-1,0.8743444277968435,795,1,0.09999999999999999
1-1,0.8743444277968435,786,1,0.09999999999999999
1-1,0.8743444277968435,780,1,0.09999999999999999
1-1,0.8743444277968435,774,1,0.09999999999999999
1-1,0.8743444277968435,770,1,0.09999999999999999
1-1,0.8743444277968435,766,2,0.14070529413628965
1-1,0.8743444277968435,765,1,0.09999999999999999
1-1,0.8743444277968435,763,2,0.14070529413628965
1-1,0.8743444277968435,761,1,0.09999999999999999
1-1,0.8743444277968435,759,2,0.14070529413628965
1-1,0.8743444277968435,758,2,0.14070529413628965
1-1,0.8743444277968435,754,1,0.09999999999999999
1-1,0.8743444277968435,745,1,0.09999999999999999
1-1,0.8743444277968435,743,1,0.09999999999999999
1-1,0.8743444277968435,740,1,0.09999999999999999
1-1,0.8743444277968435,738,2,0.14070529413628965
1-1,0.8743444277968435,737,1,0.09999999999999999
1-1,0.8743444277968435,732,2,0.14070529413628965
1-1,0.8743444277968435,726,1,0.09999999999999999
1-1,0.8743444277968435,725,1,0.09999999999999999
1-1,0.8743444277968435,724,1,0.09999999999999999
1-1,0.8743444277968435,723,2,0.14070529413628965
1-1,0.8743444277968435,716,1,0.09999999999999999
1-1,0.8743444277968435,713,2,0.14070529413628965
1-1,0.8743444277968435,712,1,0.09999999999999999
1-1,0.8743444277968435,705,1,0.09999999999999999
1-1,0.8743444277968435,704,1,0.09999999999999999
1-1,0.8743444277968435,700,1,0.09999999999999999
1-1,0.8743444277968435,694,2,0.14070529413628965
1-1,0.8743444277968435,692,1,0.09999999999999999
1-1,0.8743444277968435,689,4,0.19694638556693242
1-1,0.8743444277968435,687,1,0.09999999999999999
1-1,0.8743444277968435,684,1,0.09999999999999999
1-1,0.8743444277968435,679,1,0.09999999999999999
1-1,0.8743444277968435,676,1,0.09999999999999999
1-1,0.8743444277968435,675,1,0.09999999999999999
1-1,0.8743444277968435,672,1,0.09999999999999999
1-1,0.8743444277968435,670,3,0.17144660799776532
1-1,0.8743444277968435,669,1,0.09999999999999999
1-1,0.8743444277968435,668,1,0.09999999999999999
1-1,0.8743444277968435,665,2,0.14070529413628965
1-1,0.8743444277968435,664,1,0.09999999999999999
1-1,0.8743444277968435,663,1,0.09999999999999999
1-1,0.8743444277968435,662,1,0.09999999999999999
1-1,0.8743444277968435,661,1,0.09999999999999999
1-1,0.8743444277968435,660,1,0.09999999999999999
1-1,0.8743444277968435,659,1,0.09999999999999999
1-1,0.8743444277968435,657,1,0.09999999999999999
1-1,0.8743444277968435,654,1,0.09999999999999999
1-1,0.8743444277968435,653,1,0.09999999999999999
1-1,0.8743444277968435,651,1,0.09999999999999999
1-1,0.8743444277968435,642,1,0.09999999999999999
1-1,0.8743444277968435,640,1,0.09999999999999999
1-1,0.8743444277968435,633,1,0.09999999999999999
1-1,0.8743444277968435,629,1,0.09999999999999999
1-1,0.8743444277968435,628,2,0.14070529413628965
1-1,0.8743444277968435,625,1,0.09999999999999999
1-1,0.8743444277968435,624,1,0.09999999999999999
1-1,0.8743444277968435,623,1,0.09999999999999999
1-1,0.8743444277968435,622,2,0.14070529413628965
1-1,0.8743444277968435,619,1,0.09999999999999999
1-1,0.8743444277968435,614,1,0.09999999999999999
1-1,0.8743444277968435,613,1,0.09999999999999999
1-1,0.8743444277968435,612,3,0.17144660799776532
1-1,0.8743444277968435,611,2,0.14070529413628965
1-1,0.8743444277968435,609,1,0.09999999999999999
1-1,0.8743444277968435,597,2,0.14070529413628965
1-1,0.8743444277968435,596,1,0.09999999999999999
1-1,0.8743444277968435,594,1,0.09999999999999999
1-1,0.8743444277968435,592,1,0.09999999999999999
1-1,0.8743444277968435,591,1,0.09999999999999999
1-1,0.8743444277968435,590,4,0.19694638556693242
1-1,0.8743444277968435,588,1,0.09999999999999999
1-1,0.8743444277968435,587,1,0.09999999999999999
1-1,0.8743444277968435,585,2,0.14070529413628965
1-1,0.8743444277968435,584,1,0.09999999999999999
1-1,0.8743444277968435,582,1,0.09999999999999999
1-1,0.8743444277968435,580,1,0.09999999999999999
