# Gyration Radius Distribution Results
# Date: 2025-11-29 16:44:17.249221
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8511231906804458,610,7.552455635934593,0.0
1-1,0.8511231906804458,550,9.213112107791993,0.0
1-1,0.8511231906804458,532,9.882363686029683,2.230410971680688
1-1,0.8511231906804458,524,7.698702721889133,0.0
1-1,0.8511231906804458,517,9.156611826336324,0.0
1-1,0.8511231906804458,499,7.7471850001276605,0.0
1-1,0.8511231906804458,498,7.152416795396101,0.0
1-1,0.8511231906804458,483,11.399609986896463,0.0
1-1,0.8511231906804458,481,7.842077414293676,0.0
1-1,0.8511231906804458,476,8.331469261655204,0.0
1-1,0.8511231906804458,466,7.653823285534073,0.0
1-1,0.8511231906804458,446,8.655500207755058,0.0
1-1,0.8511231906804458,437,11.379971985499534,0.0
1-1,0.8511231906804458,434,7.818451772050135,0.0
1-1,0.8511231906804458,425,7.961711140870257,0.0
1-1,0.8511231906804458,423,7.062382558301878,0.0
1-1,0.8511231906804458,422,8.540371808653285,0.0
1-1,0.8511231906804458,418,7.422505865563784,0.0
1-1,0.8511231906804458,415,7.70393365107084,0.0
1-1,0.8511231906804458,413,8.903546817532954,2.283658254515181
1-1,0.8511231906804458,410,8.940010707761306,0.8717330884149164
1-1,0.8511231906804458,408,6.778234465283659,0.0
1-1,0.8511231906804458,407,7.935046062970721,0.0
1-1,0.8511231906804458,404,8.4513512648651,0.0
1-1,0.8511231906804458,403,7.333303479724757,0.0
1-1,0.8511231906804458,396,8.640985752919933,0.0
1-1,0.8511231906804458,386,8.240304699881392,0.0
1-1,0.8511231906804458,378,8.031768687533846,0.0
1-1,0.8511231906804458,377,10.087562799393728,0.0
1-1,0.8511231906804458,374,6.575576855825955,0.0
1-1,0.8511231906804458,373,7.871236056041793,0.0
1-1,0.8511231906804458,372,6.675224495212632,0.11201291590296752
1-1,0.8511231906804458,370,6.352957818687206,0.0
1-1,0.8511231906804458,368,8.648191642819121,0.0
1-1,0.8511231906804458,366,6.337065784660497,0.0
1-1,0.8511231906804458,363,8.94012442523857,0.0
1-1,0.8511231906804458,358,6.369864151951429,0.0
1-1,0.8511231906804458,355,7.16522603925461,0.0
1-1,0.8511231906804458,353,9.745080374127571,0.0
1-1,0.8511231906804458,349,7.730786467117643,0.0
1-1,0.8511231906804458,348,9.848776895048688,0.0
1-1,0.8511231906804458,347,6.943654379191453,0.0
1-1,0.8511231906804458,346,6.98317632447702,0.0
1-1,0.8511231906804458,345,8.160780899247833,0.0
1-1,0.8511231906804458,341,6.714770539544859,0.5225144438248942
1-1,0.8511231906804458,336,6.695296862041419,0.0
1-1,0.8511231906804458,335,7.680076668511655,0.0
1-1,0.8511231906804458,331,7.570248285436095,0.0
1-1,0.8511231906804458,329,7.711912899954933,0.0
1-1,0.8511231906804458,328,8.467628508064703,2.152080090284915
1-1,0.8511231906804458,327,7.18761520167646,0.9363000884638122
1-1,0.8511231906804458,325,6.812956065019458,0.5912158956809008
1-1,0.8511231906804458,324,6.153294675250254,0.0
1-1,0.8511231906804458,320,8.030070117891045,0.775453843166416
1-1,0.8511231906804458,315,7.478033440637539,0.5102397932185905
1-1,0.8511231906804458,314,6.166046761303595,0.0
1-1,0.8511231906804458,311,8.041865568622882,0.0
1-1,0.8511231906804458,310,7.33028300322629,0.0
1-1,0.8511231906804458,308,6.9934953614747775,0.2896449909583727
1-1,0.8511231906804458,307,7.44185598177048,0.24538370197369572
1-1,0.8511231906804458,305,8.805177538172558,0.09699973156818818
1-1,0.8511231906804458,302,6.538450210162701,0.6480631622905062
1-1,0.8511231906804458,300,6.749149820277754,0.6640097608056558
1-1,0.8511231906804458,299,6.170110831288515,0.0
1-1,0.8511231906804458,298,6.651951570578417,0.3920946740181855
1-1,0.8511231906804458,297,7.467484137538525,0.604400343770568
1-1,0.8511231906804458,295,6.959760402946189,0.0
1-1,0.8511231906804458,293,6.437130741639686,0.06140434903331575
1-1,0.8511231906804458,292,6.649572089224083,0.0
1-1,0.8511231906804458,289,6.462838873330252,0.31260671958107045
1-1,0.8511231906804458,288,7.009088968409007,0.11088219803923444
1-1,0.8511231906804458,287,6.593684254568945,0.0
1-1,0.8511231906804458,286,7.90690026731423,0.0
1-1,0.8511231906804458,285,6.460804289625842,0.494467867852246
1-1,0.8511231906804458,284,6.650701770866408,0.20474950642921308
1-1,0.8511231906804458,282,6.4177035444427775,0.12800098093842763
1-1,0.8511231906804458,281,6.13627911133131,0.1055347893053245
1-1,0.8511231906804458,280,6.470551504595981,0.5080705033897603
1-1,0.8511231906804458,279,7.558275543675723,0.0
1-1,0.8511231906804458,277,6.972082969738998,0.3196461673380443
1-1,0.8511231906804458,276,7.660619070353431,0.0
1-1,0.8511231906804458,275,7.647538144358721,0.0
1-1,0.8511231906804458,274,6.438899701014851,0.6287249823512523
1-1,0.8511231906804458,273,8.220975016492437,0.0
1-1,0.8511231906804458,272,7.218247239134796,0.8600790679178144
1-1,0.8511231906804458,270,6.245966599769176,0.0
1-1,0.8511231906804458,269,6.371086958506427,0.16281568145861128
1-1,0.8511231906804458,268,6.2740659408877875,0.0
1-1,0.8511231906804458,264,5.933339427210779,0.0
1-1,0.8511231906804458,263,7.436366162461849,0.0
1-1,0.8511231906804458,262,8.386235361278565,0.0
1-1,0.8511231906804458,261,7.0003897006662115,0.5672957127227631
1-1,0.8511231906804458,260,6.709088157516297,0.0
1-1,0.8511231906804458,259,5.935072542939225,0.0
1-1,0.8511231906804458,257,7.573443246831664,0.527397206237334
1-1,0.8511231906804458,256,6.443544975445266,0.0
1-1,0.8511231906804458,255,6.330130645104916,1.1867813169105963
1-1,0.8511231906804458,254,6.729097418042344,0.0
1-1,0.8511231906804458,253,6.211408368878378,0.335086768995829
1-1,0.8511231906804458,252,6.675052596084458,0.0
1-1,0.8511231906804458,250,6.328819456827982,0.9249229288504972
