# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:44:17.261769
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8511231906804458,610,1,0.09999999999999999
1-1,0.8511231906804458,550,1,0.09999999999999999
1-1,0.8511231906804458,532,2,0.14070529413628965
1-1,0.8511231906804458,524,1,0.09999999999999999
1-1,0.8511231906804458,517,1,0.09999999999999999
1-1,0.8511231906804458,499,1,0.09999999999999999
1-1,0.8511231906804458,498,1,0.09999999999999999
1-1,0.8511231906804458,483,1,0.09999999999999999
1-1,0.8511231906804458,481,1,0.09999999999999999
1-1,0.8511231906804458,476,1,0.09999999999999999
1-1,0.8511231906804458,466,1,0.09999999999999999
1-1,0.8511231906804458,446,1,0.09999999999999999
1-1,0.8511231906804458,437,1,0.09999999999999999
1-1,0.8511231906804458,434,1,0.09999999999999999
1-1,0.8511231906804458,425,1,0.09999999999999999
1-1,0.8511231906804458,423,1,0.09999999999999999
1-1,0.8511231906804458,422,1,0.09999999999999999
1-1,0.8511231906804458,418,1,0.09999999999999999
1-1,0.8511231906804458,415,1,0.09999999999999999
1-1,0.8511231906804458,413,2,0.14070529413628965
1-1,0.8511231906804458,410,2,0.14070529413628965
1-1,0.8511231906804458,408,1,0.09999999999999999
1-1,0.8511231906804458,407,1,0.09999999999999999
1-1,0.8511231906804458,404,1,0.09999999999999999
1-1,0.8511231906804458,403,1,0.09999999999999999
1-1,0.8511231906804458,396,1,0.09999999999999999
1-1,0.8511231906804458,386,1,0.09999999999999999
1-1,0.8511231906804458,378,1,0.09999999999999999
1-1,0.8511231906804458,377,1,0.09999999999999999
1-1,0.8511231906804458,374,1,0.09999999999999999
1-1,0.8511231906804458,373,1,0.09999999999999999
1-1,0.8511231906804458,372,2,0.14070529413628965
1-1,0.8511231906804458,370,1,0.09999999999999999
1-1,0.8511231906804458,368,1,0.09999999999999999
1-1,0.8511231906804458,366,1,0.09999999999999999
1-1,0.8511231906804458,363,1,0.09999999999999999
1-1,0.8511231906804458,358,1,0.09999999999999999
1-1,0.8511231906804458,355,1,0.09999999999999999
1-1,0.8511231906804458,353,1,0.09999999999999999
1-1,0.8511231906804458,349,1,0.09999999999999999
1-1,0.8511231906804458,348,1,0.09999999999999999
1-1,0.8511231906804458,347,1,0.09999999999999999
1-1,0.8511231906804458,346,1,0.09999999999999999
1-1,0.8511231906804458,345,1,0.09999999999999999
1-1,0.8511231906804458,341,2,0.14070529413628965
1-1,0.8511231906804458,336,1,0.09999999999999999
1-1,0.8511231906804458,335,1,0.09999999999999999
1-1,0.8511231906804458,331,1,0.09999999999999999
1-1,0.8511231906804458,329,1,0.09999999999999999
1-1,0.8511231906804458,328,2,0.14070529413628965
1-1,0.8511231906804458,327,2,0.14070529413628965
1-1,0.8511231906804458,325,2,0.14070529413628965
1-1,0.8511231906804458,324,1,0.09999999999999999
1-1,0.8511231906804458,320,2,0.14070529413628965
1-1,0.8511231906804458,315,2,0.14070529413628965
1-1,0.8511231906804458,314,1,0.09999999999999999
1-1,0.8511231906804458,311,1,0.09999999999999999
1-1,0.8511231906804458,310,1,0.09999999999999999
1-1,0.8511231906804458,308,2,0.14070529413628965
1-1,0.8511231906804458,307,3,0.17144660799776532
1-1,0.8511231906804458,305,2,0.14070529413628965
1-1,0.8511231906804458,302,3,0.17144660799776532
1-1,0.8511231906804458,300,2,0.14070529413628965
1-1,0.8511231906804458,299,1,0.09999999999999999
1-1,0.8511231906804458,298,2,0.14070529413628965
1-1,0.8511231906804458,297,2,0.14070529413628965
1-1,0.8511231906804458,295,1,0.09999999999999999
1-1,0.8511231906804458,293,2,0.14070529413628965
1-1,0.8511231906804458,292,1,0.09999999999999999
1-1,0.8511231906804458,289,2,0.14070529413628965
1-1,0.8511231906804458,288,2,0.14070529413628965
1-1,0.8511231906804458,287,1,0.09999999999999999
1-1,0.8511231906804458,286,1,0.09999999999999999
1-1,0.8511231906804458,285,2,0.14070529413628965
1-1,0.8511231906804458,284,3,0.17144660799776532
1-1,0.8511231906804458,282,2,0.14070529413628965
1-1,0.8511231906804458,281,2,0.14070529413628965
1-1,0.8511231906804458,280,2,0.14070529413628965
1-1,0.8511231906804458,279,1,0.09999999999999999
1-1,0.8511231906804458,277,2,0.14070529413628965
1-1,0.8511231906804458,276,1,0.09999999999999999
1-1,0.8511231906804458,275,1,0.09999999999999999
1-1,0.8511231906804458,274,4,0.19694638556693242
1-1,0.8511231906804458,273,1,0.09999999999999999
1-1,0.8511231906804458,272,3,0.17144660799776532
1-1,0.8511231906804458,270,1,0.09999999999999999
1-1,0.8511231906804458,269,3,0.17144660799776532
1-1,0.8511231906804458,268,1,0.09999999999999999
1-1,0.8511231906804458,264,1,0.09999999999999999
1-1,0.8511231906804458,263,1,0.09999999999999999
1-1,0.8511231906804458,262,1,0.09999999999999999
1-1,0.8511231906804458,261,3,0.17144660799776532
1-1,0.8511231906804458,260,1,0.09999999999999999
1-1,0.8511231906804458,259,1,0.09999999999999999
1-1,0.8511231906804458,257,2,0.14070529413628965
1-1,0.8511231906804458,256,1,0.09999999999999999
1-1,0.8511231906804458,255,2,0.14070529413628965
1-1,0.8511231906804458,254,1,0.09999999999999999
1-1,0.8511231906804458,253,3,0.17144660799776532
