# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:29.448924
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8776245318862604,2557,1,0.09999999999999999
1-1,0.8776245318862604,2323,1,0.09999999999999999
1-1,0.8776245318862604,2318,1,0.09999999999999999
1-1,0.8776245318862604,2191,1,0.09999999999999999
1-1,0.8776245318862604,2150,1,0.09999999999999999
1-1,0.8776245318862604,2050,1,0.09999999999999999
1-1,0.8776245318862604,2042,1,0.09999999999999999
1-1,0.8776245318862604,1796,1,0.09999999999999999
1-1,0.8776245318862604,1779,1,0.09999999999999999
1-1,0.8776245318862604,1646,1,0.09999999999999999
1-1,0.8776245318862604,1543,1,0.09999999999999999
1-1,0.8776245318862604,1495,1,0.09999999999999999
1-1,0.8776245318862604,1435,1,0.09999999999999999
1-1,0.8776245318862604,1365,1,0.09999999999999999
1-1,0.8776245318862604,1351,1,0.09999999999999999
1-1,0.8776245318862604,1312,1,0.09999999999999999
1-1,0.8776245318862604,1308,1,0.09999999999999999
1-1,0.8776245318862604,1231,1,0.09999999999999999
1-1,0.8776245318862604,1213,1,0.09999999999999999
1-1,0.8776245318862604,1165,1,0.09999999999999999
1-1,0.8776245318862604,1121,1,0.09999999999999999
1-1,0.8776245318862604,1104,1,0.09999999999999999
1-1,0.8776245318862604,1069,1,0.09999999999999999
1-1,0.8776245318862604,1046,1,0.09999999999999999
1-1,0.8776245318862604,1024,1,0.09999999999999999
1-1,0.8776245318862604,1017,1,0.09999999999999999
1-1,0.8776245318862604,1008,1,0.09999999999999999
1-1,0.8776245318862604,1007,1,0.09999999999999999
1-1,0.8776245318862604,1004,1,0.09999999999999999
1-1,0.8776245318862604,1003,1,0.09999999999999999
1-1,0.8776245318862604,969,1,0.09999999999999999
1-1,0.8776245318862604,963,1,0.09999999999999999
1-1,0.8776245318862604,949,1,0.09999999999999999
1-1,0.8776245318862604,942,1,0.09999999999999999
1-1,0.8776245318862604,940,1,0.09999999999999999
1-1,0.8776245318862604,938,1,0.09999999999999999
1-1,0.8776245318862604,937,1,0.09999999999999999
1-1,0.8776245318862604,931,1,0.09999999999999999
1-1,0.8776245318862604,927,1,0.09999999999999999
1-1,0.8776245318862604,921,1,0.09999999999999999
1-1,0.8776245318862604,915,1,0.09999999999999999
1-1,0.8776245318862604,895,2,0.14070529413628965
1-1,0.8776245318862604,867,1,0.09999999999999999
1-1,0.8776245318862604,857,1,0.09999999999999999
1-1,0.8776245318862604,841,1,0.09999999999999999
1-1,0.8776245318862604,829,1,0.09999999999999999
1-1,0.8776245318862604,823,1,0.09999999999999999
1-1,0.8776245318862604,820,1,0.09999999999999999
1-1,0.8776245318862604,819,1,0.09999999999999999
1-1,0.8776245318862604,814,1,0.09999999999999999
1-1,0.8776245318862604,788,1,0.09999999999999999
1-1,0.8776245318862604,785,1,0.09999999999999999
1-1,0.8776245318862604,784,1,0.09999999999999999
1-1,0.8776245318862604,783,1,0.09999999999999999
1-1,0.8776245318862604,771,1,0.09999999999999999
1-1,0.8776245318862604,759,1,0.09999999999999999
1-1,0.8776245318862604,756,1,0.09999999999999999
1-1,0.8776245318862604,746,1,0.09999999999999999
1-1,0.8776245318862604,739,1,0.09999999999999999
1-1,0.8776245318862604,733,1,0.09999999999999999
1-1,0.8776245318862604,732,1,0.09999999999999999
1-1,0.8776245318862604,725,1,0.09999999999999999
1-1,0.8776245318862604,723,2,0.14070529413628965
1-1,0.8776245318862604,706,1,0.09999999999999999
1-1,0.8776245318862604,705,1,0.09999999999999999
1-1,0.8776245318862604,703,1,0.09999999999999999
1-1,0.8776245318862604,692,1,0.09999999999999999
1-1,0.8776245318862604,691,1,0.09999999999999999
1-1,0.8776245318862604,686,1,0.09999999999999999
1-1,0.8776245318862604,685,1,0.09999999999999999
1-1,0.8776245318862604,682,1,0.09999999999999999
1-1,0.8776245318862604,676,1,0.09999999999999999
1-1,0.8776245318862604,675,1,0.09999999999999999
1-1,0.8776245318862604,666,1,0.09999999999999999
1-1,0.8776245318862604,657,2,0.14070529413628965
1-1,0.8776245318862604,655,1,0.09999999999999999
1-1,0.8776245318862604,652,1,0.09999999999999999
1-1,0.8776245318862604,647,1,0.09999999999999999
1-1,0.8776245318862604,643,1,0.09999999999999999
1-1,0.8776245318862604,637,1,0.09999999999999999
1-1,0.8776245318862604,636,1,0.09999999999999999
1-1,0.8776245318862604,634,1,0.09999999999999999
1-1,0.8776245318862604,633,1,0.09999999999999999
1-1,0.8776245318862604,629,1,0.09999999999999999
1-1,0.8776245318862604,625,1,0.09999999999999999
1-1,0.8776245318862604,624,1,0.09999999999999999
1-1,0.8776245318862604,623,1,0.09999999999999999
1-1,0.8776245318862604,613,1,0.09999999999999999
1-1,0.8776245318862604,600,2,0.14070529413628965
1-1,0.8776245318862604,596,1,0.09999999999999999
1-1,0.8776245318862604,593,1,0.09999999999999999
1-1,0.8776245318862604,587,1,0.09999999999999999
1-1,0.8776245318862604,581,1,0.09999999999999999
1-1,0.8776245318862604,579,1,0.09999999999999999
1-1,0.8776245318862604,578,1,0.09999999999999999
1-1,0.8776245318862604,572,1,0.09999999999999999
1-1,0.8776245318862604,569,1,0.09999999999999999
1-1,0.8776245318862604,565,1,0.09999999999999999
1-1,0.8776245318862604,563,1,0.09999999999999999
1-1,0.8776245318862604,560,1,0.09999999999999999
1-1,0.8776245318862604,559,1,0.09999999999999999
1-1,0.8776245318862604,548,1,0.09999999999999999
1-1,0.8776245318862604,544,1,0.09999999999999999
1-1,0.8776245318862604,533,1,0.09999999999999999
1-1,0.8776245318862604,531,1,0.09999999999999999
1-1,0.8776245318862604,524,1,0.09999999999999999
1-1,0.8776245318862604,523,1,0.09999999999999999
1-1,0.8776245318862604,518,1,0.09999999999999999
1-1,0.8776245318862604,514,2,0.14070529413628965
1-1,0.8776245318862604,511,1,0.09999999999999999
1-1,0.8776245318862604,510,1,0.09999999999999999
1-1,0.8776245318862604,508,2,0.14070529413628965
1-1,0.8776245318862604,507,2,0.14070529413628965
1-1,0.8776245318862604,505,1,0.09999999999999999
1-1,0.8776245318862604,503,1,0.09999999999999999
1-1,0.8776245318862604,497,3,0.17144660799776532
1-1,0.8776245318862604,495,1,0.09999999999999999
1-1,0.8776245318862604,492,1,0.09999999999999999
1-1,0.8776245318862604,487,1,0.09999999999999999
1-1,0.8776245318862604,486,1,0.09999999999999999
1-1,0.8776245318862604,477,1,0.09999999999999999
1-1,0.8776245318862604,472,1,0.09999999999999999
1-1,0.8776245318862604,470,1,0.09999999999999999
1-1,0.8776245318862604,468,1,0.09999999999999999
1-1,0.8776245318862604,457,2,0.14070529413628965
1-1,0.8776245318862604,455,1,0.09999999999999999
1-1,0.8776245318862604,453,2,0.14070529413628965
1-1,0.8776245318862604,451,1,0.09999999999999999
1-1,0.8776245318862604,450,1,0.09999999999999999
1-1,0.8776245318862604,447,2,0.14070529413628965
1-1,0.8776245318862604,446,1,0.09999999999999999
1-1,0.8776245318862604,445,1,0.09999999999999999
1-1,0.8776245318862604,444,1,0.09999999999999999
1-1,0.8776245318862604,443,1,0.09999999999999999
1-1,0.8776245318862604,439,2,0.14070529413628965
1-1,0.8776245318862604,438,2,0.14070529413628965
1-1,0.8776245318862604,437,2,0.14070529413628965
1-1,0.8776245318862604,436,1,0.09999999999999999
1-1,0.8776245318862604,433,1,0.09999999999999999
1-1,0.8776245318862604,432,1,0.09999999999999999
1-1,0.8776245318862604,431,1,0.09999999999999999
1-1,0.8776245318862604,429,2,0.14070529413628965
1-1,0.8776245318862604,428,2,0.14070529413628965
1-1,0.8776245318862604,426,1,0.09999999999999999
1-1,0.8776245318862604,424,1,0.09999999999999999
1-1,0.8776245318862604,422,1,0.09999999999999999
1-1,0.8776245318862604,421,1,0.09999999999999999
1-1,0.8776245318862604,420,1,0.09999999999999999
1-1,0.8776245318862604,414,1,0.09999999999999999
1-1,0.8776245318862604,413,1,0.09999999999999999
1-1,0.8776245318862604,405,1,0.09999999999999999
1-1,0.8776245318862604,402,1,0.09999999999999999
1-1,0.8776245318862604,393,2,0.14070529413628965
1-1,0.8776245318862604,390,1,0.09999999999999999
1-1,0.8776245318862604,389,1,0.09999999999999999
1-1,0.8776245318862604,388,1,0.09999999999999999
1-1,0.8776245318862604,387,1,0.09999999999999999
1-1,0.8776245318862604,386,1,0.09999999999999999
1-1,0.8776245318862604,381,2,0.14070529413628965
1-1,0.8776245318862604,374,1,0.09999999999999999
1-1,0.8776245318862604,373,1,0.09999999999999999
1-1,0.8776245318862604,372,1,0.09999999999999999
1-1,0.8776245318862604,370,2,0.14070529413628965
1-1,0.8776245318862604,365,1,0.09999999999999999
1-1,0.8776245318862604,362,1,0.09999999999999999
1-1,0.8776245318862604,360,2,0.14070529413628965
1-1,0.8776245318862604,359,3,0.17144660799776532
1-1,0.8776245318862604,358,4,0.19694638556693242
1-1,0.8776245318862604,357,2,0.14070529413628965
1-1,0.8776245318862604,356,1,0.09999999999999999
1-1,0.8776245318862604,354,1,0.09999999999999999
1-1,0.8776245318862604,351,3,0.17144660799776532
1-1,0.8776245318862604,348,2,0.14070529413628965
1-1,0.8776245318862604,347,1,0.09999999999999999
1-1,0.8776245318862604,346,2,0.14070529413628965
1-1,0.8776245318862604,344,1,0.09999999999999999
1-1,0.8776245318862604,343,1,0.09999999999999999
1-1,0.8776245318862604,342,1,0.09999999999999999
1-1,0.8776245318862604,341,1,0.09999999999999999
1-1,0.8776245318862604,340,1,0.09999999999999999
1-1,0.8776245318862604,336,1,0.09999999999999999
1-1,0.8776245318862604,335,1,0.09999999999999999
1-1,0.8776245318862604,334,1,0.09999999999999999
1-1,0.8776245318862604,333,1,0.09999999999999999
1-1,0.8776245318862604,332,1,0.09999999999999999
1-1,0.8776245318862604,331,2,0.14070529413628965
1-1,0.8776245318862604,330,3,0.17144660799776532
1-1,0.8776245318862604,329,1,0.09999999999999999
