# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:29.373145
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8776245318862604,2557,15.700758662708274,0.0
1-1,0.8776245318862604,2323,15.833376809060397,0.0
1-1,0.8776245318862604,2318,16.42704134926783,0.0
1-1,0.8776245318862604,2191,14.710506690780418,0.0
1-1,0.8776245318862604,2150,13.884848951097762,0.0
1-1,0.8776245318862604,2050,17.642455317364966,0.0
1-1,0.8776245318862604,2042,13.722072328509446,0.0
1-1,0.8776245318862604,1796,14.000203270882695,0.0
1-1,0.8776245318862604,1779,11.975994109401567,0.0
1-1,0.8776245318862604,1646,12.927873214522911,0.0
1-1,0.8776245318862604,1543,12.875225217263097,0.0
1-1,0.8776245318862604,1495,11.401382902340014,0.0
1-1,0.8776245318862604,1435,12.05169636417058,0.0
1-1,0.8776245318862604,1365,13.241302643406897,0.0
1-1,0.8776245318862604,1351,13.06855441146721,0.0
1-1,0.8776245318862604,1312,15.029297658874576,0.0
1-1,0.8776245318862604,1308,12.628558090837458,0.0
1-1,0.8776245318862604,1231,12.416205620860177,0.0
1-1,0.8776245318862604,1213,13.04785484283642,0.0
1-1,0.8776245318862604,1165,16.34236179267779,0.0
1-1,0.8776245318862604,1121,11.469184393387236,0.0
1-1,0.8776245318862604,1104,11.58182572195189,0.0
1-1,0.8776245318862604,1069,11.57784694643918,0.0
1-1,0.8776245318862604,1046,12.064458016319454,0.0
1-1,0.8776245318862604,1024,10.146241970305809,0.0
1-1,0.8776245318862604,1017,9.638022119314781,0.0
1-1,0.8776245318862604,1008,10.637640688043016,0.0
1-1,0.8776245318862604,1007,12.897135651703792,0.0
1-1,0.8776245318862604,1004,12.423848728549702,0.0
1-1,0.8776245318862604,1003,10.076413722744224,0.0
1-1,0.8776245318862604,969,10.534685961704795,0.0
1-1,0.8776245318862604,963,8.457463840825017,0.0
1-1,0.8776245318862604,949,10.343890272058974,0.0
1-1,0.8776245318862604,942,10.886274676393821,0.0
1-1,0.8776245318862604,940,10.727799356824793,0.0
1-1,0.8776245318862604,938,11.137326074808032,0.0
1-1,0.8776245318862604,937,12.084419505871725,0.0
1-1,0.8776245318862604,931,10.212611619304981,0.0
1-1,0.8776245318862604,927,11.31531470900108,0.0
1-1,0.8776245318862604,921,9.371866175464946,0.0
1-1,0.8776245318862604,915,12.358325938918393,0.0
1-1,0.8776245318862604,895,9.931339236223629,0.40175170741065924
1-1,0.8776245318862604,867,12.652313050604837,0.0
1-1,0.8776245318862604,857,10.420333172773583,0.0
1-1,0.8776245318862604,841,10.321027742904954,0.0
1-1,0.8776245318862604,829,9.094902609796083,0.0
1-1,0.8776245318862604,823,9.857039709699299,0.0
1-1,0.8776245318862604,820,10.21282102388534,0.0
1-1,0.8776245318862604,819,13.056805772967575,0.0
1-1,0.8776245318862604,814,11.809680520262415,0.0
1-1,0.8776245318862604,788,10.572737084629129,0.0
1-1,0.8776245318862604,785,9.228633560314474,0.0
1-1,0.8776245318862604,784,9.462979773340418,0.0
1-1,0.8776245318862604,783,9.002017878463137,0.0
1-1,0.8776245318862604,771,9.24038833718967,0.0
1-1,0.8776245318862604,759,10.705202630027426,0.0
1-1,0.8776245318862604,756,10.115719530861577,0.0
1-1,0.8776245318862604,746,9.619980825296382,0.0
1-1,0.8776245318862604,739,10.71822226090916,0.0
1-1,0.8776245318862604,733,8.007938713888107,0.0
1-1,0.8776245318862604,732,13.836124451160583,0.0
1-1,0.8776245318862604,725,11.041402485491142,0.0
1-1,0.8776245318862604,723,10.641734315365056,1.989134538032864
1-1,0.8776245318862604,706,9.64296201636473,0.0
1-1,0.8776245318862604,705,8.570736741572773,0.0
1-1,0.8776245318862604,703,9.408396387233758,0.0
1-1,0.8776245318862604,692,8.245831254941352,0.0
1-1,0.8776245318862604,691,8.570447653533709,0.0
1-1,0.8776245318862604,686,11.0672352077667,0.0
1-1,0.8776245318862604,685,9.794110210253528,0.0
1-1,0.8776245318862604,682,9.305245270599533,0.0
1-1,0.8776245318862604,676,10.458545776330988,0.0
1-1,0.8776245318862604,675,9.740885958641496,0.0
1-1,0.8776245318862604,666,10.739384394366462,0.0
1-1,0.8776245318862604,657,8.015539677136449,0.3789482844832689
1-1,0.8776245318862604,655,9.280847341803135,0.0
1-1,0.8776245318862604,652,8.949233258948375,0.0
1-1,0.8776245318862604,647,8.917995601184058,0.0
1-1,0.8776245318862604,643,8.415013564414599,0.0
1-1,0.8776245318862604,637,12.502951059963417,0.0
1-1,0.8776245318862604,636,9.425617247271855,0.0
1-1,0.8776245318862604,634,9.36054029400159,0.0
1-1,0.8776245318862604,633,9.530598425718498,0.0
1-1,0.8776245318862604,629,8.696344564803491,0.0
1-1,0.8776245318862604,625,8.048264965817173,0.0
1-1,0.8776245318862604,624,10.269093094846827,0.0
1-1,0.8776245318862604,623,7.640391100037594,0.0
1-1,0.8776245318862604,613,9.026036425437626,0.0
1-1,0.8776245318862604,600,8.488787293836301,0.2591706945147521
1-1,0.8776245318862604,596,10.315594801259847,0.0
1-1,0.8776245318862604,593,9.417725284471224,0.0
1-1,0.8776245318862604,587,10.336840611150858,0.0
1-1,0.8776245318862604,581,11.114642507443124,0.0
1-1,0.8776245318862604,579,9.7257411642633,0.0
1-1,0.8776245318862604,578,8.292505938828905,0.0
1-1,0.8776245318862604,572,8.36276621230668,0.0
1-1,0.8776245318862604,569,10.345969326149373,0.0
1-1,0.8776245318862604,565,9.048463073932115,0.0
1-1,0.8776245318862604,563,8.010539042029203,0.0
1-1,0.8776245318862604,560,8.969025141552226,0.0
1-1,0.8776245318862604,559,8.17418483346808,0.0
1-1,0.8776245318862604,548,7.940311757220495,0.0
1-1,0.8776245318862604,544,8.023198583236933,0.0
1-1,0.8776245318862604,533,9.094361943196319,0.0
1-1,0.8776245318862604,531,10.666163593209799,0.0
1-1,0.8776245318862604,524,9.401905770605246,0.0
1-1,0.8776245318862604,523,8.5298027974879,0.0
1-1,0.8776245318862604,518,9.675848040384201,0.0
1-1,0.8776245318862604,514,7.424399297817287,0.05987310434289037
1-1,0.8776245318862604,511,9.323642225099887,0.0
1-1,0.8776245318862604,510,10.929125593388688,0.0
1-1,0.8776245318862604,508,8.473686089433572,0.3709650982683848
1-1,0.8776245318862604,507,7.813474674435896,0.596543121897791
1-1,0.8776245318862604,505,7.723918168351151,0.0
1-1,0.8776245318862604,503,9.140723288209767,0.0
1-1,0.8776245318862604,497,8.738345812143864,0.7253693501146894
1-1,0.8776245318862604,495,7.532694848759086,0.0
1-1,0.8776245318862604,492,8.124404013692242,0.0
1-1,0.8776245318862604,487,9.57588856273913,0.0
1-1,0.8776245318862604,486,7.617293677307597,0.0
1-1,0.8776245318862604,477,7.897386772456506,0.0
1-1,0.8776245318862604,472,9.189724331439361,0.0
1-1,0.8776245318862604,470,9.136180122679423,0.0
1-1,0.8776245318862604,468,9.378958243455697,0.0
1-1,0.8776245318862604,457,10.489472940249517,1.7515437247587673
1-1,0.8776245318862604,455,9.482885644916902,0.0
1-1,0.8776245318862604,453,9.430534025363873,2.5269494732350037
1-1,0.8776245318862604,451,8.572924640842034,0.0
1-1,0.8776245318862604,450,7.4567917504699555,0.0
1-1,0.8776245318862604,447,7.219151178872137,0.07924863063783999
1-1,0.8776245318862604,446,9.039134430674578,0.0
1-1,0.8776245318862604,445,10.550314101267313,0.0
1-1,0.8776245318862604,444,8.730795939872241,0.0
1-1,0.8776245318862604,443,7.422870871131203,0.0
1-1,0.8776245318862604,439,7.072071693769776,1.3178488217608795
1-1,0.8776245318862604,438,7.423574860169749,0.7453702943121678
1-1,0.8776245318862604,437,8.043164511775354,0.2871074484956263
1-1,0.8776245318862604,436,6.719976434797624,0.0
1-1,0.8776245318862604,433,10.682916798159429,0.0
1-1,0.8776245318862604,432,7.212866759330862,0.0
1-1,0.8776245318862604,431,8.306502349185084,0.0
1-1,0.8776245318862604,429,7.0649450679248424,0.1376265722673119
1-1,0.8776245318862604,428,7.106654619415043,0.022132640159059344
1-1,0.8776245318862604,426,7.029149388596107,0.0
1-1,0.8776245318862604,424,8.066280132626156,0.0
1-1,0.8776245318862604,422,6.77517077736532,0.0
1-1,0.8776245318862604,421,7.512393868374786,0.0
1-1,0.8776245318862604,420,6.626839367300236,0.0
1-1,0.8776245318862604,414,6.935898543387741,0.0
1-1,0.8776245318862604,413,7.878981502976076,0.0
1-1,0.8776245318862604,405,10.207364403500257,0.0
1-1,0.8776245318862604,402,8.385100219759064,0.0
1-1,0.8776245318862604,393,7.265851247995974,1.0232462672774598
1-1,0.8776245318862604,390,7.081522567018523,0.0
1-1,0.8776245318862604,389,7.0429080295052975,0.0
1-1,0.8776245318862604,388,7.950375919151194,0.0
1-1,0.8776245318862604,387,7.202483508052827,0.0
1-1,0.8776245318862604,386,7.522369032873526,0.0
1-1,0.8776245318862604,381,9.312643295941218,2.319681638463315
1-1,0.8776245318862604,374,8.427750651291799,0.0
1-1,0.8776245318862604,373,7.803001451073244,0.0
1-1,0.8776245318862604,372,6.108356822112679,0.0
1-1,0.8776245318862604,370,6.651824054203544,0.012740792657949288
1-1,0.8776245318862604,365,8.05220813941339,0.0
1-1,0.8776245318862604,362,7.2674906562675785,0.0
1-1,0.8776245318862604,360,7.180095172646404,0.9567203591968043
1-1,0.8776245318862604,359,6.943078061869504,0.268139673283819
1-1,0.8776245318862604,358,6.743537005846866,0.30500711925816276
1-1,0.8776245318862604,357,6.972010626854619,1.067944959889155
1-1,0.8776245318862604,356,9.471124945798241,0.0
1-1,0.8776245318862604,354,7.337972316807824,0.0
1-1,0.8776245318862604,351,6.581679430003834,0.4239126779324432
1-1,0.8776245318862604,348,8.680556812223214,2.1944178830371674
1-1,0.8776245318862604,347,6.653205715521744,0.0
1-1,0.8776245318862604,346,6.768972046660867,0.2883860977109709
1-1,0.8776245318862604,344,6.2702282174035355,0.0
1-1,0.8776245318862604,343,8.263251681879371,0.0
1-1,0.8776245318862604,342,6.964710349079249,0.0
1-1,0.8776245318862604,341,8.083678646428032,0.0
1-1,0.8776245318862604,340,7.2232461862467385,0.0
1-1,0.8776245318862604,336,7.4094005815894395,0.0
1-1,0.8776245318862604,335,6.7276324285083,0.0
1-1,0.8776245318862604,334,5.974261129932399,0.0
1-1,0.8776245318862604,333,5.835555789213794,0.0
1-1,0.8776245318862604,332,7.1893703742597745,0.0
1-1,0.8776245318862604,331,7.367481630068093,0.6267759260539851
1-1,0.8776245318862604,330,7.388646153057746,0.8158680857890442
1-1,0.8776245318862604,329,6.568931253106511,0.0
1-1,0.8776245318862604,328,7.720441704143575,0.0
1-1,0.8776245318862604,326,6.74681658587471,0.0
1-1,0.8776245318862604,325,6.852388422778615,1.4215993188331915
1-1,0.8776245318862604,324,6.864485351779102,1.7783199491367927
1-1,0.8776245318862604,322,5.923250155352859,0.0005572608665221405
1-1,0.8776245318862604,321,5.974190988593137,0.0
1-1,0.8776245318862604,320,6.169619049726653,0.0
1-1,0.8776245318862604,319,8.314854234171841,0.0
1-1,0.8776245318862604,316,7.3120209611825375,0.0
1-1,0.8776245318862604,314,6.669499259618503,0.0
1-1,0.8776245318862604,312,7.550238543980328,0.0
1-1,0.8776245318862604,309,7.335628052527031,0.0
1-1,0.8776245318862604,308,8.573899560200692,0.0
1-1,0.8776245318862604,307,7.6534325615237995,0.0
1-1,0.8776245318862604,305,6.688482802826721,0.0
1-1,0.8776245318862604,304,6.7648162580408595,0.9864605853400082
1-1,0.8776245318862604,303,6.84707693133911,0.0
1-1,0.8776245318862604,302,7.717084221212645,1.5784474789873453
1-1,0.8776245318862604,300,6.78468752225899,0.8976744061714788
1-1,0.8776245318862604,296,6.097738072888291,0.0
1-1,0.8776245318862604,294,5.908319917716114,0.0
1-1,0.8776245318862604,293,6.9266631911096095,0.08101950342885492
1-1,0.8776245318862604,291,6.310111879983381,1.2763931323655782
1-1,0.8776245318862604,290,6.063376148734816,0.0
1-1,0.8776245318862604,289,5.680472250899152,0.0
1-1,0.8776245318862604,288,6.828658878540885,0.0
1-1,0.8776245318862604,287,6.870728683347769,0.18865674944785177
1-1,0.8776245318862604,286,6.301249228436614,0.33585023300218125
1-1,0.8776245318862604,281,7.1815475663679935,0.0
1-1,0.8776245318862604,280,6.510290444152272,0.8185864630249323
1-1,0.8776245318862604,279,6.747892276793653,0.0
1-1,0.8776245318862604,278,6.597355699095054,0.0
1-1,0.8776245318862604,277,6.753791925923562,0.0
1-1,0.8776245318862604,276,7.124953186402288,0.7272067930126158
1-1,0.8776245318862604,275,5.6143429073215545,0.0
1-1,0.8776245318862604,273,6.089110931360579,0.0
1-1,0.8776245318862604,272,5.765828274973875,0.44815301440993766
1-1,0.8776245318862604,270,6.682605432278004,0.0
1-1,0.8776245318862604,269,6.939718464716351,0.5824906419440777
1-1,0.8776245318862604,268,6.131441789163511,0.0
1-1,0.8776245318862604,264,7.9164292410388475,0.0
1-1,0.8776245318862604,263,6.034025263922653,0.0
1-1,0.8776245318862604,262,6.283308771341655,0.0
1-1,0.8776245318862604,261,8.356807559477083,0.0
1-1,0.8776245318862604,260,7.920744615645181,0.0
1-1,0.8776245318862604,259,6.037839763648379,0.0
1-1,0.8776245318862604,258,6.375896885472576,0.4535283003383671
1-1,0.8776245318862604,257,7.217566355206633,0.0
1-1,0.8776245318862604,256,6.5385187759310694,0.0
1-1,0.8776245318862604,254,6.87644832534087,0.0
1-1,0.8776245318862604,252,5.93279152816222,0.05756986961677634
1-1,0.8776245318862604,251,5.4584027362635545,0.08472084544044631
1-1,0.8776245318862604,249,6.599695061412368,0.0
1-1,0.8776245318862604,247,6.5007186201635205,0.8401044134939456
1-1,0.8776245318862604,246,5.86485018257857,0.5203367262387167
1-1,0.8776245318862604,244,5.515201301717626,0.4024527877061302
1-1,0.8776245318862604,243,6.41017201964512,0.1445096255002782
1-1,0.8776245318862604,242,5.849383361274872,0.665058372863427
1-1,0.8776245318862604,241,5.957099496389406,0.7122721994315362
1-1,0.8776245318862604,238,5.801787687300823,0.3198672424042467
1-1,0.8776245318862604,237,6.026763321265115,0.052544649003313265
1-1,0.8776245318862604,236,5.940939850993287,0.4134861799929226
1-1,0.8776245318862604,235,6.379817656982939,0.0
1-1,0.8776245318862604,234,6.636055828144418,0.7008691194348021
1-1,0.8776245318862604,233,6.959672726264562,1.577371967030035
1-1,0.8776245318862604,232,5.743778299153066,0.0
1-1,0.8776245318862604,230,5.6271469332776185,0.0
1-1,0.8776245318862604,228,6.050910365082684,0.08836853036514071
1-1,0.8776245318862604,227,6.430915805819087,0.9584672233176559
1-1,0.8776245318862604,226,6.664429265349356,0.0
1-1,0.8776245318862604,225,5.096423340363076,0.0
1-1,0.8776245318862604,223,5.44420010916907,0.4768023644187399
1-1,0.8776245318862604,222,5.731010806370486,0.40246373602395435
1-1,0.8776245318862604,221,6.121356008693584,0.32959811675838363
1-1,0.8776245318862604,220,6.163745306090048,0.0
1-1,0.8776245318862604,219,6.195049949379465,0.05200714651072281
1-1,0.8776245318862604,217,5.749783094187669,0.5140839535856975
1-1,0.8776245318862604,216,5.815290290774906,0.0
1-1,0.8776245318862604,215,5.830028010994269,0.0
1-1,0.8776245318862604,214,6.202459532774087,0.8858754990733068
1-1,0.8776245318862604,213,4.799922486828857,0.0
1-1,0.8776245318862604,212,5.444450361402157,0.37434673841439886
1-1,0.8776245318862604,211,5.684968512652807,0.408668385181865
1-1,0.8776245318862604,210,5.435387747828098,0.4598125623205196
1-1,0.8776245318862604,209,5.6049690836009045,0.3596164346973611
1-1,0.8776245318862604,208,6.256866142433609,0.47239401652139773
1-1,0.8776245318862604,207,6.866037897619572,1.42009312518305
1-1,0.8776245318862604,206,5.263995993709903,0.37718355501846385
1-1,0.8776245318862604,205,5.50235253348388,0.0
1-1,0.8776245318862604,204,6.171565915013655,0.47556060236782194
1-1,0.8776245318862604,203,5.7410208502656115,0.8871199196332695
1-1,0.8776245318862604,202,4.979203884793287,0.0
1-1,0.8776245318862604,201,5.41820505399761,0.3140264744312317
1-1,0.8776245318862604,198,5.651757670595415,0.5333796635809045
1-1,0.8776245318862604,196,5.24660053936063,0.10660450050843398
1-1,0.8776245318862604,194,5.393265839966948,0.5653681059839981
1-1,0.8776245318862604,193,5.339402749753302,0.0
1-1,0.8776245318862604,192,5.988106702038633,0.0
1-1,0.8776245318862604,191,5.335374567685247,0.04845266237888687
1-1,0.8776245318862604,190,5.300477998572871,0.2407345498003712
1-1,0.8776245318862604,189,5.768899316379815,0.0
1-1,0.8776245318862604,188,6.253060466109029,0.6059356444818658
1-1,0.8776245318862604,187,6.357066804978667,1.1315747017143065
1-1,0.8776245318862604,186,5.2862996574580166,0.40408620692691016
1-1,0.8776245318862604,185,5.138976023383931,0.2880577600067032
1-1,0.8776245318862604,184,5.636485703232282,0.5340961385160542
