# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:32.508147
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8872646169982826,2512,13.606638899722745,0.0
1-1,0.8872646169982826,2364,13.894075584510688,0.0
1-1,0.8872646169982826,2238,15.320005574268093,0.0
1-1,0.8872646169982826,2127,15.43589226522327,0.0
1-1,0.8872646169982826,2115,16.175613658479854,0.0
1-1,0.8872646169982826,2100,14.813005730624324,0.0
1-1,0.8872646169982826,2054,13.198136239487376,0.0
1-1,0.8872646169982826,1968,15.059952508918112,0.0
1-1,0.8872646169982826,1955,15.475120552050731,0.0
1-1,0.8872646169982826,1951,11.682173994636686,0.0
1-1,0.8872646169982826,1919,14.21040739945736,0.0
1-1,0.8872646169982826,1895,11.614093885491167,0.0
1-1,0.8872646169982826,1829,18.08574371307192,0.0
1-1,0.8872646169982826,1769,13.933351469874342,0.0
1-1,0.8872646169982826,1758,12.601738086511874,0.0
1-1,0.8872646169982826,1706,13.375303871595818,0.0
1-1,0.8872646169982826,1688,12.128603057727432,0.0
1-1,0.8872646169982826,1680,14.696960093283106,0.0
1-1,0.8872646169982826,1677,14.634566826231326,0.0
1-1,0.8872646169982826,1669,11.743357746407412,0.0
1-1,0.8872646169982826,1665,12.28565942542788,0.0
1-1,0.8872646169982826,1635,12.439836859756914,0.0
1-1,0.8872646169982826,1499,10.325256890614128,0.0
1-1,0.8872646169982826,1467,13.870412223174226,0.0
1-1,0.8872646169982826,1462,12.800742507054482,0.589023697809779
1-1,0.8872646169982826,1453,11.819015481037724,0.0
1-1,0.8872646169982826,1400,16.67889508710126,0.0
1-1,0.8872646169982826,1393,12.133607078677631,0.0
1-1,0.8872646169982826,1323,11.42339512925454,0.0
1-1,0.8872646169982826,1283,12.036247463908456,0.0
1-1,0.8872646169982826,1280,13.582624510698741,0.0
1-1,0.8872646169982826,1249,10.447882893191098,0.0
1-1,0.8872646169982826,1248,14.519349767087474,0.0
1-1,0.8872646169982826,1229,10.735721835465176,0.0
1-1,0.8872646169982826,1226,10.459730470153975,0.0
1-1,0.8872646169982826,1224,12.591630465347048,0.0
1-1,0.8872646169982826,1202,10.868430683073619,0.0
1-1,0.8872646169982826,1131,13.914907841107244,0.0
1-1,0.8872646169982826,1129,12.12710368813847,0.0
1-1,0.8872646169982826,1102,12.508304032542709,0.0
1-1,0.8872646169982826,1085,11.195084443252913,0.0
1-1,0.8872646169982826,1078,10.881769494367978,0.0
1-1,0.8872646169982826,1075,11.323567138584131,0.0
1-1,0.8872646169982826,1059,12.22580505937616,0.0
1-1,0.8872646169982826,1051,11.57507686826496,0.0
1-1,0.8872646169982826,1049,10.067119651883248,0.0
1-1,0.8872646169982826,1036,13.669474330803345,0.0
1-1,0.8872646169982826,1028,11.134963059895046,0.0
1-1,0.8872646169982826,1021,9.478179120519785,0.0
1-1,0.8872646169982826,993,9.968279153753004,0.0
1-1,0.8872646169982826,988,10.399038113664888,0.0
1-1,0.8872646169982826,969,10.856798488087195,0.0
1-1,0.8872646169982826,958,11.432487612275128,0.0
1-1,0.8872646169982826,900,8.929744373043507,0.0
1-1,0.8872646169982826,895,9.514974375569738,0.0
1-1,0.8872646169982826,884,8.905813609776878,0.0
1-1,0.8872646169982826,868,10.72901983523662,0.0
1-1,0.8872646169982826,860,12.170956338942048,0.0
1-1,0.8872646169982826,856,11.049814279083403,0.0
