# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:32.537263
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8872646169982826,2512,1,0.09999999999999999
1-1,0.8872646169982826,2364,1,0.09999999999999999
1-1,0.8872646169982826,2238,1,0.09999999999999999
1-1,0.8872646169982826,2127,1,0.09999999999999999
1-1,0.8872646169982826,2115,1,0.09999999999999999
1-1,0.8872646169982826,2100,1,0.09999999999999999
1-1,0.8872646169982826,2054,1,0.09999999999999999
1-1,0.8872646169982826,1968,1,0.09999999999999999
1-1,0.8872646169982826,1955,1,0.09999999999999999
1-1,0.8872646169982826,1951,1,0.09999999999999999
1-1,0.8872646169982826,1919,1,0.09999999999999999
1-1,0.8872646169982826,1895,1,0.09999999999999999
1-1,0.8872646169982826,1829,1,0.09999999999999999
1-1,0.8872646169982826,1769,1,0.09999999999999999
1-1,0.8872646169982826,1758,1,0.09999999999999999
1-1,0.8872646169982826,1706,1,0.09999999999999999
1-1,0.8872646169982826,1688,1,0.09999999999999999
1-1,0.8872646169982826,1680,1,0.09999999999999999
1-1,0.8872646169982826,1677,1,0.09999999999999999
1-1,0.8872646169982826,1669,1,0.09999999999999999
1-1,0.8872646169982826,1665,1,0.09999999999999999
1-1,0.8872646169982826,1635,1,0.09999999999999999
1-1,0.8872646169982826,1499,1,0.09999999999999999
1-1,0.8872646169982826,1467,1,0.09999999999999999
1-1,0.8872646169982826,1462,2,0.14070529413628965
1-1,0.8872646169982826,1453,1,0.09999999999999999
1-1,0.8872646169982826,1400,1,0.09999999999999999
1-1,0.8872646169982826,1393,1,0.09999999999999999
1-1,0.8872646169982826,1323,1,0.09999999999999999
1-1,0.8872646169982826,1283,1,0.09999999999999999
1-1,0.8872646169982826,1280,1,0.09999999999999999
1-1,0.8872646169982826,1249,1,0.09999999999999999
1-1,0.8872646169982826,1248,1,0.09999999999999999
1-1,0.8872646169982826,1229,1,0.09999999999999999
1-1,0.8872646169982826,1226,1,0.09999999999999999
1-1,0.8872646169982826,1224,1,0.09999999999999999
1-1,0.8872646169982826,1202,1,0.09999999999999999
1-1,0.8872646169982826,1131,1,0.09999999999999999
1-1,0.8872646169982826,1129,1,0.09999999999999999
1-1,0.8872646169982826,1102,1,0.09999999999999999
1-1,0.8872646169982826,1085,1,0.09999999999999999
1-1,0.8872646169982826,1078,1,0.09999999999999999
