# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:27:36.188709
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7538539339909762,121,1,0.09999999999999999
1-1,0.7538539339909762,111,1,0.09999999999999999
1-1,0.7538539339909762,110,1,0.09999999999999999
1-1,0.7538539339909762,106,1,0.09999999999999999
1-1,0.7538539339909762,96,2,0.14070529413628965
1-1,0.7538539339909762,93,2,0.14070529413628965
1-1,0.7538539339909762,91,1,0.09999999999999999
1-1,0.7538539339909762,89,2,0.14070529413628965
1-1,0.7538539339909762,88,1,0.09999999999999999
1-1,0.7538539339909762,87,1,0.09999999999999999
1-1,0.7538539339909762,86,1,0.09999999999999999
1-1,0.7538539339909762,85,1,0.09999999999999999
1-1,0.7538539339909762,83,3,0.17144660799776532
1-1,0.7538539339909762,82,1,0.09999999999999999
1-1,0.7538539339909762,81,3,0.17144660799776532
1-1,0.7538539339909762,80,3,0.17144660799776532
1-1,0.7538539339909762,79,1,0.09999999999999999
1-1,0.7538539339909762,78,2,0.14070529413628965
1-1,0.7538539339909762,77,3,0.17144660799776532
1-1,0.7538539339909762,76,1,0.09999999999999999
1-1,0.7538539339909762,75,3,0.17144660799776532
1-1,0.7538539339909762,74,2,0.14070529413628965
1-1,0.7538539339909762,73,2,0.14070529413628965
1-1,0.7538539339909762,72,3,0.17144660799776532
1-1,0.7538539339909762,71,5,0.21904291355759026
1-1,0.7538539339909762,70,5,0.21904291355759026
1-1,0.7538539339909762,69,2,0.14070529413628965
1-1,0.7538539339909762,68,1,0.09999999999999999
1-1,0.7538539339909762,67,2,0.14070529413628965
1-1,0.7538539339909762,66,5,0.21904291355759026
1-1,0.7538539339909762,65,6,0.23868325657594205
1-1,0.7538539339909762,64,8,0.3074824459143229
1-1,0.7538539339909762,63,11,0.31446603773522014
1-1,0.7538539339909762,62,11,0.31446603773522014
1-1,0.7538539339909762,61,19,0.4425591326123391
1-1,0.7538539339909762,60,10,0.33333333333333326
1-1,0.7538539339909762,59,16,0.3949172013974524
1-1,0.7538539339909762,58,15,0.38599209705627263
1-1,0.7538539339909762,57,9,0.2876234912646614
1-1,0.7538539339909762,56,15,0.41132945334843113
1-1,0.7538539339909762,55,21,0.47768380565162377
1-1,0.7538539339909762,54,12,0.35618630921006333
1-1,0.7538539339909762,53,19,0.4191140246479062
1-1,0.7538539339909762,52,23,0.42295258468165076
1-1,0.7538539339909762,51,27,0.5096047190685833
1-1,0.7538539339909762,50,26,0.5049252369900864
1-1,0.7538539339909762,49,36,0.5777000724747867
1-1,0.7538539339909762,48,36,0.6116710015534612
1-1,0.7538539339909762,47,45,0.7299508769967216
1-1,0.7538539339909762,46,39,0.6497085593719788
1-1,0.7538539339909762,45,54,0.7305733185227709
1-1,0.7538539339909762,44,67,0.7528397417562896
1-1,0.7538539339909762,43,66,0.7813482261482716
1-1,0.7538539339909762,42,74,0.8601150968318018
1-1,0.7538539339909762,41,65,0.8453676505795953
1-1,0.7538539339909762,40,85,1.0480862791225007
1-1,0.7538539339909762,39,100,0.8761716542303613
1-1,0.7538539339909762,38,98,1.0915654591068515
1-1,0.7538539339909762,37,127,1.0235114838514308
1-1,0.7538539339909762,36,136,0.9900515240137858
1-1,0.7538539339909762,35,153,1.2748935388311982
1-1,0.7538539339909762,34,146,1.2586669234719818
1-1,0.7538539339909762,33,224,1.4710677768343658
1-1,0.7538539339909762,32,229,1.5393492000179685
1-1,0.7538539339909762,31,231,1.5679556270777715
1-1,0.7538539339909762,30,280,1.7865942997555966
1-1,0.7538539339909762,29,321,1.6036259419254109
1-1,0.7538539339909762,28,375,1.7371461561068395
1-1,0.7538539339909762,27,414,2.025194840358364
1-1,0.7538539339909762,26,474,2.2093465371489645
1-1,0.7538539339909762,25,504,2.3221376428461844
1-1,0.7538539339909762,24,640,2.49848438906955
1-1,0.7538539339909762,23,744,2.5754081759455665
1-1,0.7538539339909762,22,805,2.567768358601364
1-1,0.7538539339909762,21,1001,3.3859334687122034
1-1,0.7538539339909762,20,1125,3.2948536547258978
1-1,0.7538539339909762,19,1280,3.5419563161414835
1-1,0.7538539339909762,18,1533,3.4817126866419104
1-1,0.7538539339909762,17,1763,3.8340710752542146
1-1,0.7538539339909762,16,2084,4.215699374021019
1-1,0.7538539339909762,15,2423,4.480834608404866
1-1,0.7538539339909762,14,3061,4.919339283877356
1-1,0.7538539339909762,13,3563,5.832086446824355
1-1,0.7538539339909762,12,4509,6.770546730530927
1-1,0.7538539339909762,11,5499,8.554631328801795
1-1,0.7538539339909762,10,7053,8.113407036342608
1-1,0.7538539339909762,9,8695,8.395976669954738
1-1,0.7538539339909762,8,11391,9.442109634156678
1-1,0.7538539339909762,7,15421,11.133074756568982
1-1,0.7538539339909762,6,21067,12.766793258332733
1-1,0.7538539339909762,5,29988,17.951269615491846
1-1,0.7538539339909762,4,45879,23.931001405767127
1-1,0.7538539339909762,3,77941,26.049717422225097
1-1,0.7538539339909762,2,157614,38.49964449527588
