# Gyration Radius Distribution Results
# Date: 2025-11-29 16:40:26.416418
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.809362024413878,307,6.493503111472396,0.0
1-1,0.809362024413878,254,7.226156754090169,0.0
1-1,0.809362024413878,230,5.609285442532176,0.0
1-1,0.809362024413878,218,6.170275545826262,0.0
1-1,0.809362024413878,214,7.09261751144067,0.0
1-1,0.809362024413878,200,7.940621827035973,0.0
1-1,0.809362024413878,184,5.32124058566331,0.0
1-1,0.809362024413878,181,5.220704400633327,0.08743565861509449
1-1,0.809362024413878,171,6.193973602136252,0.0
1-1,0.809362024413878,170,5.375736853009355,0.0
1-1,0.809362024413878,168,4.2112327521186685,0.0
1-1,0.809362024413878,165,5.707018860942656,0.0
1-1,0.809362024413878,162,5.639286535633358,0.2600740800335815
1-1,0.809362024413878,161,5.051778501815291,0.0
1-1,0.809362024413878,155,5.777504907419372,0.0
1-1,0.809362024413878,154,7.023903240458299,0.0
1-1,0.809362024413878,153,4.998406341779115,0.0
1-1,0.809362024413878,151,4.592771334235276,0.0
1-1,0.809362024413878,150,7.130270370438661,0.0
1-1,0.809362024413878,149,5.258980190035364,0.35140756782277577
1-1,0.809362024413878,148,4.774111270404785,0.0
1-1,0.809362024413878,145,5.404749749739828,0.0
1-1,0.809362024413878,143,5.275509122885199,0.3207576450767439
1-1,0.809362024413878,142,5.335611867522452,0.28589003654088724
1-1,0.809362024413878,141,5.6491309463199295,0.0
1-1,0.809362024413878,139,4.998558912028058,0.4298996073805216
1-1,0.809362024413878,138,4.922791833613627,0.0
1-1,0.809362024413878,137,5.4865871510446915,2.1345985390123623
1-1,0.809362024413878,136,4.86579736492795,0.0
1-1,0.809362024413878,135,4.927835887029156,0.0
1-1,0.809362024413878,134,4.6453645103624295,0.24887545893604426
1-1,0.809362024413878,133,5.227126936684332,0.0
1-1,0.809362024413878,132,4.906424647110721,1.0580732298598894
1-1,0.809362024413878,131,5.847469435193135,0.9285194305244132
1-1,0.809362024413878,129,4.634868097747399,0.0
1-1,0.809362024413878,128,5.080354078073078,0.0
1-1,0.809362024413878,126,4.473227116954219,0.5331108883316859
1-1,0.809362024413878,125,5.299068597404641,0.0
1-1,0.809362024413878,124,4.856292883789642,0.2796303562182965
1-1,0.809362024413878,123,4.7397746443293105,0.0
1-1,0.809362024413878,122,4.911094773588293,0.9053702585284111
1-1,0.809362024413878,121,4.562027233143945,0.4868466894082262
1-1,0.809362024413878,120,5.580759464615179,0.4041078467090595
1-1,0.809362024413878,119,4.535680601548284,0.4033027540538965
1-1,0.809362024413878,118,6.120592205943043,0.0
1-1,0.809362024413878,117,4.984799166761765,0.5088893850713077
1-1,0.809362024413878,116,4.644879661430211,0.5757538547271551
1-1,0.809362024413878,115,4.750755877173075,0.45649699594063975
1-1,0.809362024413878,114,4.680161901047461,0.40755447058534205
1-1,0.809362024413878,113,4.301158003295521,0.1946937240404187
1-1,0.809362024413878,112,4.537741961443934,0.4350627010709552
1-1,0.809362024413878,111,4.820279482169182,0.4656536860304756
1-1,0.809362024413878,110,4.5160794271516815,0.5962558209026326
1-1,0.809362024413878,109,4.892770589128885,0.5105873137833119
1-1,0.809362024413878,108,4.311884906860705,0.14014358657001025
1-1,0.809362024413878,107,4.6748651436346,0.6483874535982207
1-1,0.809362024413878,106,4.3113882779472785,0.3706145655643402
1-1,0.809362024413878,105,4.4146129528529965,0.356964473566766
1-1,0.809362024413878,104,4.410539368680595,0.6210706268520009
1-1,0.809362024413878,103,4.940606096687899,0.2636327329298931
1-1,0.809362024413878,102,4.739488337690913,0.7061628731796705
1-1,0.809362024413878,101,4.375233236328938,0.5017368641262501
1-1,0.809362024413878,100,4.946162918212228,0.36880588966648953
1-1,0.809362024413878,99,4.296531687059464,0.8070446017936149
1-1,0.809362024413878,98,4.19903209119155,0.7036285938900041
1-1,0.809362024413878,97,4.111699256624651,0.6786399965059021
1-1,0.809362024413878,96,4.465385551900036,0.5723267015051698
1-1,0.809362024413878,95,4.234408957515137,0.45335092957425527
1-1,0.809362024413878,94,4.508763767634091,0.5529121437719671
1-1,0.809362024413878,93,4.197500580607019,0.37561071131651147
1-1,0.809362024413878,92,4.06665671199511,0.3642762655830547
1-1,0.809362024413878,91,4.291604204991602,0.42606940894262296
1-1,0.809362024413878,90,4.204137559072864,0.6194248854747771
1-1,0.809362024413878,89,3.918902652809369,0.2024525890604004
1-1,0.809362024413878,88,4.441667292080289,0.48311916956748147
1-1,0.809362024413878,87,3.9442153551685415,0.4461112663633095
1-1,0.809362024413878,86,4.109878535833842,0.8325425118719963
1-1,0.809362024413878,85,4.005037866109388,0.4531585150872292
1-1,0.809362024413878,84,4.20605736534417,0.6324133072212428
1-1,0.809362024413878,83,3.9922221217651743,0.4404852095414701
1-1,0.809362024413878,82,3.967594541405085,0.7131607246315826
1-1,0.809362024413878,81,3.9220496303954087,0.47101130885772075
1-1,0.809362024413878,80,3.8826527904861954,0.38158166078919414
1-1,0.809362024413878,79,4.1299734663204895,0.5141379870057996
1-1,0.809362024413878,78,3.820590028103699,0.3322231973533418
1-1,0.809362024413878,77,3.834754565912569,0.3489073689832016
1-1,0.809362024413878,76,3.9194409423045973,0.48885348751890473
1-1,0.809362024413878,75,3.8094438486689453,0.41966012670663116
1-1,0.809362024413878,74,4.003539306913675,0.5354989688931204
1-1,0.809362024413878,73,3.820943812321764,0.4820548719242994
1-1,0.809362024413878,72,3.786141239646847,0.4119197620317347
1-1,0.809362024413878,71,3.908518351347023,0.623052803265841
1-1,0.809362024413878,70,3.71781085942728,0.59794533341167
1-1,0.809362024413878,69,3.6700260664851134,0.41107314518715377
1-1,0.809362024413878,68,3.638546648559778,0.4138700008409021
1-1,0.809362024413878,67,3.691334157330349,0.42758460313586855
1-1,0.809362024413878,66,3.5903450513137063,0.4726671442606545
1-1,0.809362024413878,65,3.4875289851755324,0.393293062368522
1-1,0.809362024413878,64,3.5248676390120885,0.40842685152882585
1-1,0.809362024413878,63,3.43834025338941,0.43659943609877244
1-1,0.809362024413878,62,3.4317719147958106,0.4132895551020678
1-1,0.809362024413878,61,3.535797643451795,0.3124799718629872
1-1,0.809362024413878,60,3.4917952567801276,0.46377230843186434
1-1,0.809362024413878,59,3.5929606245909778,0.4903572119929578
1-1,0.809362024413878,58,3.5556717945993457,0.5060885711371204
1-1,0.809362024413878,57,3.396146038385756,0.43683923991045615
1-1,0.809362024413878,56,3.37928983077133,0.3888266082915729
1-1,0.809362024413878,55,3.3714797482778427,0.33317786485718737
1-1,0.809362024413878,54,3.3033155111449535,0.4147378928967105
1-1,0.809362024413878,53,3.325219708664928,0.4233329832155205
1-1,0.809362024413878,52,3.189230913268276,0.3313909504813363
1-1,0.809362024413878,51,3.2679803069997555,0.4559222094310808
1-1,0.809362024413878,50,3.1818026572722635,0.4004423190702232
1-1,0.809362024413878,49,3.162531914223492,0.33411361612470014
1-1,0.809362024413878,48,3.1397574437847897,0.4414360379089557
1-1,0.809362024413878,47,3.1624822419380227,0.3788340448483755
