# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:26.422034
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.809362024413878,307,1,0.09999999999999999
1-1,0.809362024413878,254,1,0.09999999999999999
1-1,0.809362024413878,230,1,0.09999999999999999
1-1,0.809362024413878,218,1,0.09999999999999999
1-1,0.809362024413878,214,1,0.09999999999999999
1-1,0.809362024413878,200,1,0.09999999999999999
1-1,0.809362024413878,184,1,0.09999999999999999
1-1,0.809362024413878,181,2,0.14070529413628965
1-1,0.809362024413878,171,1,0.09999999999999999
1-1,0.809362024413878,170,1,0.09999999999999999
1-1,0.809362024413878,168,1,0.09999999999999999
1-1,0.809362024413878,165,1,0.09999999999999999
1-1,0.809362024413878,162,2,0.14070529413628965
1-1,0.809362024413878,161,1,0.09999999999999999
1-1,0.809362024413878,155,1,0.09999999999999999
1-1,0.809362024413878,154,1,0.09999999999999999
1-1,0.809362024413878,153,1,0.09999999999999999
1-1,0.809362024413878,151,1,0.09999999999999999
1-1,0.809362024413878,150,1,0.09999999999999999
1-1,0.809362024413878,149,2,0.14070529413628965
1-1,0.809362024413878,148,1,0.09999999999999999
1-1,0.809362024413878,145,1,0.09999999999999999
1-1,0.809362024413878,143,2,0.14070529413628965
1-1,0.809362024413878,142,3,0.17144660799776532
1-1,0.809362024413878,141,1,0.09999999999999999
1-1,0.809362024413878,139,2,0.14070529413628965
1-1,0.809362024413878,138,1,0.09999999999999999
1-1,0.809362024413878,137,2,0.14070529413628965
1-1,0.809362024413878,136,1,0.09999999999999999
1-1,0.809362024413878,135,1,0.09999999999999999
1-1,0.809362024413878,134,2,0.14070529413628965
1-1,0.809362024413878,133,1,0.09999999999999999
1-1,0.809362024413878,132,3,0.17144660799776532
1-1,0.809362024413878,131,2,0.14070529413628965
1-1,0.809362024413878,129,1,0.09999999999999999
1-1,0.809362024413878,128,1,0.09999999999999999
1-1,0.809362024413878,126,2,0.14070529413628965
1-1,0.809362024413878,125,1,0.09999999999999999
1-1,0.809362024413878,124,3,0.17144660799776532
1-1,0.809362024413878,123,1,0.09999999999999999
1-1,0.809362024413878,122,4,0.19694638556693242
1-1,0.809362024413878,121,4,0.19694638556693242
1-1,0.809362024413878,120,2,0.14070529413628965
1-1,0.809362024413878,119,5,0.21904291355759026
1-1,0.809362024413878,118,1,0.09999999999999999
1-1,0.809362024413878,117,3,0.17144660799776532
1-1,0.809362024413878,116,5,0.21904291355759026
1-1,0.809362024413878,115,4,0.19694638556693242
1-1,0.809362024413878,114,5,0.21904291355759026
1-1,0.809362024413878,113,2,0.14070529413628965
1-1,0.809362024413878,112,3,0.17144660799776532
1-1,0.809362024413878,111,8,0.2726599243442907
1-1,0.809362024413878,110,11,0.31446603773522014
1-1,0.809362024413878,109,7,0.2564323999762428
1-1,0.809362024413878,108,4,0.19694638556693242
1-1,0.809362024413878,107,5,0.21904291355759026
1-1,0.809362024413878,106,5,0.21904291355759026
1-1,0.809362024413878,105,3,0.17144660799776532
1-1,0.809362024413878,104,7,0.2931886695621029
1-1,0.809362024413878,103,2,0.14070529413628965
1-1,0.809362024413878,102,9,0.32082595426382354
1-1,0.809362024413878,101,6,0.23868325657594205
1-1,0.809362024413878,100,7,0.2564323999762428
1-1,0.809362024413878,99,3,0.17144660799776532
1-1,0.809362024413878,98,8,0.2726599243442907
1-1,0.809362024413878,97,6,0.23868325657594205
1-1,0.809362024413878,96,5,0.21904291355759026
1-1,0.809362024413878,95,8,0.2726599243442907
1-1,0.809362024413878,94,6,0.2777979790634143
1-1,0.809362024413878,93,4,0.19694638556693242
1-1,0.809362024413878,92,10,0.3623715376697393
1-1,0.809362024413878,91,2,0.14070529413628965
1-1,0.809362024413878,90,15,0.3588702812826367
1-1,0.809362024413878,89,6,0.23868325657594205
1-1,0.809362024413878,88,9,0.2876234912646614
1-1,0.809362024413878,87,12,0.3265986323710904
1-1,0.809362024413878,86,14,0.34873508801977704
1-1,0.809362024413878,85,15,0.41132945334843113
1-1,0.809362024413878,84,14,0.4025173313289776
1-1,0.809362024413878,83,16,0.39491720139745246
1-1,0.809362024413878,82,15,0.38599209705627263
1-1,0.809362024413878,81,18,0.38612291966536916
1-1,0.809362024413878,80,12,0.3265986323710904
1-1,0.809362024413878,79,12,0.3561863092100634
1-1,0.809362024413878,78,16,0.3949172013974524
1-1,0.809362024413878,77,25,0.4793724854411023
1-1,0.809362024413878,76,24,0.4739688435398098
1-1,0.809362024413878,75,26,0.4845074558223792
1-1,0.809362024413878,74,8,0.2726599243442907
1-1,0.809362024413878,73,23,0.48938221207451904
1-1,0.809362024413878,72,21,0.4560480215720687
1-1,0.809362024413878,71,16,0.39491720139745246
1-1,0.809362024413878,70,22,0.43992653197477594
1-1,0.809362024413878,69,40,0.6030226891555273
1-1,0.809362024413878,68,33,0.6674994798166927
1-1,0.809362024413878,67,33,0.5514901759246617
1-1,0.809362024413878,66,35,0.5924610544247622
1-1,0.809362024413878,65,31,0.4860685407045247
1-1,0.809362024413878,64,34,0.5898125023079689
1-1,0.809362024413878,63,40,0.6356417261637282
1-1,0.809362024413878,62,46,0.7305733185227706
1-1,0.809362024413878,61,38,0.615949624071595
1-1,0.809362024413878,60,41,0.6210938542262159
1-1,0.809362024413878,59,49,0.717670192393766
1-1,0.809362024413878,58,51,0.7587203474644434
1-1,0.809362024413878,57,64,0.7852169487254184
1-1,0.809362024413878,56,57,0.6854181058288289
1-1,0.809362024413878,55,60,0.816496580927726
1-1,0.809362024413878,54,65,0.8804842561071295
1-1,0.809362024413878,53,81,0.8127146181194543
1-1,0.809362024413878,52,58,0.7677857445244405
1-1,0.809362024413878,51,71,0.9565827225339714
1-1,0.809362024413878,50,70,0.9481507786158795
1-1,0.809362024413878,49,72,1.0058415241563512
1-1,0.809362024413878,48,100,0.9428090415820634
1-1,0.809362024413878,47,77,0.851083682338837
1-1,0.809362024413878,46,108,0.9916825819960454
1-1,0.809362024413878,45,96,1.0142420168218573
1-1,0.809362024413878,44,109,1.0159833769418782
1-1,0.809362024413878,43,134,1.1910440204231996
