# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:02:34.474538
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.914425476843226,713,1,0.09999999999999999
1-1,0.914425476843226,502,1,0.09999999999999999
1-1,0.914425476843226,496,1,0.09999999999999999
1-1,0.914425476843226,494,1,0.09999999999999999
1-1,0.914425476843226,445,1,0.09999999999999999
1-1,0.914425476843226,439,1,0.09999999999999999
1-1,0.914425476843226,428,1,0.09999999999999999
1-1,0.914425476843226,419,1,0.09999999999999999
1-1,0.914425476843226,413,1,0.09999999999999999
1-1,0.914425476843226,409,1,0.09999999999999999
1-1,0.914425476843226,407,1,0.09999999999999999
1-1,0.914425476843226,370,1,0.09999999999999999
1-1,0.914425476843226,358,1,0.09999999999999999
1-1,0.914425476843226,344,1,0.09999999999999999
1-1,0.914425476843226,338,1,0.09999999999999999
1-1,0.914425476843226,328,1,0.09999999999999999
1-1,0.914425476843226,319,2,0.14070529413628965
1-1,0.914425476843226,314,1,0.09999999999999999
1-1,0.914425476843226,313,1,0.09999999999999999
1-1,0.914425476843226,311,2,0.14070529413628965
1-1,0.914425476843226,310,1,0.09999999999999999
1-1,0.914425476843226,308,1,0.09999999999999999
1-1,0.914425476843226,306,1,0.09999999999999999
1-1,0.914425476843226,303,1,0.09999999999999999
1-1,0.914425476843226,302,2,0.14070529413628965
1-1,0.914425476843226,301,1,0.09999999999999999
1-1,0.914425476843226,300,1,0.09999999999999999
1-1,0.914425476843226,299,1,0.09999999999999999
1-1,0.914425476843226,289,1,0.09999999999999999
1-1,0.914425476843226,284,1,0.09999999999999999
1-1,0.914425476843226,276,1,0.09999999999999999
1-1,0.914425476843226,264,1,0.09999999999999999
1-1,0.914425476843226,263,1,0.09999999999999999
1-1,0.914425476843226,262,1,0.09999999999999999
1-1,0.914425476843226,257,1,0.09999999999999999
1-1,0.914425476843226,253,1,0.09999999999999999
1-1,0.914425476843226,252,2,0.14070529413628965
