# Gyration Radius Distribution Results
# Date: 2025-11-29 22:02:34.467289
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.914425476843226,713,8.647723407647709,0.0
1-1,0.914425476843226,502,7.825699429594523,0.0
1-1,0.914425476843226,496,6.7333454860643425,0.0
1-1,0.914425476843226,494,7.520150281958464,0.0
1-1,0.914425476843226,445,7.46713879931607,0.0
1-1,0.914425476843226,439,8.297437160448588,0.0
1-1,0.914425476843226,428,7.191721243307196,0.0
1-1,0.914425476843226,419,6.672037374676528,0.0
1-1,0.914425476843226,413,7.898473579822761,0.0
1-1,0.914425476843226,409,6.019138817278858,0.0
1-1,0.914425476843226,407,6.611301919106286,0.0
1-1,0.914425476843226,370,7.7893551757545385,0.0
1-1,0.914425476843226,358,7.000762931757204,0.0
1-1,0.914425476843226,344,5.907828604341888,0.0
1-1,0.914425476843226,338,6.067685978756232,0.0
1-1,0.914425476843226,328,6.379670607117909,0.0
1-1,0.914425476843226,319,5.7930363222415195,0.08643659873127404
1-1,0.914425476843226,314,6.407124904634823,0.0
1-1,0.914425476843226,313,8.07275858344513,0.0
1-1,0.914425476843226,311,7.238340045113265,0.9363136905511537
1-1,0.914425476843226,310,6.400183725250504,0.0
1-1,0.914425476843226,308,5.915683314211712,0.0
1-1,0.914425476843226,306,5.599356361344303,0.0
1-1,0.914425476843226,303,5.66107910763084,0.0
1-1,0.914425476843226,302,6.07998817746967,0.686973437726162
1-1,0.914425476843226,301,5.478146419079351,0.0
1-1,0.914425476843226,300,6.0279819729878605,0.0
1-1,0.914425476843226,299,5.880960648274491,0.0
1-1,0.914425476843226,289,5.948727902421175,0.0
1-1,0.914425476843226,284,5.698155786671045,0.0
1-1,0.914425476843226,276,8.472076742512597,0.0
1-1,0.914425476843226,264,5.756835578419044,0.0
1-1,0.914425476843226,263,7.25935279155032,0.0
1-1,0.914425476843226,262,6.719413345241774,0.0
1-1,0.914425476843226,257,5.653036346664837,0.0
1-1,0.914425476843226,253,5.158240574840458,0.0
1-1,0.914425476843226,252,5.416361844392773,0.4611274903169
1-1,0.914425476843226,251,6.133408878022749,0.0
1-1,0.914425476843226,249,5.20806012740508,0.38644798579004724
1-1,0.914425476843226,247,5.416889065184889,0.0
1-1,0.914425476843226,246,5.262965601929543,0.0
1-1,0.914425476843226,244,5.593834427881941,0.0
1-1,0.914425476843226,241,5.499103064482014,0.27258267338359937
1-1,0.914425476843226,240,5.243252939625261,0.0
1-1,0.914425476843226,237,4.707628046683198,0.0
1-1,0.914425476843226,236,5.552862229772368,0.0
1-1,0.914425476843226,235,5.984673347367788,0.0
1-1,0.914425476843226,229,4.936151517927369,0.0
1-1,0.914425476843226,227,5.551884348745737,0.0
1-1,0.914425476843226,226,5.054727089876029,0.38844729947700873
1-1,0.914425476843226,225,5.168352305225574,0.46704132529171455
1-1,0.914425476843226,223,5.2070562525006885,0.0
1-1,0.914425476843226,222,6.631472111704474,0.0
1-1,0.914425476843226,221,5.383788088850882,0.7857973216977325
1-1,0.914425476843226,219,5.375284592647217,0.0
1-1,0.914425476843226,216,6.406974201262077,0.0
1-1,0.914425476843226,214,5.116206436248772,0.5415391593644018
1-1,0.914425476843226,213,5.829638856494104,0.9144121660450921
1-1,0.914425476843226,212,4.687034657096584,0.0
1-1,0.914425476843226,211,5.082049547225827,0.0
1-1,0.914425476843226,210,5.85468122982996,0.35063333957966336
1-1,0.914425476843226,207,5.364571745557692,0.9044655607653291
1-1,0.914425476843226,206,4.946020717208441,0.0
1-1,0.914425476843226,204,7.2267654580044205,0.0
1-1,0.914425476843226,203,5.673712075746121,0.8882777886003052
1-1,0.914425476843226,202,5.106334256995156,0.0
1-1,0.914425476843226,201,5.427574451512484,0.4541031576662267
1-1,0.914425476843226,200,5.77794513646504,0.0
1-1,0.914425476843226,198,5.2104521248909945,0.0
1-1,0.914425476843226,196,4.911292046869163,1.07610280017445
1-1,0.914425476843226,195,5.5234078419064945,0.0
1-1,0.914425476843226,194,4.924704866852808,0.1434443355939576
1-1,0.914425476843226,192,5.583913896277554,0.0
1-1,0.914425476843226,191,5.190083221198656,0.40425944996685687
1-1,0.914425476843226,190,4.600221952621082,0.44825196448158217
1-1,0.914425476843226,189,4.985966700342096,0.18908963765894687
1-1,0.914425476843226,188,4.950576912424335,0.12090333362840294
1-1,0.914425476843226,187,5.056952090786658,0.0
1-1,0.914425476843226,186,5.019847728247955,0.37044933802432056
1-1,0.914425476843226,185,5.077216022793108,0.5061350995678159
1-1,0.914425476843226,184,4.631524722624774,0.4196218386011283
1-1,0.914425476843226,183,4.904924851207478,0.0
1-1,0.914425476843226,182,5.092497059173376,0.2999573477811301
1-1,0.914425476843226,181,4.545736024428274,0.0
1-1,0.914425476843226,180,5.6457320272447165,0.0
1-1,0.914425476843226,179,4.983342765758879,0.705914245889766
1-1,0.914425476843226,178,5.27175277790457,0.0
1-1,0.914425476843226,177,5.302649518712239,0.11950821128151429
1-1,0.914425476843226,176,5.019438528009587,0.12730749443860584
1-1,0.914425476843226,175,4.613906110879551,0.31326455748728016
1-1,0.914425476843226,174,5.364269071742395,0.3869123369567179
1-1,0.914425476843226,173,4.94881739559426,0.22253027490607924
1-1,0.914425476843226,172,4.760007846321487,0.973810369734406
1-1,0.914425476843226,171,5.468281106524984,0.8225914248897725
1-1,0.914425476843226,170,4.894496288105742,0.4805119730176785
1-1,0.914425476843226,169,4.972987065715415,0.9226023825395374
1-1,0.914425476843226,168,5.39294583654596,0.0
1-1,0.914425476843226,167,5.119021552586976,0.0
1-1,0.914425476843226,166,5.1477921588740125,0.00010717322067781322
1-1,0.914425476843226,164,4.775252287002033,1.0238798086622631
1-1,0.914425476843226,163,4.792388924822336,0.0
1-1,0.914425476843226,162,4.396422663477622,0.0
1-1,0.914425476843226,161,4.910227616863768,0.0
1-1,0.914425476843226,160,4.4784335640377675,0.0
1-1,0.914425476843226,159,4.937655436981613,0.8303810297440843
1-1,0.914425476843226,158,5.12635536553724,0.6323465423577429
1-1,0.914425476843226,156,4.873004839244257,0.7229276002552871
1-1,0.914425476843226,155,5.154246052938874,0.6894348654006628
1-1,0.914425476843226,154,4.527371265068269,0.0
1-1,0.914425476843226,153,4.81755834252573,0.343395483978758
1-1,0.914425476843226,152,4.504163195140221,0.5025791189084955
1-1,0.914425476843226,151,4.537648345987737,0.28019315773022657
1-1,0.914425476843226,150,4.537300036215313,0.7449879304291428
1-1,0.914425476843226,149,4.633834584185884,0.17116363962980874
1-1,0.914425476843226,148,4.755856095369396,0.06018116536075206
1-1,0.914425476843226,147,5.08872138612836,0.9763615410589382
1-1,0.914425476843226,146,5.792694585841206,0.0
1-1,0.914425476843226,145,5.011332211686675,0.7148543868982062
1-1,0.914425476843226,143,4.851189360266303,0.49876090746059076
1-1,0.914425476843226,142,4.90796005004577,0.7665434889204638
1-1,0.914425476843226,141,3.973226178435094,0.23968137185500857
1-1,0.914425476843226,140,4.425465667318687,0.3762026053326048
1-1,0.914425476843226,139,4.865169306158464,0.18767118070569233
1-1,0.914425476843226,138,4.617423946070791,0.3465502762035592
1-1,0.914425476843226,137,4.568928927182886,0.4590927573316574
1-1,0.914425476843226,136,4.9288711953658115,0.21002601270787832
1-1,0.914425476843226,135,4.003147258674333,0.33373624412148256
1-1,0.914425476843226,134,4.295457493874476,0.15626727215132963
1-1,0.914425476843226,133,3.8867707302531866,0.23764920237751316
1-1,0.914425476843226,132,4.496485080123026,0.5450699346157529
1-1,0.914425476843226,131,4.413887701242286,0.38157291003984456
1-1,0.914425476843226,130,4.241004911734406,0.27826942243498765
1-1,0.914425476843226,129,4.392961480993051,0.353685297488054
1-1,0.914425476843226,128,4.493259507421774,0.4777921570981349
1-1,0.914425476843226,127,4.446145161441901,0.12822446133142865
1-1,0.914425476843226,126,4.40803942702947,0.16808616811610783
1-1,0.914425476843226,125,4.012184193431562,0.2742893799813486
1-1,0.914425476843226,124,4.590427712816013,0.4744850618656955
1-1,0.914425476843226,123,4.666451597805477,0.6107872830949663
1-1,0.914425476843226,122,4.508484235021347,0.5068907092840256
1-1,0.914425476843226,121,4.647127347883639,0.8227189033121204
1-1,0.914425476843226,120,4.229389786825006,0.5039199664430815
1-1,0.914425476843226,119,4.147894048486579,0.24328572979510768
1-1,0.914425476843226,118,4.711088953169119,0.6160065708912617
1-1,0.914425476843226,117,4.389680667759663,0.3988736491196788
1-1,0.914425476843226,116,4.203914814399063,0.7539012512309111
1-1,0.914425476843226,115,4.00164086207892,0.48757348190173744
1-1,0.914425476843226,114,4.063078648464461,0.35137859982678527
1-1,0.914425476843226,113,3.991703949054234,0.2237197637586992
1-1,0.914425476843226,112,4.11686059874459,0.4879874058656295
1-1,0.914425476843226,111,4.2525016698666365,0.2519056967070708
1-1,0.914425476843226,110,4.072496509316502,0.549348699426626
1-1,0.914425476843226,109,4.076696586303043,0.10395013861362025
