# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:36:12.877139
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9421350464834548,130,1,0.09999999999999999
1-1,0.9421350464834548,127,1,0.09999999999999999
1-1,0.9421350464834548,96,1,0.09999999999999999
1-1,0.9421350464834548,88,1,0.09999999999999999
1-1,0.9421350464834548,84,1,0.09999999999999999
1-1,0.9421350464834548,83,1,0.09999999999999999
1-1,0.9421350464834548,79,1,0.09999999999999999
1-1,0.9421350464834548,74,1,0.09999999999999999
1-1,0.9421350464834548,71,2,0.14070529413628965
1-1,0.9421350464834548,69,1,0.09999999999999999
1-1,0.9421350464834548,65,1,0.09999999999999999
1-1,0.9421350464834548,64,2,0.14070529413628965
1-1,0.9421350464834548,63,2,0.14070529413628965
1-1,0.9421350464834548,61,2,0.14070529413628965
1-1,0.9421350464834548,60,4,0.19694638556693242
1-1,0.9421350464834548,59,4,0.19694638556693242
1-1,0.9421350464834548,57,2,0.14070529413628965
1-1,0.9421350464834548,56,3,0.17144660799776532
1-1,0.9421350464834548,55,1,0.09999999999999999
1-1,0.9421350464834548,54,4,0.19694638556693242
1-1,0.9421350464834548,53,2,0.14070529413628965
1-1,0.9421350464834548,52,2,0.14070529413628965
1-1,0.9421350464834548,51,5,0.26111648393354675
1-1,0.9421350464834548,50,4,0.19694638556693242
1-1,0.9421350464834548,48,6,0.2777979790634143
1-1,0.9421350464834548,47,5,0.21904291355759026
1-1,0.9421350464834548,46,4,0.19694638556693242
1-1,0.9421350464834548,45,6,0.23868325657594205
1-1,0.9421350464834548,44,4,0.19694638556693242
1-1,0.9421350464834548,43,5,0.21904291355759026
1-1,0.9421350464834548,42,8,0.2726599243442907
1-1,0.9421350464834548,41,7,0.2564323999762428
1-1,0.9421350464834548,40,6,0.23868325657594205
1-1,0.9421350464834548,39,11,0.31446603773522014
1-1,0.9421350464834548,38,12,0.35618630921006333
1-1,0.9421350464834548,37,10,0.3333333333333333
1-1,0.9421350464834548,36,9,0.2876234912646614
1-1,0.9421350464834548,35,13,0.337997668989631
1-1,0.9421350464834548,34,15,0.38599209705627263
1-1,0.9421350464834548,33,19,0.4191140246479062
1-1,0.9421350464834548,32,9,0.2876234912646614
1-1,0.9421350464834548,31,23,0.4893822120745191
1-1,0.9421350464834548,30,21,0.4560480215720687
1-1,0.9421350464834548,29,20,0.44946657497549475
1-1,0.9421350464834548,28,32,0.6010092521851235
1-1,0.9421350464834548,27,29,0.49838121792844314
1-1,0.9421350464834548,26,45,0.7017294652672371
1-1,0.9421350464834548,25,41,0.6371495868001454
1-1,0.9421350464834548,24,48,0.6887259501016603
1-1,0.9421350464834548,23,52,0.7717224601860152
1-1,0.9421350464834548,22,63,0.7740096311357562
1-1,0.9421350464834548,21,64,0.9376523445243012
1-1,0.9421350464834548,20,89,0.897752524897366
1-1,0.9421350464834548,19,92,0.883976324012211
1-1,0.9421350464834548,18,119,1.0702119114238708
1-1,0.9421350464834548,17,139,1.0720979150217296
1-1,0.9421350464834548,16,154,1.358995469774895
1-1,0.9421350464834548,15,202,1.363151428925568
1-1,0.9421350464834548,14,220,1.318094737632215
1-1,0.9421350464834548,13,293,1.707115234611426
1-1,0.9421350464834548,12,328,1.99534812536914
1-1,0.9421350464834548,11,433,1.8859126879754178
1-1,0.9421350464834548,10,586,2.4413111231467406
1-1,0.9421350464834548,9,754,2.455338442799051
1-1,0.9421350464834548,8,1024,2.9132924204879824
1-1,0.9421350464834548,7,1427,3.9050731055379697
1-1,0.9421350464834548,6,2134,5.059684183860099
1-1,0.9421350464834548,5,3023,5.704605617615056
1-1,0.9421350464834548,4,5099,7.140006790591796
1-1,0.9421350464834548,3,10142,10.672517334847775
1-1,0.9421350464834548,2,23775,13.796775351545378
