# Gyration Radius Distribution Results
# Date: 2025-11-29 17:36:12.866854
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9421350464834548,130,4.178006659277891,0.0
1-1,0.9421350464834548,127,4.2570544094508,0.0
1-1,0.9421350464834548,96,3.3096653227495865,0.0
1-1,0.9421350464834548,88,4.247431771422884,0.0
1-1,0.9421350464834548,84,3.3015062184793176,0.0
1-1,0.9421350464834548,83,3.0598140296063536,0.0
1-1,0.9421350464834548,79,3.5757645297810514,0.0
1-1,0.9421350464834548,74,3.624822103390341,0.0
1-1,0.9421350464834548,71,3.1087732203254164,0.16473697825292472
1-1,0.9421350464834548,69,3.4339569728657606,0.0
1-1,0.9421350464834548,65,2.8876394405225767,0.0
1-1,0.9421350464834548,64,3.0489155148248743,0.03165129413380659
1-1,0.9421350464834548,63,3.3744626576888566,0.001425486277403296
1-1,0.9421350464834548,61,2.754772628262061,0.009795529511812034
1-1,0.9421350464834548,60,3.0928295714103213,0.12889684643364682
1-1,0.9421350464834548,59,3.1142808922113563,0.36805661327849215
1-1,0.9421350464834548,57,2.681328406926558,0.21233570144985875
1-1,0.9421350464834548,56,2.914628272263117,0.3023859892267802
1-1,0.9421350464834548,55,2.786389589082755,0.0
1-1,0.9421350464834548,54,3.093288982204046,0.4568427578095103
1-1,0.9421350464834548,53,3.6097776460812776,0.9389861132982136
1-1,0.9421350464834548,52,2.757579702708034,0.11891804959725001
1-1,0.9421350464834548,51,2.818753450273446,0.1942191184488731
1-1,0.9421350464834548,50,2.8164307638662773,0.06447482555350763
1-1,0.9421350464834548,48,2.613449264939884,0.12824325735792957
1-1,0.9421350464834548,47,2.7668450526091517,0.3832384733566627
1-1,0.9421350464834548,46,2.8027393968546725,0.26958083631981783
1-1,0.9421350464834548,45,3.060730352932834,0.581181932002568
1-1,0.9421350464834548,44,2.7676064601762485,0.2005953198390001
1-1,0.9421350464834548,43,2.4270804410073046,0.17722491480149982
1-1,0.9421350464834548,42,2.7055149220362606,0.20675099021351376
1-1,0.9421350464834548,41,2.6671069987280567,0.1641952016791814
1-1,0.9421350464834548,40,2.600068888636537,0.28865226348191825
1-1,0.9421350464834548,39,2.5707541595056727,0.19503246964292495
1-1,0.9421350464834548,38,2.627754537726798,0.2966204250148136
1-1,0.9421350464834548,37,2.5041396060294465,0.27999173449139364
1-1,0.9421350464834548,36,2.313845609203481,0.20158662378909412
1-1,0.9421350464834548,35,2.395667177644925,0.2117150528920912
1-1,0.9421350464834548,34,2.4092281921187553,0.23595527479427794
1-1,0.9421350464834548,33,2.3741230703878253,0.19165303565833383
1-1,0.9421350464834548,32,2.239037115678638,0.12815601528087622
1-1,0.9421350464834548,31,2.4291090212128834,0.3038309936726148
1-1,0.9421350464834548,30,2.223277522719274,0.22509262004248248
1-1,0.9421350464834548,29,2.2121020453313434,0.13862989475348084
1-1,0.9421350464834548,28,2.2229646478651013,0.2384464991592708
1-1,0.9421350464834548,27,2.1414260654826585,0.21749807006479244
1-1,0.9421350464834548,26,2.145389735114625,0.21741316097512356
1-1,0.9421350464834548,25,2.1354008360254593,0.22482182109242124
1-1,0.9421350464834548,24,2.0631759916557666,0.28745000782607233
1-1,0.9421350464834548,23,2.0422266230948525,0.23220387934232728
1-1,0.9421350464834548,22,2.0369017496330564,0.2181180603419434
1-1,0.9421350464834548,21,1.9275154913407144,0.22423144810270124
1-1,0.9421350464834548,20,1.9058773944524807,0.20475014710386827
1-1,0.9421350464834548,19,1.8604869229688428,0.20875471004415308
1-1,0.9421350464834548,18,1.836904976193969,0.22272646773606966
1-1,0.9421350464834548,17,1.7843302413829458,0.19854719716282698
1-1,0.9421350464834548,16,1.7455338652847145,0.20327616718431687
1-1,0.9421350464834548,15,1.667539905475103,0.17030325521061523
1-1,0.9421350464834548,14,1.626133537877072,0.18343606101014193
1-1,0.9421350464834548,13,1.5715881863816654,0.1871535444319408
1-1,0.9421350464834548,12,1.5011216572036572,0.17007262929474612
1-1,0.9421350464834548,11,1.442335923214446,0.16360348316522194
1-1,0.9421350464834548,10,1.3779004581428465,0.15216237326795465
1-1,0.9421350464834548,9,1.3016370743328045,0.14547657705000228
1-1,0.9421350464834548,8,1.2311765085096702,0.13475045039666478
1-1,0.9421350464834548,7,1.1457504764309638,0.11992871382010797
1-1,0.9421350464834548,6,1.0485848623237757,0.10914164518895468
1-1,0.9421350464834548,5,0.9466026367464484,0.0960177356845591
1-1,0.9421350464834548,4,0.8301335004780737,0.0745804476472659
1-1,0.9421350464834548,3,0.6869355132813553,0.05124755956577537
1-1,0.9421350464834548,2,0.5,2.8427702474659687e-16
