# Gyration Radius Distribution Results
# Date: 2025-11-29 11:40:24.343093
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.09125469746846505,13,2.6535674324092833,0.0
12_3-12_3,0.09125469746846505,12,2.19202133993257,0.320389117011724
12_3-12_3,0.09125469746846505,11,2.0359657406440608,0.2663096202085064
12_3-12_3,0.09125469746846505,10,1.95006579274947,0.11397896851836084
12_3-12_3,0.09125469746846505,9,1.8487803433685301,0.33067857903436443
12_3-12_3,0.09125469746846505,8,1.6741070208614146,0.18090674662038272
12_3-12_3,0.09125469746846505,7,1.5960612357118868,0.26683613019408137
12_3-12_3,0.09125469746846505,6,1.4229872836773172,0.24184941038673763
12_3-12_3,0.09125469746846505,5,1.3140832398605957,0.22289472696900342
12_3-12_3,0.09125469746846505,4,1.0904997220177877,0.19764377884034903
12_3-12_3,0.09125469746846505,3,0.8969875650501591,0.15785742001694647
12_3-12_3,0.09125469746846505,2,0.6452712975610205,0.13295492387930055
