# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-29 11:40:24.344640
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.09125469746846505,13,1,0.0
12_3-12_3,0.09125469746846505,12,4,0.0
12_3-12_3,0.09125469746846505,11,4,0.0
12_3-12_3,0.09125469746846505,10,4,0.0
12_3-12_3,0.09125469746846505,9,4,0.0
12_3-12_3,0.09125469746846505,8,11,0.0
12_3-12_3,0.09125469746846505,7,24,0.0
12_3-12_3,0.09125469746846505,6,58,0.0
12_3-12_3,0.09125469746846505,5,100,0.0
12_3-12_3,0.09125469746846505,4,208,0.0
12_3-12_3,0.09125469746846505,3,516,0.0
12_3-12_3,0.09125469746846505,2,1300,0.0
