# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-29 11:40:24.344566
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.18132956564803215,23,1,0.0
12_2-12_2,0.18132956564803215,18,1,0.0
12_2-12_2,0.18132956564803215,16,1,0.0
12_2-12_2,0.18132956564803215,14,4,0.0
12_2-12_2,0.18132956564803215,13,2,0.0
12_2-12_2,0.18132956564803215,12,6,0.0
12_2-12_2,0.18132956564803215,11,2,0.0
12_2-12_2,0.18132956564803215,10,9,0.0
12_2-12_2,0.18132956564803215,9,11,0.0
12_2-12_2,0.18132956564803215,8,29,0.0
12_2-12_2,0.18132956564803215,7,51,0.0
12_2-12_2,0.18132956564803215,6,97,0.0
12_2-12_2,0.18132956564803215,5,212,0.0
12_2-12_2,0.18132956564803215,4,403,0.0
12_2-12_2,0.18132956564803215,3,1030,0.0
12_2-12_2,0.18132956564803215,2,2547,0.0
