# Gyration Radius Distribution Results
# Date: 2025-11-29 11:40:24.343075
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.18132956564803215,23,3.310063706204224,0.0
12_2-12_2,0.18132956564803215,18,2.6229048075806394,0.0
12_2-12_2,0.18132956564803215,16,2.464593019141294,0.0
12_2-12_2,0.18132956564803215,14,2.394903485155175,0.41714701703041135
12_2-12_2,0.18132956564803215,13,1.781496167708998,0.25834858681297845
12_2-12_2,0.18132956564803215,12,2.0696436616700313,0.40159559925348903
12_2-12_2,0.18132956564803215,11,2.06219795221683,0.23803924638556687
12_2-12_2,0.18132956564803215,10,1.9628176252268021,0.18911726880799068
12_2-12_2,0.18132956564803215,9,1.9187889450737023,0.2756806279287153
12_2-12_2,0.18132956564803215,8,1.649421977772457,0.25723856617618984
12_2-12_2,0.18132956564803215,7,1.5542863094381902,0.2641126666392165
12_2-12_2,0.18132956564803215,6,1.3913309179093054,0.2495252337013399
12_2-12_2,0.18132956564803215,5,1.2494217120717905,0.22303828019858876
12_2-12_2,0.18132956564803215,4,1.0757890856393473,0.1765948705424151
12_2-12_2,0.18132956564803215,3,0.8804997374629351,0.15798795921618194
12_2-12_2,0.18132956564803215,2,0.6424943557796997,0.13529078123341481
