# Gyration Radius Distribution Results
# Date: 2025-11-29 16:45:48.665400
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8627527091944447,1389,13.637023754027208,0.0
1-1,0.8627527091944447,1259,11.689633347199338,0.0
1-1,0.8627527091944447,1117,12.119595779228927,0.0
1-1,0.8627527091944447,914,12.118603219081661,0.0
1-1,0.8627527091944447,896,15.555036363503934,0.0
1-1,0.8627527091944447,863,12.476559417943797,0.0
1-1,0.8627527091944447,815,11.678471916816303,0.0
1-1,0.8627527091944447,795,8.996894365477859,0.0
1-1,0.8627527091944447,788,10.023976320062383,0.0
1-1,0.8627527091944447,784,10.463141905939914,0.0
1-1,0.8627527091944447,780,16.204684704658185,0.0
1-1,0.8627527091944447,765,13.892841206201233,0.0
1-1,0.8627527091944447,756,9.222832257536096,0.0
1-1,0.8627527091944447,729,11.060367115816703,0.0
1-1,0.8627527091944447,702,11.211363508303885,0.0
1-1,0.8627527091944447,694,10.167892525939438,0.0
1-1,0.8627527091944447,689,10.93192008161049,0.0
1-1,0.8627527091944447,679,10.175434337276696,0.0
1-1,0.8627527091944447,651,8.547087870154582,0.0
1-1,0.8627527091944447,643,8.182414053971783,0.0
1-1,0.8627527091944447,637,8.43275117536199,0.0
1-1,0.8627527091944447,625,9.76497342136679,0.0
1-1,0.8627527091944447,606,9.756059439771349,0.0
1-1,0.8627527091944447,605,12.308640666861264,0.0
1-1,0.8627527091944447,592,8.16783079344467,0.0
1-1,0.8627527091944447,587,8.713442768001892,0.0
1-1,0.8627527091944447,577,11.078522371104608,0.0
1-1,0.8627527091944447,576,9.84105314689088,0.0
1-1,0.8627527091944447,575,10.248586605489008,0.0
1-1,0.8627527091944447,567,9.227281304896808,0.0
1-1,0.8627527091944447,564,8.628731863999809,0.0
1-1,0.8627527091944447,562,9.700388134392394,0.3535130721612655
1-1,0.8627527091944447,560,8.411077107733908,0.0
1-1,0.8627527091944447,550,7.467525949178414,0.0
1-1,0.8627527091944447,542,10.90216109755289,0.0
1-1,0.8627527091944447,536,8.97337052883732,0.0
1-1,0.8627527091944447,534,9.878216802272291,0.0
1-1,0.8627527091944447,527,9.784469122686415,0.0
1-1,0.8627527091944447,522,10.980467751396553,0.0
1-1,0.8627527091944447,520,8.590826304706251,0.0
1-1,0.8627527091944447,514,11.561909798105724,0.0
1-1,0.8627527091944447,513,10.145007635591362,0.0
1-1,0.8627527091944447,511,6.690443173927275,0.0
1-1,0.8627527091944447,507,7.052973352685869,0.10415293997500971
1-1,0.8627527091944447,502,9.130465212338871,0.0
1-1,0.8627527091944447,499,9.773580583295107,0.0
1-1,0.8627527091944447,497,10.317704587477138,0.0
1-1,0.8627527091944447,496,9.464432518403907,0.0
1-1,0.8627527091944447,488,8.249117878943405,0.0
1-1,0.8627527091944447,486,7.059704965415775,0.0
1-1,0.8627527091944447,472,7.873576327173902,0.0
1-1,0.8627527091944447,469,9.498071651474294,0.0
1-1,0.8627527091944447,468,8.153086272356138,0.0
1-1,0.8627527091944447,467,10.334520089524725,0.0
1-1,0.8627527091944447,464,6.904754514965273,0.1284998305618919
1-1,0.8627527091944447,462,8.233501659741771,1.8285379031778646
1-1,0.8627527091944447,458,8.028473823745566,0.24589072182449728
1-1,0.8627527091944447,455,8.705332207303295,0.0
1-1,0.8627527091944447,454,8.864919663287125,0.0
1-1,0.8627527091944447,449,8.138358960443458,0.18499832916132838
1-1,0.8627527091944447,448,8.784138714342198,0.0
1-1,0.8627527091944447,444,7.774938863843121,0.0
1-1,0.8627527091944447,443,8.485898358871518,0.7313496994914442
1-1,0.8627527091944447,442,7.859224688015678,0.8276500753223542
1-1,0.8627527091944447,440,7.392126772664337,0.0
1-1,0.8627527091944447,438,7.77910605021912,0.0
1-1,0.8627527091944447,437,7.811431390478651,0.4848844651548239
1-1,0.8627527091944447,435,7.75028482041944,0.25064951787759765
1-1,0.8627527091944447,433,8.305892162809359,0.0
1-1,0.8627527091944447,431,8.502849405097713,0.0
1-1,0.8627527091944447,430,6.728482519454325,0.0
1-1,0.8627527091944447,429,8.126671864223752,1.6540358167388625
1-1,0.8627527091944447,427,7.3367667145893884,0.0
1-1,0.8627527091944447,424,7.107277177931418,0.0
1-1,0.8627527091944447,423,8.409817845086675,0.0
1-1,0.8627527091944447,422,7.888120179874829,0.0
1-1,0.8627527091944447,421,9.975569482703815,0.0
1-1,0.8627527091944447,420,9.265536991289906,0.0
1-1,0.8627527091944447,419,8.164085310871098,0.2173410046109998
1-1,0.8627527091944447,417,8.108673628824471,0.0
1-1,0.8627527091944447,416,9.009343143503697,0.6781930799210917
1-1,0.8627527091944447,414,8.23037851102749,0.0
1-1,0.8627527091944447,410,6.601505515741126,0.0
1-1,0.8627527091944447,409,7.073350055821428,0.0
1-1,0.8627527091944447,402,7.5198363127030285,0.0
1-1,0.8627527091944447,399,8.582240660341894,2.7977300449154074
