# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:45:48.684416
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8627527091944447,1389,1,0.09999999999999999
1-1,0.8627527091944447,1259,1,0.09999999999999999
1-1,0.8627527091944447,1117,1,0.09999999999999999
1-1,0.8627527091944447,914,1,0.09999999999999999
1-1,0.8627527091944447,896,1,0.09999999999999999
1-1,0.8627527091944447,863,1,0.09999999999999999
1-1,0.8627527091944447,815,1,0.09999999999999999
1-1,0.8627527091944447,795,1,0.09999999999999999
1-1,0.8627527091944447,788,1,0.09999999999999999
1-1,0.8627527091944447,784,1,0.09999999999999999
1-1,0.8627527091944447,780,1,0.09999999999999999
1-1,0.8627527091944447,765,1,0.09999999999999999
1-1,0.8627527091944447,756,1,0.09999999999999999
1-1,0.8627527091944447,729,1,0.09999999999999999
1-1,0.8627527091944447,702,1,0.09999999999999999
1-1,0.8627527091944447,694,1,0.09999999999999999
1-1,0.8627527091944447,689,1,0.09999999999999999
1-1,0.8627527091944447,679,1,0.09999999999999999
1-1,0.8627527091944447,651,1,0.09999999999999999
1-1,0.8627527091944447,643,1,0.09999999999999999
1-1,0.8627527091944447,637,1,0.09999999999999999
1-1,0.8627527091944447,625,1,0.09999999999999999
1-1,0.8627527091944447,606,1,0.09999999999999999
1-1,0.8627527091944447,605,1,0.09999999999999999
1-1,0.8627527091944447,592,1,0.09999999999999999
1-1,0.8627527091944447,587,1,0.09999999999999999
1-1,0.8627527091944447,577,1,0.09999999999999999
1-1,0.8627527091944447,576,1,0.09999999999999999
1-1,0.8627527091944447,575,1,0.09999999999999999
1-1,0.8627527091944447,567,1,0.09999999999999999
1-1,0.8627527091944447,564,1,0.09999999999999999
1-1,0.8627527091944447,562,2,0.14070529413628965
1-1,0.8627527091944447,560,1,0.09999999999999999
1-1,0.8627527091944447,550,1,0.09999999999999999
1-1,0.8627527091944447,542,1,0.09999999999999999
