# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:16:49.436328
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8953322559884589,13241,1,0.09999999999999999
1-1,0.8953322559884589,12923,1,0.09999999999999999
1-1,0.8953322559884589,12707,1,0.09999999999999999
1-1,0.8953322559884589,12679,1,0.09999999999999999
1-1,0.8953322559884589,12662,1,0.09999999999999999
1-1,0.8953322559884589,12436,1,0.09999999999999999
1-1,0.8953322559884589,12386,1,0.09999999999999999
1-1,0.8953322559884589,11862,1,0.09999999999999999
1-1,0.8953322559884589,11481,1,0.09999999999999999
1-1,0.8953322559884589,11376,1,0.09999999999999999
1-1,0.8953322559884589,11282,1,0.09999999999999999
1-1,0.8953322559884589,11270,1,0.09999999999999999
1-1,0.8953322559884589,11130,1,0.09999999999999999
1-1,0.8953322559884589,11016,1,0.09999999999999999
1-1,0.8953322559884589,10860,1,0.09999999999999999
1-1,0.8953322559884589,10818,1,0.09999999999999999
1-1,0.8953322559884589,10789,1,0.09999999999999999
1-1,0.8953322559884589,10706,1,0.09999999999999999
1-1,0.8953322559884589,10691,1,0.09999999999999999
1-1,0.8953322559884589,10684,1,0.09999999999999999
1-1,0.8953322559884589,10564,1,0.09999999999999999
1-1,0.8953322559884589,10553,1,0.09999999999999999
1-1,0.8953322559884589,10441,1,0.09999999999999999
1-1,0.8953322559884589,10375,1,0.09999999999999999
1-1,0.8953322559884589,10341,1,0.09999999999999999
1-1,0.8953322559884589,10184,1,0.09999999999999999
1-1,0.8953322559884589,10171,1,0.09999999999999999
1-1,0.8953322559884589,10146,1,0.09999999999999999
1-1,0.8953322559884589,10082,1,0.09999999999999999
1-1,0.8953322559884589,9984,1,0.09999999999999999
1-1,0.8953322559884589,9971,1,0.09999999999999999
1-1,0.8953322559884589,9941,1,0.09999999999999999
1-1,0.8953322559884589,9938,1,0.09999999999999999
1-1,0.8953322559884589,9888,1,0.09999999999999999
1-1,0.8953322559884589,9738,1,0.09999999999999999
