# Gyration Radius Distribution Results
# Date: 2025-11-29 18:16:49.269044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8953322559884589,13241,29.893332668576164,0.0
1-1,0.8953322559884589,12923,25.77680412858921,0.0
1-1,0.8953322559884589,12707,24.87485426744723,0.0
1-1,0.8953322559884589,12679,24.942348745035368,0.0
1-1,0.8953322559884589,12662,30.137388556348796,0.0
1-1,0.8953322559884589,12436,22.76198499353118,0.0
1-1,0.8953322559884589,12386,25.349920815390522,0.0
1-1,0.8953322559884589,11862,26.060419337866787,0.0
1-1,0.8953322559884589,11481,26.79849980961981,0.0
1-1,0.8953322559884589,11376,25.803018452328168,0.0
1-1,0.8953322559884589,11282,35.31409490453988,0.0
1-1,0.8953322559884589,11270,23.07770905818718,0.0
1-1,0.8953322559884589,11130,26.236879951078112,0.0
1-1,0.8953322559884589,11016,24.92613474509981,0.0
1-1,0.8953322559884589,10860,23.66219254316812,0.0
1-1,0.8953322559884589,10818,24.675255490943467,0.0
1-1,0.8953322559884589,10789,22.423175038714394,0.0
1-1,0.8953322559884589,10706,27.781268952021925,0.0
1-1,0.8953322559884589,10691,23.157411414188424,0.0
1-1,0.8953322559884589,10684,29.05034313220826,0.0
1-1,0.8953322559884589,10564,30.22191594210719,0.0
1-1,0.8953322559884589,10553,25.48842347105921,0.0
1-1,0.8953322559884589,10441,30.10229359661253,0.0
1-1,0.8953322559884589,10375,23.812873298798706,0.0
1-1,0.8953322559884589,10341,27.747565255245892,0.0
1-1,0.8953322559884589,10184,23.814838992774614,0.0
1-1,0.8953322559884589,10171,25.607516470016453,0.0
1-1,0.8953322559884589,10146,27.202297557985172,0.0
1-1,0.8953322559884589,10082,22.81026123265302,0.0
1-1,0.8953322559884589,9984,22.672675370111012,0.0
1-1,0.8953322559884589,9971,23.84652374427758,0.0
1-1,0.8953322559884589,9941,30.59678173574213,0.0
1-1,0.8953322559884589,9938,28.8007441370543,0.0
1-1,0.8953322559884589,9888,23.563701028012755,0.0
1-1,0.8953322559884589,9738,22.851607598316615,0.0
1-1,0.8953322559884589,9727,25.1284107029332,0.0
1-1,0.8953322559884589,9639,28.360636238324574,0.0
1-1,0.8953322559884589,9604,23.63465794069829,0.0
1-1,0.8953322559884589,9444,26.47639979070261,0.0
1-1,0.8953322559884589,9429,21.645769444553054,0.0
1-1,0.8953322559884589,9395,32.08026997686827,0.0
1-1,0.8953322559884589,9261,25.312773659341204,0.0
1-1,0.8953322559884589,9209,22.463056167058905,0.0
1-1,0.8953322559884589,9118,25.150102983866425,1.1116042641475063
1-1,0.8953322559884589,8946,23.58438118427681,0.0
1-1,0.8953322559884589,8941,23.89533637400065,0.0
1-1,0.8953322559884589,8789,25.857029257566623,0.0
1-1,0.8953322559884589,8700,31.02557433040324,0.0
1-1,0.8953322559884589,8553,30.154605508989345,0.0
1-1,0.8953322559884589,8482,24.868978685981563,0.0
1-1,0.8953322559884589,8392,26.461617623239224,0.0
1-1,0.8953322559884589,8386,22.452169748573212,0.0
1-1,0.8953322559884589,8359,27.68380407509926,0.0
1-1,0.8953322559884589,8210,30.862589022374777,0.0
1-1,0.8953322559884589,8171,36.716127128896325,0.0
1-1,0.8953322559884589,8151,22.525496783228892,0.0
1-1,0.8953322559884589,8106,22.84985457912929,0.0
1-1,0.8953322559884589,8060,21.569450272990824,0.0
1-1,0.8953322559884589,7864,20.668089369220326,0.0
1-1,0.8953322559884589,7850,21.13543061455746,0.0
1-1,0.8953322559884589,7686,21.325226872873436,0.0
1-1,0.8953322559884589,7623,25.983524344639537,0.0
1-1,0.8953322559884589,7508,25.731196484768798,0.0
1-1,0.8953322559884589,7455,21.924689585839094,0.0
1-1,0.8953322559884589,7149,21.319494855845424,0.0
1-1,0.8953322559884589,6843,20.170003407457436,0.0
1-1,0.8953322559884589,6633,19.751039428851815,0.0
1-1,0.8953322559884589,6589,21.763202011003305,0.0
1-1,0.8953322559884589,6348,21.469855122390573,0.0
1-1,0.8953322559884589,6199,24.274675809871724,0.0
1-1,0.8953322559884589,6123,23.09332914052167,0.0
1-1,0.8953322559884589,6059,20.948404920442666,0.0
