# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:43.746130
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9315475564657184,112,4.3441239194515395,0.0
1-1,0.9315475564657184,109,4.343627369959719,0.0
1-1,0.9315475564657184,101,4.600605612606329,0.0
1-1,0.9315475564657184,99,4.012326685615068,0.0
1-1,0.9315475564657184,97,3.649018550249045,0.0
1-1,0.9315475564657184,95,4.683678266625831,0.0
1-1,0.9315475564657184,88,4.551459102164679,0.0
1-1,0.9315475564657184,87,3.5470090056349703,0.37044517481713124
1-1,0.9315475564657184,86,4.351851958398913,0.0
1-1,0.9315475564657184,83,4.043277279611185,0.0
1-1,0.9315475564657184,81,3.4919289874867707,0.0
1-1,0.9315475564657184,75,3.051556979641703,0.0
1-1,0.9315475564657184,74,2.9095821643448683,0.0
1-1,0.9315475564657184,73,3.287100407065853,0.0
1-1,0.9315475564657184,72,3.933989469755625,0.0
1-1,0.9315475564657184,71,3.241150801819454,0.0
1-1,0.9315475564657184,68,3.241765244174064,0.06799864547827116
1-1,0.9315475564657184,66,3.388880402595079,0.3651941200135597
1-1,0.9315475564657184,65,2.8098727044805103,0.0
1-1,0.9315475564657184,64,3.4220258407634363,0.02941103610205637
1-1,0.9315475564657184,63,2.992868073815637,0.13402810465524556
1-1,0.9315475564657184,62,2.850096297914886,0.0
1-1,0.9315475564657184,60,3.0308134888139797,0.1598793741190357
1-1,0.9315475564657184,59,2.8591125104721655,0.1833029435116931
1-1,0.9315475564657184,57,3.2410114354401363,0.0
1-1,0.9315475564657184,55,3.3155780568763076,0.0
1-1,0.9315475564657184,51,2.718474580122246,0.10726087186556102
1-1,0.9315475564657184,50,2.7236224084267904,0.25918069968125923
1-1,0.9315475564657184,49,2.641418724467501,0.0
1-1,0.9315475564657184,48,2.691681644002925,0.14769841421667604
1-1,0.9315475564657184,47,2.8126775025967357,0.2578488593110145
1-1,0.9315475564657184,46,2.881327093764945,0.20012057378130124
1-1,0.9315475564657184,45,2.8034303056293908,0.1409945689525669
1-1,0.9315475564657184,44,2.7020236085417824,0.33299584815854105
1-1,0.9315475564657184,43,2.681291679988396,0.2711327994497153
1-1,0.9315475564657184,42,2.5825047509668266,0.30525964819760154
1-1,0.9315475564657184,41,2.665352640755736,0.0
1-1,0.9315475564657184,40,2.491589716450401,0.158174373266909
1-1,0.9315475564657184,39,2.8834051774213867,0.3328297846396939
1-1,0.9315475564657184,38,2.6076963615138307,0.27902286981748853
1-1,0.9315475564657184,37,2.547146952107757,0.2860063887012014
1-1,0.9315475564657184,36,2.54697530443522,0.24149529740487521
1-1,0.9315475564657184,35,2.526681946543864,0.38048428998508743
1-1,0.9315475564657184,34,2.6038714250757344,0.3427985747530555
1-1,0.9315475564657184,33,2.3866961325877636,0.2513145485710926
1-1,0.9315475564657184,32,2.477552701409295,0.3967839077595555
1-1,0.9315475564657184,31,2.3835782913298993,0.3062715816048654
1-1,0.9315475564657184,30,2.3118201411381873,0.2663180193292998
1-1,0.9315475564657184,29,2.273154379577315,0.20904634254197277
1-1,0.9315475564657184,28,2.2331973767390325,0.2820535284845133
1-1,0.9315475564657184,27,2.248633017856807,0.3469652142926873
1-1,0.9315475564657184,26,2.2177715119479333,0.23144029296199595
1-1,0.9315475564657184,25,2.245054747805117,0.303230181296865
1-1,0.9315475564657184,24,2.104883210259195,0.23291946109192282
1-1,0.9315475564657184,23,2.061381557552058,0.22224435039573773
1-1,0.9315475564657184,22,1.9630807828521561,0.22055082768149312
1-1,0.9315475564657184,21,2.076947041279896,0.2975220484336698
1-1,0.9315475564657184,20,1.9700798767760936,0.2114365966198456
1-1,0.9315475564657184,19,1.8375792156704478,0.1835300747878865
1-1,0.9315475564657184,18,1.8131419891078089,0.23489657632878208
1-1,0.9315475564657184,17,1.7948677523971952,0.201927514209653
1-1,0.9315475564657184,16,1.7661439956176932,0.17417365337431556
1-1,0.9315475564657184,15,1.6663013269101952,0.15982150050053898
1-1,0.9315475564657184,14,1.674025006274141,0.2142856487076077
1-1,0.9315475564657184,13,1.5869568054987446,0.1878958907496169
1-1,0.9315475564657184,12,1.5144656411768525,0.16691948601733886
1-1,0.9315475564657184,11,1.4531881151071429,0.17038519047037776
1-1,0.9315475564657184,10,1.375527442109689,0.14916568025674523
1-1,0.9315475564657184,9,1.2995229554756018,0.1556443701485953
1-1,0.9315475564657184,8,1.2316374396154435,0.12708805478501048
1-1,0.9315475564657184,7,1.1350282965821419,0.11931778664866398
1-1,0.9315475564657184,6,1.0557995918788037,0.11485524147032683
1-1,0.9315475564657184,5,0.9494754576754714,0.09698318669625579
1-1,0.9315475564657184,4,0.8312123861711066,0.07537169920475788
1-1,0.9315475564657184,3,0.6876268086215271,0.051981083252274574
1-1,0.9315475564657184,2,0.5,4.317358656883943e-17
