# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:43.836961
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9315475564657184,112,1,0.09999999999999999
1-1,0.9315475564657184,109,1,0.09999999999999999
1-1,0.9315475564657184,101,1,0.09999999999999999
1-1,0.9315475564657184,99,1,0.09999999999999999
1-1,0.9315475564657184,97,1,0.09999999999999999
1-1,0.9315475564657184,95,1,0.09999999999999999
1-1,0.9315475564657184,88,1,0.09999999999999999
1-1,0.9315475564657184,87,2,0.14070529413628965
1-1,0.9315475564657184,86,1,0.09999999999999999
1-1,0.9315475564657184,83,1,0.09999999999999999
1-1,0.9315475564657184,81,1,0.09999999999999999
1-1,0.9315475564657184,75,1,0.09999999999999999
1-1,0.9315475564657184,74,1,0.09999999999999999
1-1,0.9315475564657184,73,1,0.09999999999999999
1-1,0.9315475564657184,72,1,0.09999999999999999
1-1,0.9315475564657184,71,1,0.09999999999999999
1-1,0.9315475564657184,68,2,0.14070529413628965
1-1,0.9315475564657184,66,2,0.14070529413628965
1-1,0.9315475564657184,65,1,0.09999999999999999
1-1,0.9315475564657184,64,2,0.14070529413628965
1-1,0.9315475564657184,63,5,0.26111648393354675
1-1,0.9315475564657184,62,1,0.09999999999999999
1-1,0.9315475564657184,60,2,0.14070529413628965
1-1,0.9315475564657184,59,2,0.14070529413628965
1-1,0.9315475564657184,57,1,0.09999999999999999
1-1,0.9315475564657184,55,1,0.09999999999999999
1-1,0.9315475564657184,51,5,0.21904291355759026
1-1,0.9315475564657184,50,4,0.19694638556693242
1-1,0.9315475564657184,49,1,0.09999999999999999
1-1,0.9315475564657184,48,3,0.17144660799776532
1-1,0.9315475564657184,47,8,0.3074824459143229
1-1,0.9315475564657184,46,2,0.14070529413628965
1-1,0.9315475564657184,45,7,0.2564323999762428
1-1,0.9315475564657184,44,6,0.2777979790634143
1-1,0.9315475564657184,43,6,0.23868325657594205
1-1,0.9315475564657184,42,5,0.21904291355759026
1-1,0.9315475564657184,41,1,0.09999999999999999
1-1,0.9315475564657184,40,7,0.2564323999762428
1-1,0.9315475564657184,39,4,0.19694638556693242
1-1,0.9315475564657184,38,6,0.2777979790634143
1-1,0.9315475564657184,37,7,0.2931886695621029
1-1,0.9315475564657184,36,9,0.2876234912646614
1-1,0.9315475564657184,35,6,0.23868325657594205
1-1,0.9315475564657184,34,7,0.2564323999762428
1-1,0.9315475564657184,33,11,0.34509550720186016
1-1,0.9315475564657184,32,9,0.2876234912646614
1-1,0.9315475564657184,31,11,0.37321967966993563
1-1,0.9315475564657184,30,11,0.34509550720186016
1-1,0.9315475564657184,29,7,0.2564323999762428
1-1,0.9315475564657184,28,14,0.37658754867650873
1-1,0.9315475564657184,27,14,0.34873508801977704
1-1,0.9315475564657184,26,18,0.38612291966536916
1-1,0.9315475564657184,25,18,0.41145221993924064
1-1,0.9315475564657184,24,18,0.41145221993924064
1-1,0.9315475564657184,23,25,0.4578165130223675
1-1,0.9315475564657184,22,20,0.4020151261036849
1-1,0.9315475564657184,21,21,0.4776838056516237
1-1,0.9315475564657184,20,35,0.6571287406727709
1-1,0.9315475564657184,19,35,0.5924610544247622
1-1,0.9315475564657184,18,40,0.6513389472789296
1-1,0.9315475564657184,17,49,0.7034546786030247
1-1,0.9315475564657184,16,63,0.8367203894378399
1-1,0.9315475564657184,15,84,0.8375047112787735
1-1,0.9315475564657184,14,80,0.8164965809277261
1-1,0.9315475564657184,13,110,1.0298573010888745
1-1,0.9315475564657184,12,127,1.052702150744368
1-1,0.9315475564657184,11,185,1.3285900478144173
1-1,0.9315475564657184,10,197,1.4245679834230232
1-1,0.9315475564657184,9,258,1.558165199161754
1-1,0.9315475564657184,8,367,1.9439364415764444
1-1,0.9315475564657184,7,450,2.1153598924881494
1-1,0.9315475564657184,6,674,2.7911114327993123
1-1,0.9315475564657184,5,1077,3.609345333626825
1-1,0.9315475564657184,4,1698,4.371579470935771
1-1,0.9315475564657184,3,2988,5.603534238281761
1-1,0.9315475564657184,2,7037,8.705803242723219
